,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
192,Hartbeespoort,Winam,T-Har_V-Win_31px_2026-07-29,31,inner,14,0.07954802824578644,0.5705867824134645,5.0,0.6214417384861931,0.8484241962432861,0.8519784808158875,0.832855761051178,0.871999979019165,0.9046376943588257,0.9705543518066406,0.9705398082733154,0.9662461280822754,0.9748718738555908,0.9957097768783569,False,7.0
193,Hartbeespoort,Winam,T-Har_V-Win_31px_2026-07-29,31,inner,15,0.08250555985115884,0.5826630510165477,5.0,0.6191710568249333,0.8419209718704224,0.8450980186462402,0.8288461565971375,0.8619999885559082,0.8949384689331055,0.9700608849525452,0.9700164794921875,0.9666721224784851,0.9733840227127075,0.995425820350647,False,7.0
194,Hartbeespoort,Winam,T-Har_V-Win_31px_2026-07-29,31,inner,16,0.07237096195560985,0.6307916357836547,5.0,0.7389344945558118,0.8484241962432861,0.8525547385215759,0.8303317427635193,0.8759999871253967,0.895365834236145,0.9742556214332581,0.974202573299408,0.9714003801345825,0.9770209789276123,0.9964790344238281,False,7.0
195,Hartbeespoort,Winam,T-Har_V-Win_31px_2026-07-29,31,inner,17,0.07038796793710521,0.6736400664892335,5.0,0.7571207575708266,0.8454226851463318,0.848899781703949,0.8306220173835754,0.8679999709129333,0.8863458633422852,0.9731041193008423,0.9730264544487,0.9710240364074707,0.9750372171401978,0.9967658519744873,False,7.0
196,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,1,0.3240181292788309,,,,,,,,,0.8692519664764404,0.868303120136261,0.8709677457809448,0.865654706954956,0.9360964298248291,False,
197,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,2,0.20598097385436942,,,,,,,,,0.9257611036300659,0.9263231754302979,0.9156042337417603,0.9372960925102234,0.972450852394104,False,
198,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,3,0.17362975970277966,,,,,,,,,0.9367097616195679,0.9371933341026306,0.9262851476669312,0.9483614563941956,0.9804000854492188,False,
199,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,4,0.1701083634575772,,,,,,,,,0.9393233060836792,0.9397150874137878,0.9298611283302307,0.9497801065444946,0.9812015295028687,False,
200,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,5,0.14278213834359652,,,,,,,,,0.9477996826171875,0.9481148719787598,0.938559889793396,0.957866370677948,0.9864819049835205,False,
201,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,6,0.1273631047145108,,,,,,,,,0.9528855085372925,0.9530182480812073,0.9464185833930969,0.9597105979919434,0.9892388582229614,False,
202,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,7,0.11535006309053256,,,,,,,,,0.9579713344573975,0.9580483436584473,0.9523409008979797,0.9638246297836304,0.9912862777709961,False,
203,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,8,0.11755825822940441,,,,,,,,,0.9555696845054626,0.9556698799133301,0.9495798349380493,0.9618385434150696,0.9910226464271545,False,
204,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,9,0.1074620129696737,,,,,,,,,0.9593133926391602,0.9593507647514343,0.9545007944107056,0.9642502665519714,0.9924253821372986,False,
205,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,10,0.10699004068009689,,,,,,,,,0.9595253467559814,0.9595767259597778,0.9543923735618591,0.9648177027702332,0.9924834370613098,False,
206,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,11,0.0940095051076294,,,,,,,,,0.9656707048416138,0.9656634330749512,0.9618578553199768,0.9694992303848267,0.9942008256912231,False,
207,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,12,0.08800308173104616,,,,,,,,,0.9673659801483154,0.9673636555671692,0.963416337966919,0.971343457698822,0.9948437213897705,False,
208,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,13,0.08604862469543784,,,,,,,,,0.9690612554550171,0.9691070914268494,0.9636695384979248,0.9746063351631165,0.9949824810028076,False,
209,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,14,0.08660347548815973,,,,,,,,,0.9670833945274353,0.9670671224594116,0.9635262489318848,0.9706341028213501,0.9948901534080505,False,
210,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,15,0.08194065619224022,,,,,,,,,0.9689199924468994,0.9689615964889526,0.9636593461036682,0.9743226170539856,0.9955368041992188,False,
211,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,16,0.07532169844445961,,,,,,,,,0.9727343320846558,0.9727131128311157,0.9694237112998962,0.9760249853134155,0.9960860013961792,False,
212,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,17,0.07692395604461665,,,,,,,,,0.9713922739028931,0.9713922739028931,0.9673607349395752,0.975457489490509,0.9960211515426636,False,
213,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,18,0.07208496319748313,,,,,,,,,0.9735819697380066,0.9735689163208008,0.9700042009353638,0.977159857749939,0.9965615272521973,False,
214,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,19,0.07226971938165137,,,,,,,,,0.9726637005805969,0.9726250171661377,0.9699491858482361,0.9753156304359436,0.9965615272521973,False,
215,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,20,0.07153941804625107,,,,,,,,,0.9731581807136536,0.973141074180603,0.9697140455245972,0.9765924215316772,0.9966290593147278,False,
216,Hartbeespoort,,Test_Har_outer_31px_2026-07-29,31,outer,21,0.0665496017736778,,,,,,,,,0.9759836196899414,0.9759988784790039,0.9713362455368042,0.980706512928009,0.9970986843109131,False,
217,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,1,0.3652539202535246,0.40021820161051636,5.0,0.40021820161051636,0.7913385629653931,0.7363184094429016,0.9768977165222168,0.5908183455467224,0.9722205996513367,0.8460586071014404,0.8446998000144958,0.8478769659996033,0.841546356678009,0.9179853200912476,False,24.0
218,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,2,0.2658109544659148,0.3962842657516791,5.0,0.39235032989284185,0.8193897604942322,0.7852545380592346,0.9490806460380554,0.6696606874465942,0.917020320892334,0.9060668349266052,0.9057946801185608,0.9038493037223816,0.9077484607696533,0.953671395778656,False,24.0
219,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,3,0.2533441437948749,0.40061604769367554,5.0,0.4092796115776685,0.7977362275123596,0.750455379486084,0.9581395387649536,0.6167664527893066,0.9712439775466919,0.9077177047729492,0.9076490998268127,0.9037670493125916,0.9115646481513977,0.9585249423980713,False,24.0
220,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,4,0.236908616261496,0.4980546841764544,5.0,0.7903705936247908,0.7288385629653931,0.6249148845672607,0.9828693866729736,0.458083838224411,0.8708335757255554,0.9158893823623657,0.9159448742866516,0.9107611775398254,0.9211879968643188,0.9626291990280151,False,24.0
221,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,5,0.2260455878679781,0.554821078587822,5.0,0.7818866562332929,0.7347440719604492,0.637525200843811,0.977319598197937,0.473053902387619,0.8403232097625732,0.9190260171890259,0.919159471988678,0.9130648374557495,0.9253360033035278,0.9658641815185547,False,24.0
222,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,6,0.19159430505517983,0.5062763212278016,5.0,0.15749441481041393,0.9552165269851685,0.9555881023406982,0.9350525140762329,0.9770458936691284,0.9828391671180725,0.9317375421524048,0.9316246509552002,0.9284772872924805,0.9347934126853943,0.9750596284866333,False,24.0
223,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,7,0.19109876523124153,0.6048370587764176,5.0,0.8851540176359218,0.7357283234596252,0.6378961801528931,0.9833679795265198,0.4720558822154999,0.8255760073661804,0.9327280521392822,0.932705819606781,0.9283366203308105,0.9371163249015808,0.9753202199935913,False,24.0
224,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,8,0.20146207312537873,0.5931790385747284,5.0,0.3509895105692228,0.8661417365074158,0.8563885688781738,0.9091928005218506,0.8093812465667725,0.9402021169662476,0.9308295249938965,0.9305831789970398,0.9291976690292358,0.9319728016853333,0.972415030002594,False,24.0
225,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,9,0.19069793623830975,0.5240678639862482,5.0,0.44481472068238914,0.8316929340362549,0.800000011920929,0.9661017060279846,0.682634711265564,0.9470651149749756,0.9327280521392822,0.9329162836074829,0.9256778955459595,0.9402688145637512,0.975006103515625,False,24.0
226,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,10,0.19386765897224817,0.4083771909990414,5.0,0.2034332912972593,0.914370059967041,0.9076433181762695,0.9693877696990967,0.8532934188842773,0.9821512699127197,0.931489884853363,0.9315520524978638,0.9260534644126892,0.9371163249015808,0.9743438959121704,False,24.0
227,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,11,0.16171865508673705,0.4538233949751483,5.0,0.38472543469094855,0.8282480239868164,0.795067548751831,0.9657632112503052,0.6756486892700195,0.9684737324714661,0.9448617696762085,0.9451019167900085,0.9363296031951904,0.9540401697158813,0.9815611839294434,False,24.0
228,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,12,0.17066247767522422,0.3824588069721587,5.0,0.5283310776209738,0.7992125749588013,0.7493857741355896,0.97444087266922,0.6087824106216431,0.9581235647201538,0.9383409023284912,0.9383917450904846,0.9329288005828857,0.9439190030097961,0.9798489809036255,False,24.0
229,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,13,0.1645512094785003,0.44029941569691095,5.0,0.6401925541929842,0.789370059967041,0.7341614961624146,0.9720394611358643,0.589820384979248,0.9196592569351196,0.9430457949638367,0.9430505037307739,0.9382492899894714,0.9479011297225952,0.9811548590660095,False,24.0
230,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,14,0.1679658821654428,0.4745979368481345,5.0,0.6163073264385067,0.7888779640197754,0.7343653440475464,0.9673735499382019,0.5918163657188416,0.9168003797531128,0.9407346248626709,0.9408274292945862,0.9346651434898376,0.9470714926719666,0.9808067083358765,False,24.0
231,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,15,0.1579528107458139,0.555613920271514,5.0,0.6085132084141566,0.7957677245140076,0.7458664774894714,0.9651346802711487,0.6077844500541687,0.8982307314872742,0.942467987537384,0.9423728585243225,0.9391891956329346,0.9455782175064087,0.9836008548736572,False,24.0
232,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,16,0.148698383900581,0.5696794452776355,5.0,0.45505305972155624,0.8198819160461426,0.7824019193649292,0.9676470756530762,0.6566866040229797,0.9496618509292603,0.947833240032196,0.94785475730896,0.9427211284637451,0.9530446529388428,0.9849814772605896,False,24.0
233,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,17,0.14121347837368417,0.5694660955673363,5.0,0.5272643290694774,0.8159449100494385,0.7779097557067871,0.9604105353355408,0.6536926031112671,0.9292317628860474,0.9501444697380066,0.9501156210899353,0.9458970427513123,0.954371988773346,0.9861577153205872,False,24.0
234,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,18,0.14762048549239812,0.5480119705757522,5.0,0.5329219292350641,0.811515748500824,0.771888017654419,0.95716392993927,0.6467065811157227,0.9198980927467346,0.9472554922103882,0.9471070170402527,0.9449950456619263,0.9492284655570984,0.9853842258453369,False,24.0
235,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,19,0.14509503008629412,0.47038104309458434,5.0,0.22815268903266728,0.9109252095222473,0.9037745594978333,0.9670079350471497,0.8483033776283264,0.9811948537826538,0.9485761523246765,0.9485336542129517,0.9445541501045227,0.9525468945503235,0.9852864742279053,False,24.0
236,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,20,0.14567969312266382,0.4100313475810167,5.0,0.30676473084631867,0.8690944910049438,0.8518930673599243,0.9634760618209839,0.7634730339050293,0.9714028835296631,0.9496492147445679,0.9495701193809509,0.9462844133377075,0.9528787136077881,0.9855673909187317,False,24.0
237,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,21,0.14099371572122366,0.37472724658180406,5.0,0.27853255472549304,0.8897637724876404,0.8781284093856812,0.9653109908103943,0.8053892254829407,0.9772096872329712,0.9507222175598145,0.9506325721740723,0.947576642036438,0.953708291053772,0.9863904714584351,False,24.0
238,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,22,0.1342368854885499,0.3309699863166086,5.0,0.3084780277435,0.8774606585502625,0.8625069260597229,0.9653893709182739,0.7794411182403564,0.973768949508667,0.9523730874061584,0.9523100852966309,0.9487813115119934,0.9558652639389038,0.9872989654541016,False,24.0
239,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,23,0.13652379884731655,0.30575531645142656,5.0,0.4068485799091538,0.8380905389785767,0.8101558089256287,0.9603283405303955,0.7005987763404846,0.9557883739471436,0.9536112546920776,0.95359206199646,0.9492027163505554,0.9580222368240356,0.9872835874557495,False,24.0
240,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,24,0.1312949460939194,0.30555784478196946,5.0,0.2271653306853818,0.9237204790115356,0.918549656867981,0.9700332880020142,0.8722555041313171,0.9800302386283875,0.9544366598129272,0.9543952345848083,0.9504689574241638,0.9583540558815002,0.988108217716217,False,24.0
241,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,25,0.13072112998930915,0.3080424005737689,5.0,0.31918750980531607,0.8764764070510864,0.8624657392501831,0.9562575817108154,0.7854291200637817,0.9586864709854126,0.9528683423995972,0.9528138041496277,0.9491274356842041,0.9565289616584778,0.9886263012886047,False,24.0
242,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,26,0.13315280803313592,0.34017612299639877,5.0,0.4392011668386422,0.835629940032959,0.8073817491531372,0.9562841653823853,0.6986027956008911,0.9407544136047363,0.951382577419281,0.9513665437698364,0.9469099044799805,0.9558652639389038,0.9880831241607666,False,24.0
243,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,27,0.13177527202723,0.3669587746614546,5.0,0.44239128606877925,0.8420275449752808,0.8158347606658936,0.9595141410827637,0.7095808386802673,0.9469285011291504,0.9525381922721863,0.9525694847106934,0.9471784830093384,0.9580222368240356,0.9882186651229858,False,24.0
244,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,28,0.12712887940414055,0.3592279140668826,5.0,0.3681942769362936,0.8587598204612732,0.8386734127998352,0.9601029753684998,0.7445109486579895,0.9528011679649353,0.9544366598129272,0.9543197751045227,0.9519563913345337,0.9566949009895325,0.9891781806945801,False,24.0
245,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,29,0.126969200987684,0.40828617228649733,5.0,0.47245662178345554,0.8326771855354309,0.8036951422691345,0.9534246325492859,0.6946107745170593,0.9328343272209167,0.954849362373352,0.9547971487045288,0.9511030912399292,0.9585199952125549,0.9884393215179443,False,24.0
246,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,30,0.12651332857389366,0.39180733770073395,5.0,0.23679333687649937,0.9207677245140076,0.9154855608940125,0.9656699895858765,0.8702594637870789,0.9767552018165588,0.9556747674942017,0.955682098865509,0.9507389068603516,0.9606769680976868,0.9891272783279419,False,24.0
247,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,31,0.12512610426039622,0.3765033122328088,5.0,0.36268103949901626,0.8651574850082397,0.847777783870697,0.9561403393745422,0.7614770531654358,0.9545404314994812,0.9582335948944092,0.9581541419029236,0.9551525115966797,0.961174726486206,0.9888393878936768,False,24.0
248,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,32,0.12155109257477648,0.3737361213999001,5.0,0.4285553319042358,0.8444882035255432,0.8188073635101318,0.9622641801834106,0.71257483959198,0.9457618594169617,0.9579034447669983,0.9578651785850525,0.9539246559143066,0.9618383646011353,0.9895930886268616,False,24.0
249,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,33,0.12390271383796995,0.3764928739781924,5.0,0.38197803982775513,0.8597440719604492,0.8399775624275208,0.9602053761482239,0.7465069890022278,0.9516636729240417,0.9546842575073242,0.9547440409660339,0.9487221240997314,0.9608428478240967,0.9896941184997559,False,24.0
250,Rodman,Hartbeespoort,T-Rod_V-Har_31px_2026-07-29,31,inner,34,0.12424271451605286,0.3717616390495554,5.0,0.44880044714027034,0.837598443031311,0.8107798099517822,0.9528301954269409,0.7055888175964355,0.9410063624382019,0.9540239572525024,0.9539174437522888,0.9513201117515564,0.9565289616584778,0.9895339012145996,False,24.0
251,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,1,0.374600078965813,1.198010841226313,5.0,1.198010841226313,0.5250965356826782,0.050193049013614655,0.7878788113594055,0.02592223323881626,0.902095377445221,0.8385921120643616,0.8374342918395996,0.8418581485748291,0.8330567479133606,0.9144281148910522,False,13.0
252,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,2,0.22864471077672197,0.8849459882847188,5.0,0.5718811353431245,0.7480695247650146,0.7275574207305908,0.7634173035621643,0.694915235042572,0.8321238160133362,0.920579731464386,0.9209724068641663,0.9147160053253174,0.9273149967193604,0.9653382897377014,False,13.0
253,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,3,0.22557575847668185,0.7816248725802474,5.0,0.5749826411713044,0.7142857313156128,0.6100131869316101,0.8990291357040405,0.4616151452064514,0.9107532501220703,0.9210765957832336,0.9211680293083191,0.918357253074646,0.9239960312843323,0.9661839604377747,False,13.0
254,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,4,0.20793628292424338,0.7687097108548931,5.0,0.7299642256788306,0.7152509689331055,0.6066666841506958,0.9154929518699646,0.45363909006118774,0.9018220901489258,0.9262111783027649,0.9266485571861267,0.9194576144218445,0.9339528679847717,0.971462607383728,False,13.0
255,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,5,0.19874280210730946,0.7048920732796997,5.0,0.44962152297892627,0.7818532586097717,0.735052764415741,0.8918918967247009,0.6251246333122253,0.9141439199447632,0.9302691221237183,0.9304936528205872,0.9257555603981018,0.935280442237854,0.9738436341285706,False,13.0
256,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,6,0.16603157314701356,0.5550537472123345,5.0,0.44881921088948673,0.7968146800994873,0.7524985074996948,0.9169054627418518,0.6380857229232788,0.9273228049278259,0.9443477988243103,0.944563627243042,0.9391404390335083,0.9500497579574585,0.9805001616477966,False,13.0
257,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,7,0.16402588803452242,0.5609025645583984,5.0,0.6011252220734437,0.7528957724571228,0.6779873967170715,0.918228268623352,0.5373878479003906,0.9374533295631409,0.9429399371147156,0.9430625438690186,0.9392592310905457,0.9468967914581299,0.981611967086792,False,13.0
258,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,8,0.16313823070215142,0.5395584071493748,5.0,0.4682618541261864,0.8059845566749573,0.76241135597229,0.9361393451690674,0.6430708169937134,0.9397047758102417,0.9420289993286133,0.942139208316803,0.938570499420166,0.9457351565361023,0.9821628332138062,False,13.0
259,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,9,0.17407541740446605,0.4855763364799005,5.0,0.4600538723314591,0.790057897567749,0.7362037301063538,0.9396284818649292,0.6051844358444214,0.9444034695625305,0.9396273493766785,0.939886212348938,0.9341091513633728,0.9457351565361023,0.9792951345443726,False,13.0
260,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,10,0.1526582480896087,0.45842446524031377,5.0,0.3138621667809928,0.8778957724571228,0.8677470088005066,0.9120879173278809,0.8275174498558044,0.951207160949707,0.9474120140075684,0.9475942850112915,0.9425381422042847,0.9527049660682678,0.9840174317359924,False,13.0
261,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,11,0.14033442368110022,0.46206492750571043,5.0,0.4670215222164701,0.8055019378662109,0.7636363506317139,0.9273504018783569,0.6490528583526611,0.9199244976043701,0.9492339491844177,0.9492759704589844,0.9466908574104309,0.9518752098083496,0.9864701628684998,False,13.0
262,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,12,0.13873953854753857,0.4292121153972094,5.0,0.4368611615309384,0.8243243098258972,0.7922374606132507,0.9265687465667725,0.6919242143630981,0.9324207305908203,0.9527950286865234,0.9528769850730896,0.9494233727455139,0.9563558101654053,0.9862520694732666,False,13.0
263,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,13,0.13627330782589953,0.395914320880727,5.0,0.3017728815437744,0.8798262476921082,0.8713178038597107,0.9045064449310303,0.8404785394668579,0.9466940760612488,0.9516355991363525,0.9516236186027527,0.950049638748169,0.9532027840614319,0.9871480464935303,False,13.0
264,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,14,0.1395626351922195,0.438186892317644,5.0,0.6714167295160441,0.6679536700248718,0.5043227672576904,0.9090909361839294,0.34895312786102295,0.9319617748260498,0.950062096118927,0.9501529335975647,0.9466315507888794,0.953700602054596,0.9865438342094421,False,13.0
265,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,15,0.13037062939649782,0.44194458440866713,5.0,0.3326506272361085,0.8687258958816528,0.8554729223251343,0.9158134460449219,0.8025922179222107,0.945622444152832,0.9557763934135437,0.9558677673339844,0.952090859413147,0.9596747159957886,0.9879711270332336,False,13.0
266,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,16,0.12384816817121723,0.4381343404816384,5.0,0.44797030258132686,0.8305984735488892,0.798853874206543,0.9393531084060669,0.694915235042572,0.9443017840385437,0.9589233994483948,0.9588995575904846,0.957629919052124,0.9601725935935974,0.9893037676811218,False,13.0
267,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,17,0.12216794462369342,0.4182017197249939,5.0,0.33719805774771566,0.873552143573761,0.8612288236618042,0.9186440706253052,0.8105682730674744,0.9489706754684448,0.9604969024658203,0.9604445099830627,0.9598872661590576,0.9610023498535156,0.9885921478271484,False,13.0
268,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,18,0.12030290447406887,0.4571718717490154,5.0,0.4966236416638818,0.8166022896766663,0.7782964110374451,0.9381153583526611,0.6650049686431885,0.9435864686965942,0.9581780433654785,0.9581849575042725,0.9562056064605713,0.9601725935935974,0.9897516965866089,False,13.0
269,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,19,0.1195629165199726,0.41749094512644425,5.0,0.47301209640318825,0.8151544332504272,0.7761542797088623,0.9378530979156494,0.6620139479637146,0.9473739862442017,0.9588406085968018,0.9588882327079773,0.9559624195098877,0.9618320465087891,0.9899605512619019,False,13.0
270,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,20,0.12173550857211739,0.44114367034156815,5.0,0.45091425331172796,0.8194980621337891,0.7924528121948242,0.8936170339584351,0.7118644118309021,0.9066849946975708,0.9570186138153076,0.9569616317749023,0.9564064145088196,0.9575174450874329,0.9896388053894043,False,13.0
271,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,21,0.11165202362998919,0.42434814882151867,5.0,0.3639926949810798,0.8523166179656982,0.834236204624176,0.9134045243263245,0.7676969170570374,0.9445004463195801,0.963146984577179,0.963134765625,0.9616211652755737,0.9646531939506531,0.9907983541488647,False,13.0
272,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,22,0.11049189144348259,0.4381359310770357,5.0,0.4061369690253007,0.8359073400497437,0.8079096078872681,0.9322034120559692,0.7128614187240601,0.9498856067657471,0.9612422585487366,0.9612261652946472,0.959794819355011,0.9626618027687073,0.9918972253799438,False,13.0
273,Rodman,Mula,T-Rod_V-Mul_31px_2026-07-29,31,inner,23,0.10578875376077419,0.4321937258524324,5.0,0.46691261554086533,0.8248069286346436,0.7893209457397461,0.9444444179534912,0.6779661178588867,0.9521641135215759,0.9630641937255859,0.9629506468772888,0.9640718698501587,0.9618320465087891,0.9923444986343384,False,13.0
274,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,1,0.3932568356928398,0.5601766657829285,5.0,0.5601766657829285,0.737500011920929,0.7123287916183472,0.7878788113594055,0.6499999761581421,0.8359650373458862,0.8252243399620056,0.8272157311439514,0.8120805621147156,0.8429258465766907,0.9059026837348938,False,45.0
275,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,2,0.25551987158042117,0.4399933423697948,5.0,0.3198100189566612,0.8809999823570251,0.889916718006134,0.8278829455375671,0.9620000123977661,0.958175003528595,0.907631516456604,0.907654345035553,0.9008331894874573,0.9145795106887817,0.9568700790405273,False,45.0
276,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,3,0.23184843206931663,0.4002740170756976,5.0,0.32083536648750305,0.8640000224113464,0.8685990571975708,0.8401868939399719,0.8989999890327454,0.9377440214157104,0.9197332859039307,0.9199835658073425,0.9104938507080078,0.9296732544898987,0.9627132415771484,False,45.0
277,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,4,0.23139774430590107,0.4538262009769678,5.0,0.6144827526807785,0.7870000004768372,0.7590497732162476,0.8736979365348816,0.6710000038146973,0.8429189920425415,0.9201449155807495,0.9203351140022278,0.9115015268325806,0.9293414950370789,0.9626989364624023,False,45.0
278,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,5,0.22937703439313373,0.4559271075606346,5.0,0.46433073389530183,0.8069999814033508,0.8149568438529968,0.7826887369155884,0.8500000238418579,0.9009140133857727,0.9184983968734741,0.9186925292015076,0.9098747372627258,0.9276828765869141,0.964602530002594,False,45.0
279,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,6,0.19427913570390312,0.38789483247995377,5.0,0.22001529037952422,0.9114999771118164,0.9109209775924683,0.9169199466705322,0.9049999713897705,0.9698330163955688,0.9317526817321777,0.931685209274292,0.925810694694519,0.9376347661018372,0.9735486507415771,False,45.0
280,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,7,0.19712847416279414,0.3817865166783333,5.0,0.28926843994855883,0.875,0.8768472671508789,0.8640776872634888,0.8899999856948853,0.9568020105361938,0.9324113130569458,0.9323667287826538,0.9261865615844727,0.9386299848556519,0.9730331897735596,False,45.0
281,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,8,0.18471989384612753,0.37385087960958485,5.0,0.2811571811437607,0.8820000290870667,0.8852140307426453,0.8617424368858337,0.9100000262260437,0.9581719636917114,0.9355396628379822,0.9354865550994873,0.9294368028640747,0.9416155219078064,0.9759179353713989,False,45.0
282,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,9,0.19337849195203516,0.30085592020750046,5.0,0.24950795567035675,0.9079999923706055,0.9136150479316711,0.8610619306564331,0.9729999899864197,0.9731429815292358,0.9310117959976196,0.9309833645820618,0.9245869517326355,0.9374688863754272,0.9744362831115723,False,45.0
