,y_true,y_pred,label_id,location,class_int,class_label,obs_date,AWEIp95
6871,0,0,HA0105_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6872,0,0,HA0106_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6873,0,0,HA0107_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6874,0,0,HA0108_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6875,0,0,HA0109_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6876,0,0,HA0110_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6877,0,0,HA0111_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6878,0,0,HA0112_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6879,0,0,HA0113_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6880,0,0,HA0114_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6881,0,0,HA0115_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6882,0,0,HA0116_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6883,0,0,HA0117_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6884,0,0,HA0118_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6885,0,0,HA0119_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6886,0,0,HA0120_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6887,0,0,HA0121_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6888,0,0,HA0122_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6889,0,0,HA0123_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6890,0,0,HA0124_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6891,0,0,HA0125_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6892,0,0,HA0126_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6893,0,0,HA0127_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6894,0,0,HA0128_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6895,0,0,HA0129_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6896,0,0,HA0130_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6897,0,0,HA0131_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6898,0,0,HA0132_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6899,0,0,HA0133_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6900,0,0,HA0134_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6901,0,0,HA0135_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6902,0,0,HA0136_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6903,0,0,HA0137_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6904,0,0,HA0138_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6905,0,0,HA0139_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6906,0,0,HA0140_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6907,0,0,HA0141_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6908,0,0,HA0142_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6909,0,0,HA0143_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6910,0,0,HA0144_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6911,0,0,HA0145_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6912,0,0,HA0146_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6913,0,0,HA0147_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6914,0,0,HA0148_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6915,0,0,HA0149_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6916,0,0,HA0150_20220715,Hartbeespoort,2,open_water,2022-07-15,False
6917,0,0,HA0151_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6918,0,0,HA0152_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6919,0,0,HA0153_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6920,0,0,HA0154_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6921,0,0,HA0155_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6922,0,0,HA0156_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6923,0,0,HA0157_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6924,0,0,HA0158_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6925,0,0,HA0159_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6926,0,0,HA0160_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6927,0,0,HA0161_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6928,0,0,HA0162_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6929,0,0,HA0163_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6930,0,0,HA0164_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6931,0,0,HA0165_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6932,0,0,HA0166_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6933,0,0,HA0167_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6934,0,0,HA0168_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6935,0,0,HA0169_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6936,0,0,HA0170_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6937,0,0,HA0171_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6938,0,0,HA0172_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6939,0,0,HA0173_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6940,0,0,HA0174_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6941,0,0,HA0175_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6942,0,0,HA0176_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6943,0,0,HA0177_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6944,0,0,HA0178_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6945,0,0,HA0179_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6946,0,0,HA0180_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6947,0,0,HA0181_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6948,0,0,HA0182_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6949,0,0,HA0183_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6950,0,0,HA0184_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6951,0,0,HA0185_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6952,0,0,HA0186_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6953,0,0,HA0187_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6954,0,0,HA0188_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6955,0,0,HA0189_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6956,0,0,HA0190_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6957,0,0,HA0191_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6958,0,0,HA0192_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6959,0,0,HA0193_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6960,0,0,HA0194_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6961,0,0,HA0195_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6962,0,0,HA0196_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6963,0,0,HA0197_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6964,0,0,HA0198_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6965,0,0,HA0199_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6966,0,0,HA0200_20220715,Hartbeespoort,1,LEV,2022-07-15,False
6967,1,1,HA0001_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6968,1,1,HA0002_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6969,1,1,HA0003_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6970,1,1,HA0004_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6971,1,1,HA0005_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6972,1,1,HA0006_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6973,1,1,HA0007_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6974,1,1,HA0008_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6975,1,1,HA0009_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6976,1,1,HA0010_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6977,1,1,HA0011_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6978,1,1,HA0012_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6979,1,1,HA0013_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6980,1,1,HA0014_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6981,1,1,HA0015_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6982,1,1,HA0016_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6983,1,1,HA0017_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6984,1,1,HA0018_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6985,1,1,HA0019_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6986,1,1,HA0020_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6987,1,1,HA0021_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6988,1,1,HA0022_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6989,1,1,HA0023_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6990,1,1,HA0024_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6991,1,1,HA0025_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6992,1,1,HA0026_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6993,1,1,HA0027_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6994,1,1,HA0028_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6995,1,1,HA0029_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6996,1,1,HA0030_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6997,1,1,HA0031_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6998,1,1,HA0032_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
6999,1,1,HA0033_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7000,1,1,HA0034_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7001,1,1,HA0035_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7002,1,1,HA0036_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7003,1,1,HA0037_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7004,1,1,HA0038_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7005,1,1,HA0039_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7006,1,1,HA0040_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7007,1,1,HA0041_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7008,1,1,HA0042_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7009,1,1,HA0043_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7010,1,1,HA0044_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7011,1,1,HA0045_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7012,1,1,HA0046_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7013,1,1,HA0047_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7014,1,1,HA0048_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7015,1,1,HA0049_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7016,1,1,HA0050_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7017,1,1,HA0051_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7018,1,1,HA0052_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7019,1,1,HA0053_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7020,1,1,HA0054_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7021,1,1,HA0055_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7022,1,1,HA0056_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7023,1,1,HA0057_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7024,1,1,HA0058_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7025,1,1,HA0059_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7026,1,1,HA0060_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7027,1,1,HA0061_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7028,1,1,HA0062_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7029,1,1,HA0063_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7030,1,1,HA0064_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7031,1,1,HA0065_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7032,1,1,HA0066_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7033,1,1,HA0067_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7034,1,1,HA0068_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7035,1,1,HA0069_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7036,1,1,HA0070_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7037,1,1,HA0071_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7038,1,1,HA0072_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7039,1,1,HA0073_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7040,1,1,HA0074_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7041,1,1,HA0075_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7042,1,1,HA0076_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7043,1,1,HA0077_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7044,1,1,HA0078_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7045,1,1,HA0079_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7046,1,1,HA0080_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7047,1,1,HA0081_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7048,1,1,HA0082_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7049,1,1,HA0083_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7050,1,1,HA0084_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7051,1,1,HA0085_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7052,1,1,HA0086_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7053,1,1,HA0087_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7054,1,1,HA0088_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7055,1,1,HA0089_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7056,1,1,HA0090_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7057,1,1,HA0091_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7058,1,1,HA0092_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7059,1,1,HA0093_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7060,1,1,HA0094_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7061,1,1,HA0095_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7062,1,1,HA0096_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7063,1,1,HA0097_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7064,1,1,HA0098_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7065,1,1,HA0099_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7066,1,1,HA0100_20250828,Hartbeespoort,3,floating_plants,2025-08-28,False
7067,0,0,HA0101_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7068,0,0,HA0102_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7069,0,0,HA0103_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7070,0,0,HA0104_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7071,0,0,HA0105_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7072,0,1,HA0106_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7073,0,0,HA0107_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7074,0,1,HA0108_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7075,0,1,HA0109_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7076,0,0,HA0110_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7077,0,0,HA0111_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7078,0,0,HA0112_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7079,0,0,HA0113_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7080,0,0,HA0114_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7081,0,0,HA0115_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7082,0,0,HA0116_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7083,0,0,HA0117_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7084,0,0,HA0118_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7085,0,0,HA0119_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7086,0,0,HA0120_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7087,0,0,HA0121_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7088,0,0,HA0122_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7089,0,0,HA0123_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7090,0,0,HA0124_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7091,0,0,HA0125_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7092,0,0,HA0126_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7093,0,0,HA0127_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7094,0,0,HA0128_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7095,0,0,HA0129_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7096,0,0,HA0130_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7097,0,0,HA0131_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7098,0,0,HA0132_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7099,0,0,HA0133_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7100,0,0,HA0134_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7101,0,0,HA0135_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7102,0,0,HA0136_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7103,0,0,HA0137_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7104,0,0,HA0138_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7105,0,0,HA0139_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7106,0,0,HA0140_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7107,0,0,HA0141_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7108,0,0,HA0142_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7109,0,0,HA0143_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7110,0,0,HA0144_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7111,0,0,HA0145_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7112,0,0,HA0146_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7113,0,0,HA0147_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7114,0,0,HA0148_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7115,0,0,HA0149_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7116,0,0,HA0150_20250828,Hartbeespoort,1,LEV,2025-08-28,False
7117,0,0,HA0160_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7118,0,0,HA0165_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7119,0,0,HA0172_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7120,0,0,HA0177_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7121,0,0,HA0178_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7122,0,0,HA0179_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7123,0,0,HA0180_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7124,0,0,HA0181_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7125,0,0,HA0182_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7126,0,0,HA0184_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7127,0,0,HA0185_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7128,0,0,HA0186_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7129,0,0,HA0187_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7130,0,0,HA0188_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7131,0,0,HA0189_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7132,0,0,HA0190_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7133,0,0,HA0191_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7134,0,0,HA0192_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7135,0,0,HA0193_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7136,0,0,HA0194_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7137,0,0,HA0195_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7138,0,0,HA0196_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7139,0,0,HA0197_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7140,0,0,HA0198_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7141,0,0,HA0199_20250828,Hartbeespoort,2,open_water,2025-08-28,False
7142,1,1,HA0001_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7143,1,1,HA0002_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7144,1,1,HA0003_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7145,1,1,HA0004_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7146,1,1,HA0005_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7147,1,1,HA0006_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7148,1,1,HA0007_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7149,1,1,HA0008_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7150,1,1,HA0009_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7151,1,1,HA0010_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7152,1,1,HA0011_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7153,1,1,HA0012_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7154,1,1,HA0013_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7155,1,1,HA0014_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7156,1,1,HA0015_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7157,1,1,HA0016_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7158,1,1,HA0017_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7159,1,1,HA0018_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7160,1,1,HA0019_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7161,1,1,HA0020_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7162,1,1,HA0021_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7163,1,1,HA0022_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7164,1,1,HA0023_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7165,1,1,HA0024_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7166,1,1,HA0025_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7167,1,1,HA0026_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7168,1,1,HA0027_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7169,1,1,HA0028_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7170,1,1,HA0029_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7171,1,1,HA0030_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7172,1,1,HA0031_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7173,1,1,HA0032_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7174,1,1,HA0033_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7175,1,1,HA0034_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7176,1,1,HA0035_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7177,1,1,HA0036_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7178,1,1,HA0037_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7179,1,1,HA0038_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7180,1,1,HA0039_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7181,1,1,HA0040_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7182,1,1,HA0041_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7183,1,1,HA0042_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7184,1,1,HA0043_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7185,1,1,HA0044_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7186,1,1,HA0045_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7187,1,1,HA0046_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7188,1,1,HA0047_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7189,1,1,HA0048_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7190,1,1,HA0049_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7191,1,1,HA0050_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7192,1,1,HA0051_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7193,1,1,HA0052_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7194,1,1,HA0053_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7195,1,1,HA0054_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7196,1,1,HA0055_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7197,1,1,HA0056_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7198,1,1,HA0057_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7199,1,1,HA0058_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7200,1,1,HA0059_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7201,1,1,HA0060_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7202,1,1,HA0061_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7203,1,1,HA0062_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7204,1,1,HA0063_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7205,1,1,HA0064_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7206,1,1,HA0065_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7207,1,1,HA0066_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7208,1,1,HA0067_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7209,1,1,HA0068_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7210,1,1,HA0069_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
