,y_true,y_pred,label_id,location,class_int,class_label,obs_date,AWEIp95
8737,0,0,MU0100_20250207,Mula,1,LEV,2025-02-07,True
8738,0,0,MU0101_20250207,Mula,1,LEV,2025-02-07,True
8739,0,0,MU0102_20250207,Mula,1,LEV,2025-02-07,True
8740,0,0,MU0103_20250207,Mula,1,LEV,2025-02-07,True
8741,0,0,MU0105_20250207,Mula,1,LEV,2025-02-07,True
8742,1,0,MU0106_20250207,Mula,3,floating_plants,2025-02-07,True
8743,1,1,MU0107_20250207,Mula,3,floating_plants,2025-02-07,True
8744,1,0,MU0108_20250207,Mula,3,floating_plants,2025-02-07,True
8745,1,0,MU0109_20250207,Mula,3,floating_plants,2025-02-07,True
8746,1,1,MU0110_20250207,Mula,3,floating_plants,2025-02-07,True
8747,1,1,MU0111_20250207,Mula,3,floating_plants,2025-02-07,True
8748,0,0,MU0112_20250207,Mula,1,LEV,2025-02-07,True
8749,1,1,MU0113_20250207,Mula,3,floating_plants,2025-02-07,True
8750,1,1,MU0114_20250207,Mula,3,floating_plants,2025-02-07,True
8751,1,1,MU0115_20250207,Mula,3,floating_plants,2025-02-07,True
8752,1,1,MU0116_20250207,Mula,3,floating_plants,2025-02-07,True
8753,1,0,MU0117_20250207,Mula,3,floating_plants,2025-02-07,True
8754,1,0,MU0118_20250207,Mula,3,floating_plants,2025-02-07,True
8755,0,0,MU0119_20250207,Mula,1,LEV,2025-02-07,True
8756,0,0,MU0120_20250207,Mula,1,LEV,2025-02-07,True
8757,0,0,MU0121_20250207,Mula,1,LEV,2025-02-07,True
8758,0,0,MU0122_20250207,Mula,1,LEV,2025-02-07,True
8759,1,0,MU0123_20250207,Mula,3,floating_plants,2025-02-07,True
8760,1,1,MU0124_20250207,Mula,3,floating_plants,2025-02-07,True
8761,1,1,MU0125_20250207,Mula,3,floating_plants,2025-02-07,True
8762,1,1,MU0126_20250207,Mula,3,floating_plants,2025-02-07,True
8763,1,0,MU0127_20250207,Mula,3,floating_plants,2025-02-07,True
8764,1,1,MU0128_20250207,Mula,3,floating_plants,2025-02-07,True
8765,1,1,MU0129_20250207,Mula,3,floating_plants,2025-02-07,True
8766,1,1,MU0130_20250207,Mula,3,floating_plants,2025-02-07,True
8767,1,0,MU0131_20250207,Mula,3,floating_plants,2025-02-07,True
8768,1,1,MU0132_20250207,Mula,3,floating_plants,2025-02-07,True
8769,1,1,MU0133_20250207,Mula,3,floating_plants,2025-02-07,True
8770,1,1,MU0134_20250207,Mula,3,floating_plants,2025-02-07,True
8771,0,1,MU0135_20250207,Mula,1,LEV,2025-02-07,True
8772,0,1,MU0136_20250207,Mula,1,LEV,2025-02-07,True
8773,0,1,MU0137_20250207,Mula,1,LEV,2025-02-07,True
8774,0,0,MU0138_20250207,Mula,1,LEV,2025-02-07,True
8775,1,1,MU0139_20250207,Mula,3,floating_plants,2025-02-07,True
8776,1,1,MU0140_20250207,Mula,3,floating_plants,2025-02-07,True
8777,1,1,MU0141_20250207,Mula,3,floating_plants,2025-02-07,True
8778,1,1,MU0142_20250207,Mula,3,floating_plants,2025-02-07,True
8779,1,1,MU0143_20250207,Mula,3,floating_plants,2025-02-07,True
8780,1,0,MU0144_20250207,Mula,3,floating_plants,2025-02-07,True
8781,1,1,MU0145_20250207,Mula,3,floating_plants,2025-02-07,True
8782,1,1,MU0146_20250207,Mula,3,floating_plants,2025-02-07,True
8783,0,1,MU0147_20250207,Mula,1,LEV,2025-02-07,True
8784,0,1,MU0148_20250207,Mula,1,LEV,2025-02-07,True
8785,0,0,MU0149_20250207,Mula,1,LEV,2025-02-07,True
8786,0,0,MU0150_20250207,Mula,1,LEV,2025-02-07,True
8787,0,0,MU0151_20250207,Mula,1,LEV,2025-02-07,True
8788,0,0,MU0152_20250207,Mula,2,open_water,2025-02-07,True
8789,0,0,MU0153_20250207,Mula,2,open_water,2025-02-07,True
8790,0,0,MU0154_20250207,Mula,2,open_water,2025-02-07,True
8791,0,0,MU0155_20250207,Mula,2,open_water,2025-02-07,True
8792,0,0,MU0156_20250207,Mula,2,open_water,2025-02-07,True
8793,0,0,MU0157_20250207,Mula,2,open_water,2025-02-07,True
8794,0,0,MU0158_20250207,Mula,2,open_water,2025-02-07,True
8795,0,0,MU0159_20250207,Mula,2,open_water,2025-02-07,True
8796,0,0,MU0160_20250207,Mula,2,open_water,2025-02-07,True
8797,0,0,MU0161_20250207,Mula,2,open_water,2025-02-07,True
8798,0,0,MU0162_20250207,Mula,2,open_water,2025-02-07,True
8799,0,0,MU0163_20250207,Mula,2,open_water,2025-02-07,True
8800,0,0,MU0164_20250207,Mula,2,open_water,2025-02-07,True
8801,0,0,MU0165_20250207,Mula,2,open_water,2025-02-07,True
8802,0,0,MU0166_20250207,Mula,2,open_water,2025-02-07,True
8803,0,0,MU0167_20250207,Mula,2,open_water,2025-02-07,True
8804,1,1,MU0001_20240413,Mula,3,floating_plants,2024-04-13,True
8805,1,0,MU0002_20240413,Mula,3,floating_plants,2024-04-13,True
8806,1,0,MU0003_20240413,Mula,3,floating_plants,2024-04-13,True
8807,1,0,MU0004_20240413,Mula,3,floating_plants,2024-04-13,True
8808,1,1,MU0005_20240413,Mula,3,floating_plants,2024-04-13,True
8809,1,1,MU0006_20240413,Mula,3,floating_plants,2024-04-13,True
8810,1,1,MU0007_20240413,Mula,3,floating_plants,2024-04-13,True
8811,1,0,MU0008_20240413,Mula,3,floating_plants,2024-04-13,True
8812,1,0,MU0009_20240413,Mula,3,floating_plants,2024-04-13,True
8813,1,0,MU0010_20240413,Mula,3,floating_plants,2024-04-13,True
8814,1,0,MU0011_20240413,Mula,3,floating_plants,2024-04-13,True
8815,1,0,MU0012_20240413,Mula,3,floating_plants,2024-04-13,True
8816,1,1,MU0013_20240413,Mula,3,floating_plants,2024-04-13,True
8817,1,0,MU0014_20240413,Mula,3,floating_plants,2024-04-13,True
8818,1,1,MU0015_20240413,Mula,3,floating_plants,2024-04-13,True
8819,1,1,MU0016_20240413,Mula,3,floating_plants,2024-04-13,True
8820,1,0,MU0017_20240413,Mula,3,floating_plants,2024-04-13,True
8821,1,1,MU0018_20240413,Mula,3,floating_plants,2024-04-13,True
8822,1,0,MU0019_20240413,Mula,3,floating_plants,2024-04-13,True
8823,1,0,MU0020_20240413,Mula,3,floating_plants,2024-04-13,True
8824,1,1,MU0021_20240413,Mula,3,floating_plants,2024-04-13,True
8825,1,1,MU0022_20240413,Mula,3,floating_plants,2024-04-13,True
8826,1,1,MU0023_20240413,Mula,3,floating_plants,2024-04-13,True
8827,1,0,MU0024_20240413,Mula,3,floating_plants,2024-04-13,True
8828,1,0,MU0025_20240413,Mula,3,floating_plants,2024-04-13,True
8829,1,1,MU0026_20240413,Mula,3,floating_plants,2024-04-13,True
8830,1,1,MU0027_20240413,Mula,3,floating_plants,2024-04-13,True
8831,1,1,MU0028_20240413,Mula,3,floating_plants,2024-04-13,True
8832,1,0,MU0029_20240413,Mula,3,floating_plants,2024-04-13,True
8833,1,0,MU0030_20240413,Mula,3,floating_plants,2024-04-13,True
8834,1,1,MU0031_20240413,Mula,3,floating_plants,2024-04-13,True
8835,1,1,MU0032_20240413,Mula,3,floating_plants,2024-04-13,True
8836,1,0,MU0033_20240413,Mula,3,floating_plants,2024-04-13,True
8837,1,1,MU0034_20240413,Mula,3,floating_plants,2024-04-13,True
8838,1,1,MU0035_20240413,Mula,3,floating_plants,2024-04-13,True
8839,1,0,MU0036_20240413,Mula,3,floating_plants,2024-04-13,True
8840,1,0,MU0037_20240413,Mula,3,floating_plants,2024-04-13,True
8841,1,0,MU0038_20240413,Mula,3,floating_plants,2024-04-13,True
8842,1,1,MU0039_20240413,Mula,3,floating_plants,2024-04-13,True
8843,1,1,MU0040_20240413,Mula,3,floating_plants,2024-04-13,True
8844,1,1,MU0041_20240413,Mula,3,floating_plants,2024-04-13,True
8845,1,1,MU0042_20240413,Mula,3,floating_plants,2024-04-13,True
8846,0,1,MU0043_20240413,Mula,1,LEV,2024-04-13,True
8847,0,0,MU0044_20240413,Mula,1,LEV,2024-04-13,True
8848,0,0,MU0045_20240413,Mula,1,LEV,2024-04-13,True
8849,1,1,MU0046_20240413,Mula,3,floating_plants,2024-04-13,True
8850,1,0,MU0047_20240413,Mula,3,floating_plants,2024-04-13,True
8851,1,1,MU0048_20240413,Mula,3,floating_plants,2024-04-13,True
8852,1,1,MU0049_20240413,Mula,3,floating_plants,2024-04-13,True
8853,1,1,MU0050_20240413,Mula,3,floating_plants,2024-04-13,True
8854,1,1,MU0051_20240413,Mula,3,floating_plants,2024-04-13,True
8855,1,0,MU0052_20240413,Mula,3,floating_plants,2024-04-13,True
8856,1,1,MU0053_20240413,Mula,3,floating_plants,2024-04-13,True
8857,1,1,MU0054_20240413,Mula,3,floating_plants,2024-04-13,True
8858,1,1,MU0055_20240413,Mula,3,floating_plants,2024-04-13,True
8859,1,1,MU0056_20240413,Mula,3,floating_plants,2024-04-13,True
8860,1,1,MU0057_20240413,Mula,3,floating_plants,2024-04-13,True
8861,1,1,MU0058_20240413,Mula,3,floating_plants,2024-04-13,True
8862,1,1,MU0059_20240413,Mula,3,floating_plants,2024-04-13,True
8863,1,0,MU0060_20240413,Mula,3,floating_plants,2024-04-13,True
8864,1,1,MU0061_20240413,Mula,3,floating_plants,2024-04-13,True
8865,1,1,MU0062_20240413,Mula,3,floating_plants,2024-04-13,True
8866,1,0,MU0063_20240413,Mula,3,floating_plants,2024-04-13,True
8867,1,1,MU0064_20240413,Mula,3,floating_plants,2024-04-13,True
8868,1,0,MU0065_20240413,Mula,3,floating_plants,2024-04-13,True
8869,1,1,MU0066_20240413,Mula,3,floating_plants,2024-04-13,True
8870,1,1,MU0067_20240413,Mula,3,floating_plants,2024-04-13,True
8871,1,1,MU0068_20240413,Mula,3,floating_plants,2024-04-13,True
8872,1,1,MU0069_20240413,Mula,3,floating_plants,2024-04-13,True
8873,1,1,MU0070_20240413,Mula,3,floating_plants,2024-04-13,True
8874,1,1,MU0071_20240413,Mula,3,floating_plants,2024-04-13,True
8875,1,1,MU0072_20240413,Mula,3,floating_plants,2024-04-13,True
8876,1,1,MU0073_20240413,Mula,3,floating_plants,2024-04-13,True
8877,1,0,MU0074_20240413,Mula,3,floating_plants,2024-04-13,True
8878,1,1,MU0075_20240413,Mula,3,floating_plants,2024-04-13,True
8879,1,1,MU0076_20240413,Mula,3,floating_plants,2024-04-13,True
8880,1,1,MU0077_20240413,Mula,3,floating_plants,2024-04-13,True
8881,1,1,MU0078_20240413,Mula,3,floating_plants,2024-04-13,True
8882,1,1,MU0079_20240413,Mula,3,floating_plants,2024-04-13,True
8883,1,1,MU0080_20240413,Mula,3,floating_plants,2024-04-13,True
8884,1,1,MU0081_20240413,Mula,3,floating_plants,2024-04-13,True
8885,1,1,MU0082_20240413,Mula,3,floating_plants,2024-04-13,True
8886,1,1,MU0083_20240413,Mula,3,floating_plants,2024-04-13,True
8887,1,1,MU0084_20240413,Mula,3,floating_plants,2024-04-13,True
8888,1,1,MU0085_20240413,Mula,3,floating_plants,2024-04-13,True
8889,1,1,MU0086_20240413,Mula,3,floating_plants,2024-04-13,True
8890,1,1,MU0087_20240413,Mula,3,floating_plants,2024-04-13,True
8891,1,1,MU0088_20240413,Mula,3,floating_plants,2024-04-13,True
8892,1,1,MU0089_20240413,Mula,3,floating_plants,2024-04-13,True
8893,1,0,MU0090_20240413,Mula,3,floating_plants,2024-04-13,True
8894,1,1,MU0091_20240413,Mula,3,floating_plants,2024-04-13,True
8895,1,0,MU0092_20240413,Mula,3,floating_plants,2024-04-13,True
8896,1,1,MU0093_20240413,Mula,3,floating_plants,2024-04-13,True
8897,0,1,MU0094_20240413,Mula,1,LEV,2024-04-13,True
8898,0,0,MU0095_20240413,Mula,1,LEV,2024-04-13,True
8899,0,0,MU0096_20240413,Mula,1,LEV,2024-04-13,True
8900,0,0,MU0097_20240413,Mula,1,LEV,2024-04-13,True
8901,0,0,MU0098_20240413,Mula,1,LEV,2024-04-13,True
8902,1,1,MU0099_20240413,Mula,3,floating_plants,2024-04-13,True
8903,1,1,MU0100_20240413,Mula,3,floating_plants,2024-04-13,True
8904,1,1,MU0101_20240413,Mula,3,floating_plants,2024-04-13,True
8905,1,1,MU0102_20240413,Mula,3,floating_plants,2024-04-13,True
8906,1,1,MU0103_20240413,Mula,3,floating_plants,2024-04-13,True
8907,1,1,MU0104_20240413,Mula,3,floating_plants,2024-04-13,True
8908,0,1,MU0105_20240413,Mula,1,LEV,2024-04-13,True
8909,0,1,MU0106_20240413,Mula,1,LEV,2024-04-13,True
8910,0,0,MU0107_20240413,Mula,1,LEV,2024-04-13,True
8911,0,1,MU0108_20240413,Mula,1,LEV,2024-04-13,True
8912,0,0,MU0109_20240413,Mula,1,LEV,2024-04-13,True
8913,0,1,MU0110_20240413,Mula,1,LEV,2024-04-13,True
8914,1,0,MU0111_20240413,Mula,3,floating_plants,2024-04-13,True
8915,1,1,MU0112_20240413,Mula,3,floating_plants,2024-04-13,True
8916,1,0,MU0113_20240413,Mula,3,floating_plants,2024-04-13,True
8917,1,0,MU0114_20240413,Mula,3,floating_plants,2024-04-13,True
8918,1,1,MU0115_20240413,Mula,3,floating_plants,2024-04-13,True
8919,1,1,MU0116_20240413,Mula,3,floating_plants,2024-04-13,True
8920,1,1,MU0117_20240413,Mula,3,floating_plants,2024-04-13,True
8921,1,1,MU0118_20240413,Mula,3,floating_plants,2024-04-13,True
8922,1,1,MU0119_20240413,Mula,3,floating_plants,2024-04-13,True
8923,1,1,MU0120_20240413,Mula,3,floating_plants,2024-04-13,True
8924,1,0,MU0121_20240413,Mula,3,floating_plants,2024-04-13,True
8925,1,1,MU0122_20240413,Mula,3,floating_plants,2024-04-13,True
8926,1,1,MU0123_20240413,Mula,3,floating_plants,2024-04-13,True
8927,1,1,MU0124_20240413,Mula,3,floating_plants,2024-04-13,True
8928,1,1,MU0125_20240413,Mula,3,floating_plants,2024-04-13,True
8929,1,1,MU0126_20240413,Mula,3,floating_plants,2024-04-13,True
8930,1,1,MU0127_20240413,Mula,3,floating_plants,2024-04-13,True
8931,1,1,MU0128_20240413,Mula,3,floating_plants,2024-04-13,True
8932,1,1,MU0129_20240413,Mula,3,floating_plants,2024-04-13,True
8933,1,1,MU0130_20240413,Mula,3,floating_plants,2024-04-13,True
8934,1,1,MU0131_20240413,Mula,3,floating_plants,2024-04-13,True
8935,1,1,MU0132_20240413,Mula,3,floating_plants,2024-04-13,True
8936,1,1,MU0133_20240413,Mula,3,floating_plants,2024-04-13,True
8937,1,1,MU0134_20240413,Mula,3,floating_plants,2024-04-13,True
8938,0,0,MU0135_20240413,Mula,1,LEV,2024-04-13,True
8939,0,0,MU0136_20240413,Mula,1,LEV,2024-04-13,True
8940,0,0,MU0137_20240413,Mula,1,LEV,2024-04-13,True
8941,0,0,MU0138_20240413,Mula,1,LEV,2024-04-13,True
8942,0,0,MU0139_20240413,Mula,1,LEV,2024-04-13,True
8943,0,0,MU0140_20240413,Mula,1,LEV,2024-04-13,True
8944,0,0,MU0141_20240413,Mula,1,LEV,2024-04-13,True
8945,0,0,MU0142_20240413,Mula,1,LEV,2024-04-13,True
8946,0,0,MU0143_20240413,Mula,1,LEV,2024-04-13,True
8947,0,0,MU0144_20240413,Mula,1,LEV,2024-04-13,True
8948,0,0,MU0145_20240413,Mula,1,LEV,2024-04-13,True
8949,0,0,MU0146_20240413,Mula,1,LEV,2024-04-13,True
8950,0,0,MU0147_20240413,Mula,1,LEV,2024-04-13,True
8951,0,0,MU0148_20240413,Mula,1,LEV,2024-04-13,True
8952,0,0,MU0149_20240413,Mula,1,LEV,2024-04-13,True
8953,0,0,MU0150_20240413,Mula,1,LEV,2024-04-13,True
8954,0,0,MU0151_20240413,Mula,1,LEV,2024-04-13,True
8955,0,0,MU0152_20240413,Mula,1,LEV,2024-04-13,True
8956,0,0,MU0153_20240413,Mula,1,LEV,2024-04-13,True
8957,0,0,MU0154_20240413,Mula,1,LEV,2024-04-13,True
8958,0,0,MU0155_20240413,Mula,1,LEV,2024-04-13,True
8959,0,0,MU0156_20240413,Mula,1,LEV,2024-04-13,True
8960,0,0,MU0157_20240413,Mula,1,LEV,2024-04-13,True
8961,0,0,MU0158_20240413,Mula,1,LEV,2024-04-13,True
8962,0,0,MU0159_20240413,Mula,1,LEV,2024-04-13,True
8963,0,0,MU0160_20240413,Mula,1,LEV,2024-04-13,True
8964,0,0,MU0161_20240413,Mula,1,LEV,2024-04-13,True
8965,0,0,MU0162_20240413,Mula,1,LEV,2024-04-13,True
8966,0,0,MU0163_20240413,Mula,1,LEV,2024-04-13,True
8967,0,0,MU0164_20240413,Mula,1,LEV,2024-04-13,True
8968,0,0,MU0165_20240413,Mula,1,LEV,2024-04-13,True
8969,0,0,MU0166_20240413,Mula,1,LEV,2024-04-13,True
8970,0,0,MU0167_20240413,Mula,1,LEV,2024-04-13,True
8971,0,0,MU0168_20240413,Mula,1,LEV,2024-04-13,True
8972,0,0,MU0169_20240413,Mula,1,LEV,2024-04-13,True
8973,0,0,MU0170_20240413,Mula,1,LEV,2024-04-13,True
8974,0,0,MU0171_20240413,Mula,1,LEV,2024-04-13,True
8975,0,0,MU0172_20240413,Mula,1,LEV,2024-04-13,True
8976,0,0,MU0173_20240413,Mula,1,LEV,2024-04-13,True
8977,1,1,MU0174_20240413,Mula,3,floating_plants,2024-04-13,True
8978,1,1,MU0175_20240413,Mula,3,floating_plants,2024-04-13,True
8979,1,1,MU0176_20240413,Mula,3,floating_plants,2024-04-13,True
8980,1,1,MU0177_20240413,Mula,3,floating_plants,2024-04-13,True
8981,1,1,MU0178_20240413,Mula,3,floating_plants,2024-04-13,True
8982,1,1,MU0179_20240413,Mula,3,floating_plants,2024-04-13,True
8983,1,1,MU0180_20240413,Mula,3,floating_plants,2024-04-13,True
8984,1,1,MU0181_20240413,Mula,3,floating_plants,2024-04-13,True
8985,1,1,MU0182_20240413,Mula,3,floating_plants,2024-04-13,True
8986,1,1,MU0183_20240413,Mula,3,floating_plants,2024-04-13,True
8987,1,1,MU0184_20240413,Mula,3,floating_plants,2024-04-13,True
8988,1,1,MU0185_20240413,Mula,3,floating_plants,2024-04-13,True
8989,1,1,MU0186_20240413,Mula,3,floating_plants,2024-04-13,True
8990,1,1,MU0187_20240413,Mula,3,floating_plants,2024-04-13,True
8991,1,1,MU0188_20240413,Mula,3,floating_plants,2024-04-13,True
8992,1,1,MU0189_20240413,Mula,3,floating_plants,2024-04-13,True
8993,1,0,MU0190_20240413,Mula,3,floating_plants,2024-04-13,True
8994,1,0,MU0191_20240413,Mula,3,floating_plants,2024-04-13,True
8995,1,1,MU0192_20240413,Mula,3,floating_plants,2024-04-13,True
8996,1,1,MU0193_20240413,Mula,3,floating_plants,2024-04-13,True
8997,1,1,MU0194_20240413,Mula,3,floating_plants,2024-04-13,True
8998,1,1,MU0195_20240413,Mula,3,floating_plants,2024-04-13,True
8999,1,1,MU0196_20240413,Mula,3,floating_plants,2024-04-13,True
9000,1,1,MU0197_20240413,Mula,3,floating_plants,2024-04-13,True
9001,1,1,MU0198_20240413,Mula,3,floating_plants,2024-04-13,True
9002,0,0,MU0199_20240413,Mula,1,LEV,2024-04-13,True
9003,0,0,MU0200_20240413,Mula,1,LEV,2024-04-13,True
9004,0,0,MU0201_20240413,Mula,1,LEV,2024-04-13,True
9005,0,0,MU0202_20240413,Mula,1,LEV,2024-04-13,True
9006,0,0,MU0203_20240413,Mula,1,LEV,2024-04-13,True
9007,0,0,MU0204_20240413,Mula,1,LEV,2024-04-13,True
9008,0,0,MU0205_20240413,Mula,1,LEV,2024-04-13,True
9009,0,0,MU0206_20240413,Mula,1,LEV,2024-04-13,True
9010,0,0,MU0207_20240413,Mula,1,LEV,2024-04-13,True
9011,0,0,MU0208_20240413,Mula,1,LEV,2024-04-13,True
9012,0,0,MU0209_20240413,Mula,1,LEV,2024-04-13,True
9013,0,0,MU0210_20240413,Mula,1,LEV,2024-04-13,True
9014,0,0,MU0211_20240413,Mula,1,LEV,2024-04-13,True
9015,1,1,MU0212_20240413,Mula,3,floating_plants,2024-04-13,True
9016,1,1,MU0213_20240413,Mula,3,floating_plants,2024-04-13,True
9017,1,1,MU0214_20240413,Mula,3,floating_plants,2024-04-13,True
9018,1,1,MU0215_20240413,Mula,3,floating_plants,2024-04-13,True
9019,1,1,MU0216_20240413,Mula,3,floating_plants,2024-04-13,True
9020,0,0,MU0217_20240413,Mula,1,LEV,2024-04-13,True
9021,0,0,MU0218_20240413,Mula,1,LEV,2024-04-13,True
9022,0,0,MU0219_20240413,Mula,1,LEV,2024-04-13,True
9023,0,0,MU0220_20240413,Mula,1,LEV,2024-04-13,True
9024,0,0,MU0221_20240413,Mula,1,LEV,2024-04-13,True
9025,0,0,MU0222_20240413,Mula,1,LEV,2024-04-13,True
9026,0,0,MU0223_20240413,Mula,1,LEV,2024-04-13,True
9027,0,0,MU0224_20240413,Mula,1,LEV,2024-04-13,True
9028,0,0,MU0225_20240413,Mula,1,LEV,2024-04-13,True
9029,0,0,MU0226_20240413,Mula,2,open_water,2024-04-13,True
9030,0,0,MU0227_20240413,Mula,2,open_water,2024-04-13,True
9031,0,0,MU0228_20240413,Mula,2,open_water,2024-04-13,True
9032,0,0,MU0229_20240413,Mula,2,open_water,2024-04-13,True
9033,0,0,MU0230_20240413,Mula,2,open_water,2024-04-13,True
9034,0,0,MU0231_20240413,Mula,2,open_water,2024-04-13,True
9035,0,0,MU0232_20240413,Mula,2,open_water,2024-04-13,True
9036,0,0,MU0233_20240413,Mula,2,open_water,2024-04-13,True
9037,0,0,MU0234_20240413,Mula,2,open_water,2024-04-13,True
9038,0,0,MU0235_20240413,Mula,2,open_water,2024-04-13,True
9039,0,0,MU0236_20240413,Mula,2,open_water,2024-04-13,True
9040,0,0,MU0237_20240413,Mula,2,open_water,2024-04-13,True
9041,0,0,MU0238_20240413,Mula,2,open_water,2024-04-13,True
9042,0,0,MU0239_20240413,Mula,2,open_water,2024-04-13,True
9043,0,0,MU0240_20240413,Mula,2,open_water,2024-04-13,True
9044,0,0,MU0241_20240413,Mula,2,open_water,2024-04-13,True
9045,0,0,MU0242_20240413,Mula,2,open_water,2024-04-13,True
9046,0,0,MU0243_20240413,Mula,2,open_water,2024-04-13,True
9047,0,0,MU0244_20240413,Mula,2,open_water,2024-04-13,True
9048,0,0,MU0245_20240413,Mula,2,open_water,2024-04-13,True
9049,0,0,MU0246_20240413,Mula,2,open_water,2024-04-13,True
9050,0,0,MU0247_20240413,Mula,2,open_water,2024-04-13,True
9051,0,0,MU0248_20240413,Mula,2,open_water,2024-04-13,True
9052,0,0,MU0249_20240413,Mula,2,open_water,2024-04-13,True
9053,0,0,MU0250_20240413,Mula,2,open_water,2024-04-13,True
9054,0,0,MU0251_20240413,Mula,2,open_water,2024-04-13,True
9055,0,0,MU0252_20240413,Mula,2,open_water,2024-04-13,True
9056,0,0,MU0253_20240413,Mula,2,open_water,2024-04-13,True
9057,0,0,MU0254_20240413,Mula,2,open_water,2024-04-13,True
9058,0,0,MU0255_20240413,Mula,2,open_water,2024-04-13,True
9059,0,0,MU0256_20240413,Mula,2,open_water,2024-04-13,True
9060,0,0,MU0257_20240413,Mula,2,open_water,2024-04-13,True
9061,0,0,MU0258_20240413,Mula,2,open_water,2024-04-13,True
9062,0,0,MU0259_20240413,Mula,2,open_water,2024-04-13,True
9063,0,0,MU0260_20240413,Mula,2,open_water,2024-04-13,True
9064,0,0,MU0261_20240413,Mula,2,open_water,2024-04-13,True
9065,0,0,MU0262_20240413,Mula,2,open_water,2024-04-13,True
9066,0,0,MU0263_20240413,Mula,2,open_water,2024-04-13,True
9067,0,0,MU0264_20240413,Mula,2,open_water,2024-04-13,True
9068,0,0,MU0265_20240413,Mula,2,open_water,2024-04-13,True
9069,0,1,MU0266_20240413,Mula,2,open_water,2024-04-13,True
9070,0,0,MU0267_20240413,Mula,2,open_water,2024-04-13,True
9071,0,0,MU0268_20240413,Mula,2,open_water,2024-04-13,True
9072,0,0,MU0269_20240413,Mula,2,open_water,2024-04-13,True
9073,0,0,MU0270_20240413,Mula,2,open_water,2024-04-13,True
9074,0,0,MU0271_20240413,Mula,2,open_water,2024-04-13,True
9075,0,0,MU0272_20240413,Mula,2,open_water,2024-04-13,True
9076,0,0,MU0273_20240413,Mula,2,open_water,2024-04-13,True
9077,0,0,MU0274_20240413,Mula,2,open_water,2024-04-13,True
9078,0,0,MU0275_20240413,Mula,2,open_water,2024-04-13,True
9079,0,0,MU0276_20240413,Mula,2,open_water,2024-04-13,True
9080,0,0,MU0277_20240413,Mula,2,open_water,2024-04-13,True
9081,0,0,MU0278_20240413,Mula,2,open_water,2024-04-13,True
9082,0,0,MU0279_20240413,Mula,2,open_water,2024-04-13,True
9083,0,0,MU0280_20240413,Mula,2,open_water,2024-04-13,True
9084,0,1,MU0281_20240413,Mula,2,open_water,2024-04-13,True
9085,0,0,MU0282_20240413,Mula,2,open_water,2024-04-13,True
9086,0,1,MU0283_20240413,Mula,2,open_water,2024-04-13,True
9087,0,0,MU0284_20240413,Mula,2,open_water,2024-04-13,True
9088,0,0,MU0285_20240413,Mula,2,open_water,2024-04-13,True
9089,1,1,MU0001_20230218,Mula,3,floating_plants,2023-02-18,True
9090,1,1,MU0002_20230218,Mula,3,floating_plants,2023-02-18,True
9091,1,1,MU0003_20230218,Mula,3,floating_plants,2023-02-18,True
9092,1,1,MU0004_20230218,Mula,3,floating_plants,2023-02-18,True
9093,1,1,MU0005_20230218,Mula,3,floating_plants,2023-02-18,True
9094,1,1,MU0006_20230218,Mula,3,floating_plants,2023-02-18,True
9095,1,1,MU0007_20230218,Mula,3,floating_plants,2023-02-18,True
9096,1,1,MU0008_20230218,Mula,3,floating_plants,2023-02-18,True
9097,1,0,MU0009_20230218,Mula,3,floating_plants,2023-02-18,True
9098,1,0,MU0010_20230218,Mula,3,floating_plants,2023-02-18,True
9099,1,1,MU0011_20230218,Mula,3,floating_plants,2023-02-18,True
9100,1,1,MU0012_20230218,Mula,3,floating_plants,2023-02-18,True
9101,0,0,MU0013_20230218,Mula,1,LEV,2023-02-18,True
9102,0,0,MU0014_20230218,Mula,1,LEV,2023-02-18,True
9103,0,0,MU0015_20230218,Mula,1,LEV,2023-02-18,True
9104,0,0,MU0016_20230218,Mula,1,LEV,2023-02-18,True
9105,0,0,MU0017_20230218,Mula,1,LEV,2023-02-18,True
9106,0,1,MU0018_20230218,Mula,1,LEV,2023-02-18,True
9107,0,1,MU0019_20230218,Mula,1,LEV,2023-02-18,True
9108,0,0,MU0020_20230218,Mula,1,LEV,2023-02-18,True
9109,0,0,MU0021_20230218,Mula,1,LEV,2023-02-18,True
9110,0,0,MU0022_20230218,Mula,1,LEV,2023-02-18,True
9111,0,0,MU0023_20230218,Mula,1,LEV,2023-02-18,True
9112,0,0,MU0024_20230218,Mula,1,LEV,2023-02-18,True
9113,1,1,MU0025_20230218,Mula,3,floating_plants,2023-02-18,True
9114,1,1,MU0026_20230218,Mula,3,floating_plants,2023-02-18,True
9115,0,1,MU0027_20230218,Mula,1,LEV,2023-02-18,True
9116,1,1,MU0028_20230218,Mula,3,floating_plants,2023-02-18,True
9117,1,1,MU0029_20230218,Mula,3,floating_plants,2023-02-18,True
9118,1,1,MU0030_20230218,Mula,3,floating_plants,2023-02-18,True
9119,1,1,MU0031_20230218,Mula,3,floating_plants,2023-02-18,True
9120,1,1,MU0032_20230218,Mula,3,floating_plants,2023-02-18,True
9121,1,1,MU0033_20230218,Mula,3,floating_plants,2023-02-18,True
9122,1,1,MU0034_20230218,Mula,3,floating_plants,2023-02-18,True
9123,0,1,MU0035_20230218,Mula,1,LEV,2023-02-18,True
