,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
299,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,8,0.13679731933434844,0.2225260328620672,5.0,0.26834525947272775,0.887499988079071,0.8892171382904053,0.8758487105369568,0.902999997138977,0.965844988822937,0.9532395005226135,0.9532586932182312,0.9459415078163147,0.9606900215148926,0.9868601560592651,False,43.0
300,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,9,0.13585754048262955,0.21516672787070273,5.0,0.1847590974420309,0.9210000038146973,0.9249049425125122,0.8813405632972717,0.9729999899864197,0.9876229763031006,0.9546390175819397,0.9547433257102966,0.9456557035446167,0.9640073180198669,0.9863737225532532,False,43.0
301,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,10,0.130162089701208,0.24715502493381497,5.0,0.4223763259649277,0.8665000200271606,0.8634271025657654,0.8837696313858032,0.843999981880188,0.9378459453582764,0.9552152752876282,0.9552999138832092,0.9465885162353516,0.9641731381416321,0.9878334999084473,False,43.0
302,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,11,0.1205410430281606,0.2631486259102821,5.0,0.24043860897421837,0.9139999747276306,0.9140859246253967,0.9131736755371094,0.9150000214576721,0.9737199544906616,0.9595785140991211,0.9596050977706909,0.9520078301429749,0.9673246145248413,0.9894331693649292,False,43.0
303,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,12,0.12518292295314004,0.25168137751817704,5.0,0.14248759573698044,0.9434999823570251,0.9454370141029358,0.9140989780426025,0.9789999723434448,0.9900500178337097,0.9562031626701355,0.9562140107154846,0.949027955532074,0.9635096788406372,0.9888177514076233,False,43.0
304,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,13,0.11631640321562454,0.23382308520376682,5.0,0.17905379790067671,0.9319999814033508,0.9333333373069763,0.9153845906257629,0.9520000219345093,0.9815590381622314,0.9597431421279907,0.9598752856254578,0.9498213529586792,0.9701443314552307,0.9900484085083008,False,43.0
305,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,14,0.1161190775234807,0.22327088246941568,5.0,0.1319980837702751,0.9459999799728394,0.9470587968826294,0.9288461804389954,0.9660000205039978,0.9905549883842468,0.9605664014816284,0.96058589220047,0.9531351923942566,0.9681538939476013,0.9900481700897217,False,43.0
306,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,15,0.11527244446748096,0.17728016391396523,5.0,0.19242273318767547,0.9190000295639038,0.9239436388015747,0.8707964420318604,0.984000027179718,0.9888039827346802,0.9612249732017517,0.9612632393836975,0.9533442258834839,0.9693149924278259,0.9903041124343872,False,43.0
307,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,16,0.10711633430038979,0.16163664368987082,5.0,0.1622210078537464,0.9304999709129333,0.9333972334861755,0.896044135093689,0.9739999771118164,0.9880290031433105,0.9620482325553894,0.9621355533599854,0.9529775381088257,0.9714712500572205,0.9916325211524963,False,43.0
308,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,17,0.10427552801644674,0.15833793748021124,5.0,0.12599406468868254,0.9474999904632568,0.9491525292396545,0.920187771320343,0.9800000190734863,0.9928309917449951,0.9635300636291504,0.9636318683624268,0.9539986848831177,0.9734616279602051,0.9922858476638794,False,43.0
309,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,18,0.10501685158194775,0.15921969591677188,5.0,0.18346259008347987,0.9244999885559082,0.9280610084533691,0.8862602114677429,0.9739999771118164,0.9849710464477539,0.9638593792915344,0.963912844657898,0.9555084705352783,0.9724664092063904,0.9918089509010315,False,43.0
310,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,19,0.10529103711697656,0.1624849036514759,5.0,0.1483241224437952,0.9399999976158142,0.942307710647583,0.9074074029922485,0.9800000190734863,0.9908280372619629,0.9623775482177734,0.9624084830284119,0.9546344876289368,0.9703101515769958,0.9920456409454346,False,43.0
311,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,20,0.10190050985541149,0.15467176189422607,5.0,0.15335702440142632,0.9369999766349792,0.939828097820282,0.8994515538215637,0.984000027179718,0.991021990776062,0.9641886949539185,0.9642593264579773,0.955389142036438,0.9732957482337952,0.9921504259109497,False,43.0
312,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,21,0.09819938512685378,0.15085088755488396,5.0,0.14311663615703582,0.940500020980835,0.9422610402107239,0.9151743650436401,0.9710000157356262,0.9893045425415039,0.9659998416900635,0.9661169648170471,0.9558441638946533,0.9766130447387695,0.9925999641418457,False,43.0
313,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,22,0.09597841140906821,0.16200722310245036,5.0,0.18177574242651462,0.9229999780654907,0.9261036515235901,0.8902214169502258,0.9649999737739563,0.9853290319442749,0.9660821557044983,0.9661128520965576,0.9582313299179077,0.9741250872612,0.9930902123451233,False,43.0
314,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,23,0.0963342105987421,0.15427227916717529,5.0,0.1447878704071045,0.9419999718666077,0.9436893463134766,0.9169811606407166,0.972000002861023,0.9898109436035156,0.9659175276756287,0.9660042524337769,0.9565783143043518,0.9756178259849548,0.993333637714386,False,43.0
315,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,24,0.09443966771588753,0.1508089595153928,5.0,0.13100752418488265,0.9415000081062317,0.9433962106704712,0.9137769341468811,0.9750000238418579,0.9918060302734375,0.9675639867782593,0.9675880074501038,0.9598498344421387,0.9754520058631897,0.9931544661521912,False,43.0
316,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,25,0.09313035700226395,0.14861803909391164,5.0,0.14240242229402064,0.9419999718666077,0.9439613819122314,0.913084089756012,0.9769999980926514,0.9900020360946655,0.96723473072052,0.9673073887825012,0.958177387714386,0.9766130447387695,0.9934627413749695,False,43.0
317,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,26,0.0910255716012772,0.15266179668754337,5.0,0.16333542412519456,0.9340000152587891,0.9362934231758118,0.9048507213592529,0.9700000286102295,0.9859349727630615,0.9679756164550781,0.9679809212684631,0.9607843160629272,0.9752861261367798,0.9939175248146057,False,43.0
318,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,27,0.08944242496868117,0.14674327449649574,5.0,0.1521831314712763,0.9359999895095825,0.9384615421295166,0.9037036895751953,0.9760000109672546,0.9905190467834473,0.9689635038375854,0.9690298438072205,0.9599609375,0.9782716631889343,0.9941785931587219,False,43.0
319,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,28,0.08917507373432598,0.14713713159412145,5.0,0.14675715589523317,0.9384999871253967,0.9406083822250366,0.9094304442405701,0.9739999771118164,0.9898919463157654,0.9701160788536072,0.9701210260391235,0.9629085063934326,0.9774423837661743,0.9936864376068115,False,43.0
320,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,29,0.08851028696568015,0.14655699841976166,5.0,0.12810685831308366,0.9495000243186951,0.9511368870735168,0.9212746024131775,0.9829999804496765,0.9935630559921265,0.9681403040885925,0.9682187438011169,0.9588484168052673,0.9777740836143494,0.994145393371582,False,43.0
321,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,30,0.08984166620748665,0.14700465978682042,5.0,0.14464072912931442,0.9430000185966492,0.9446601867675781,0.9179245233535767,0.9729999899864197,0.9891860485076904,0.969045877456665,0.9690636992454529,0.9614694118499756,0.9767789244651794,0.9939134120941162,False,43.0
322,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,31,0.08512352691796019,0.14424419045597317,5.0,0.14953307747095823,0.9369999766349792,0.939481258392334,0.9038817286491394,0.9779999852180481,0.989732027053833,0.9684695601463318,0.9684695601463318,0.9614253044128418,0.9756178259849548,0.9948267936706543,False,43.0
323,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,32,0.08427876983068848,0.1434519422262907,5.0,0.14822189032286406,0.9384999871253967,0.940779983997345,0.9071494936943054,0.9769999980926514,0.9907280206680298,0.9701160788536072,0.9701799154281616,0.9611002802848816,0.9794327616691589,0.9945496320724487,False,43.0
324,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,33,0.08338280168984608,0.14314088280051945,5.0,0.14520185876637698,0.9394999742507935,0.9415740966796875,0.9103641510009766,0.9750000238418579,0.9903799891471863,0.9704453945159912,0.9704890847206116,0.962027370929718,0.9791010022163391,0.9946328401565552,False,43.0
325,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,34,0.08210221482844886,0.14785227782428265,5.0,0.15166383343189954,0.9384999871253967,0.9405509829521179,0.9101964235305786,0.9729999899864197,0.9890789985656738,0.9707746505737305,0.9707939028739929,0.9631080627441406,0.9786034226417542,0.9950160384178162,False,43.0
326,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,35,0.08412879496822634,0.14787130737900733,5.0,0.14473587690293788,0.9430000185966492,0.9445525407791138,0.9195075631141663,0.9710000157356262,0.989313006401062,0.9711039662361145,0.9711514711380005,0.9625285267829895,0.9799303412437439,0.9944505095481873,False,43.0
327,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,36,0.08332711927432665,0.1472737059727311,5.0,0.1465450704395771,0.9419999718666077,0.9439613819122314,0.913084089756012,0.9769999980926514,0.9899730086326599,0.9715155959129333,0.9715554118156433,0.9631621837615967,0.9800962209701538,0.9946070909500122,False,43.0
328,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,37,0.08172596655243207,0.14789126608222722,5.0,0.15130969087034463,0.9384999871253967,0.940779983997345,0.9071494936943054,0.9769999980926514,0.9906690120697021,0.969869077205658,0.9698963761329651,0.9619840383529663,0.9779399633407593,0.9948762655258179,False,43.0
329,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,38,0.08326239961613409,0.1493789043098688,5.0,0.15264004990458488,0.9390000104904175,0.9412331581115723,0.9079925417900085,0.9769999980926514,0.9897470474243164,0.9724211692810059,0.9723984599113464,0.9661099910736084,0.9787693023681641,0.9947171211242676,False,43.0
330,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,39,0.08246737892410633,0.14674235991239545,5.0,0.13848111144453287,0.9459999799728394,0.9475728273391724,0.9207547307014465,0.9760000109672546,0.9906355142593384,0.9714332818984985,0.9714943170547485,0.96240234375,0.9807596802711487,0.9947866797447205,False,43.0
331,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,40,0.0827040258235938,0.14573798009157182,5.0,0.13971397779881956,0.9449999928474426,0.9467054009437561,0.9182330965995789,0.9769999980926514,0.9908269643783569,0.9709393382072449,0.9709632396697998,0.9631201028823853,0.9789351224899292,0.9950904846191406,False,43.0
332,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,41,0.0794837475571307,0.14685540707707406,5.0,0.15213220536708832,0.9380000233650208,0.9402697682380676,0.9070631861686707,0.9760000109672546,0.9899190068244934,0.9722565412521362,0.9722975492477417,0.9638200998306274,0.9809255003929138,0.9951175451278687,False,43.0
333,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,42,0.08207962876353685,0.14437881636470556,5.0,0.1389267373085022,0.9449999928474426,0.946601927280426,0.9198113083839417,0.9750000238418579,0.9904450178146362,0.9715979099273682,0.9716306328773499,0.9634703397750854,0.9799303412437439,0.9946077466011047,False,43.0
334,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,43,0.08133215196826306,0.14252272145301104,5.0,0.14335957534611224,0.9440000057220459,0.9456310868263245,0.9188679456710815,0.9739999771118164,0.9897040128707886,0.9715979099273682,0.9716026186943054,0.964379072189331,0.9789351224899292,0.9948773980140686,False,43.0
335,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,44,0.08393910382903828,0.14323151774108409,5.0,0.14202509288489817,0.9430000185966492,0.9448208808898926,0.9155722260475159,0.9760000109672546,0.9900919795036316,0.9708570241928101,0.9709072709083557,0.9622088074684143,0.979764461517334,0.9946575164794922,False,43.0
336,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,45,0.08291912901935886,0.14634775762856006,5.0,0.15529517723619937,0.9375,0.9398749470710754,0.9054680466651917,0.9769999980926514,0.9904530048370361,0.9697867631912231,0.969836413860321,0.961225152015686,0.9786034226417542,0.9947856664657593,False,43.0
337,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,46,0.08192717425468145,0.1444605954527855,5.0,0.14269639448821544,0.9430000185966492,0.9448208808898926,0.9155722260475159,0.9760000109672546,0.9903919696807861,0.9711039662361145,0.9711135029792786,0.9637373685836792,0.9786034226417542,0.9948396682739258,False,43.0
338,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,47,0.08024014250217465,0.1457096085563302,5.0,0.14517180282622577,0.9415000081062317,0.9435055255889893,0.9122315645217896,0.9769999980926514,0.9906469583511353,0.9732444286346436,0.973270833492279,0.9652528762817383,0.9814231395721436,0.9950021505355835,False,43.0
339,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,48,0.07918459749013503,0.1460269010514021,5.0,0.1449460378214717,0.9430000185966492,0.9448742866516113,0.9147940278053284,0.9769999980926514,0.9903050661087036,0.9725857973098755,0.9725948572158813,0.9652074575424194,0.9800962209701538,0.9952963590621948,False,43.0
340,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,49,0.07819470259754062,0.1456613670453429,5.0,0.14019742285460235,0.9445000290870667,0.9462469816207886,0.9173709154129028,0.9769999980926514,0.9909210205078125,0.9729151129722595,0.9729685187339783,0.9640182256698608,0.9820865988731384,0.9952947497367859,False,43.0
341,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,50,0.08203099672779572,0.14302130420953035,5.0,0.14209486305713653,0.9430000185966492,0.9448208808898926,0.9155722260475159,0.9760000109672546,0.9903780221939087,0.9710216522216797,0.9710192680358887,0.9640346765518188,0.9781058430671692,0.994792103767395,False,43.0
342,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,51,0.0822674938854567,0.1453465341612697,5.0,0.154322544246912,0.9369999766349792,0.9393647909164429,0.9053803086280823,0.9760000109672546,0.989450991153717,0.9707746505737305,0.9708226919174194,0.9622026681900024,0.9795985817909241,0.9948389530181885,False,43.0
343,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,52,0.07977485823390355,0.14652004382759332,5.0,0.15103935115784406,0.9390000104904175,0.9412331581115723,0.9079925417900085,0.9769999980926514,0.9899179935455322,0.9710216522216797,0.9710478782653809,0.9631261229515076,0.9791010022163391,0.9953619241714478,False,43.0
344,Rodman,Inle,T-Rod_V-Inl_7px_2026-07-26,7,inner,53,0.08280476047451568,0.1473013471275568,5.0,0.14885255432128905,0.9430000185966492,0.9448208808898926,0.9155722260475159,0.9760000109672546,0.9898580312728882,0.970527708530426,0.9705058336257935,0.9641512632369995,0.9769447445869446,0.9948891401290894,False,43.0
345,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,1,0.2878339187776959,0.28277079994742804,5.0,0.28277079994742804,0.8691308498382568,0.8574537634849548,0.9425837397575378,0.7864271402359009,0.9678842425346375,0.8864553570747375,0.8843411803245544,0.8941655158996582,0.8747304081916809,0.9488499164581299,False,45.0
346,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,2,0.21327143590444889,0.2519984647527441,5.0,0.2212261295580602,0.9250749349594116,0.9271137118339539,0.9034090638160706,0.9520958065986633,0.9726197719573975,0.9255660772323608,0.9247669577598572,0.9277007579803467,0.9218516945838928,0.9707374572753906,False,45.0
347,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,3,0.1924422171134034,0.22986072503325547,5.0,0.18558524559427808,0.9600399732589722,0.961240291595459,0.9340866208076477,0.9900199770927429,0.9869561195373535,0.9324824810028076,0.9319502115249634,0.9322596788406372,0.9316409230232239,0.9757158756256104,False,45.0
348,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,4,0.17759251945079624,0.21806519125010465,5.0,0.18267858990065225,0.9400599598884583,0.9399999976158142,0.9418837428092957,0.9381237626075745,0.9780189990997314,0.9383285045623779,0.9379813075065613,0.936198353767395,0.9397710561752319,0.9787700176239014,False,45.0
349,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,5,0.16910341072224844,0.20525650204597534,5.0,0.1540217452294581,0.9470529556274414,0.9478346705436707,0.9349514842033386,0.961077868938446,0.9843602776527405,0.9410457015037537,0.9406006336212158,0.9406006336212158,0.9406006336212158,0.9808112382888794,False,45.0
350,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,6,0.15170267653494718,0.1717848988024743,5.0,0.11541278372992288,0.9705294966697693,0.9706613421440125,0.9672943353652954,0.9740518927574158,0.989761471748352,0.9449155926704407,0.9444490671157837,0.9453125,0.9435871839523315,0.9845226407051086,False,45.0
351,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,7,0.14144559350952096,0.15031999026413087,5.0,0.11390158686634305,0.9640359878540039,0.9639999866485596,0.9659318923950195,0.9620758295059204,0.9902095794677734,0.9491971731185913,0.9488603472709656,0.9479960203170776,0.9497262239456177,0.9865909814834595,False,45.0
352,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,8,0.15084862969401638,0.14560087974612174,5.0,0.1619896930042323,0.9345654249191284,0.9315211772918701,0.9780461192131042,0.8892215490341187,0.9877205491065979,0.9450802803039551,0.9448167681694031,0.9422442317008972,0.9474033713340759,0.9845336079597473,False,45.0
353,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,9,0.13991414627183754,0.1372361110342847,5.0,0.14085474634146714,0.9535464644432068,0.9539831876754761,0.9460254907608032,0.9620758295059204,0.9868123531341553,0.9494442343711853,0.9491385221481323,0.9477254152297974,0.9505558609962463,0.9866304993629456,False,45.0
354,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,10,0.13604461051839623,0.14667730184939953,5.0,0.2012276993050323,0.9245754480361938,0.921066403388977,0.967069149017334,0.8792415261268616,0.9814860224723816,0.9531494379043579,0.9528231620788574,0.9522704482078552,0.9533764719963074,0.9869956374168396,False,45.0
355,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,11,0.12826548295778814,0.14341422257187603,5.0,0.09909738734230533,0.969530463218689,0.969935953617096,0.9581304788589478,0.9820359349250793,0.9911477565765381,0.9532318115234375,0.9530267715454102,0.9500412344932556,0.9560312032699585,0.9888080358505249,False,45.0
356,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,12,0.12421455849414502,0.15196641679261472,5.0,0.1566625579700365,0.9440559148788452,0.9452054500579834,0.9270633459091187,0.9640718698501587,0.984909176826477,0.9544668793678284,0.9542861580848694,0.9509060978889465,0.957690417766571,0.9892439842224121,False,45.0
357,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,13,0.13203951092095667,0.14590661094024346,5.0,0.131690663742376,0.9560439586639404,0.9563058614730835,0.9515810012817383,0.961077868938446,0.9877904057502747,0.951914370059967,0.9517833590507507,0.947247326374054,0.9563630223274231,0.9878712296485901,False,45.0
358,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,14,0.12174403427000789,0.14078312987511926,5.0,0.11523734101584622,0.962037980556488,0.9625246524810791,0.9512670636177063,0.9740518927574158,0.9903553128242493,0.9571017026901245,0.9569670557975769,0.9527960419654846,0.961174726486206,0.9895502924919128,False,45.0
359,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,15,0.12087501302827725,0.1297143567602832,5.0,0.14588383373085198,0.9445554614067078,0.9457743167877197,0.9263157844543457,0.9660678505897522,0.9864201545715332,0.9533141255378723,0.9531366229057312,0.9496047496795654,0.9566949009895325,0.9899835586547852,False,45.0
360,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,16,0.11814424280965215,0.13260428266865867,5.0,0.1135470168841826,0.9595404863357544,0.9601573944091797,0.9466537237167358,0.9740518927574158,0.9902594685554504,0.9561959505081177,0.9561128616333008,0.9507793188095093,0.9615065455436707,0.9904627203941345,False,45.0
361,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,17,0.11302838861856405,0.12472211451797219,5.0,0.11725171721660411,0.9600399732589722,0.9607458114624023,0.9449806809425354,0.9770458936691284,0.9905998110771179,0.9589954614639282,0.9588429927825928,0.9552115797996521,0.9625020623207092,0.9913787841796875,False,45.0
362,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,18,0.11305327839741446,0.11925767823890014,5.0,0.10436848234701586,0.9675324559211731,0.9677739143371582,0.9615763425827026,0.9740518927574158,0.9913932085037231,0.9580897688865662,0.9580897688865662,0.9509643912315369,0.965322732925415,0.9911519885063171,False,45.0
363,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,19,0.11096724273492005,0.12054617458230607,5.0,0.12167982273287588,0.9585414528846741,0.9588497877120972,0.9527093768119812,0.9650698900222778,0.989529013633728,0.9580073952674866,0.9579207897186279,0.9527326226234436,0.9631657600402832,0.9915172457695007,False,45.0
364,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,20,0.11271420394922785,0.1112873645125331,5.0,0.09958978338198704,0.9700299501419067,0.9703264236450195,0.9617646932601929,0.9790419340133667,0.9920409321784973,0.9589131474494934,0.9588385820388794,0.9534120559692383,0.9643272161483765,0.991235613822937,False,45.0
365,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,21,0.10559182750952985,0.10927427633926942,5.0,0.10348157601786422,0.9685314893722534,0.968919575214386,0.9580487608909607,0.9800398945808411,0.9916317462921143,0.9604775905609131,0.9604417085647583,0.9541509747505188,0.9668160080909729,0.9922114610671997,False,45.0
366,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,22,0.1058226522299035,0.10581237246969959,5.0,0.09994219786875494,0.9670329689979553,0.9675834774971008,0.9526112079620361,0.9830339550971985,0.9924330711364746,0.9621243476867676,0.9620524644851685,0.9566857814788818,0.9674796462059021,0.9921168088912964,False,45.0
367,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,23,0.10709113349218631,0.10491283147276698,5.0,0.09987077736235284,0.9665334820747375,0.9670761823654175,0.9525653719902039,0.9820359349250793,0.9926327466964722,0.959324836730957,0.9593214988708496,0.9522641897201538,0.9664841294288635,0.9921504259109497,False,45.0
368,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,24,0.10279595256465214,0.1042365651923817,5.0,0.11829849133094945,0.957042932510376,0.9581711888313293,0.9345350861549377,0.9830339550971985,0.9905598759651184,0.9603952169418335,0.9603430032730103,0.9544411897659302,0.9663182497024536,0.993004322052002,False,45.0
369,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,25,0.1031173347334844,0.10569967315509007,5.0,0.10690532319552891,0.9600399732589722,0.9609375,0.9407265782356262,0.9820359349250793,0.9918662309646606,0.9633594155311584,0.9632383584976196,0.9591971039772034,0.9673137664794922,0.992546558380127,False,45.0
370,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,26,0.0991087473017927,0.10597561818885279,5.0,0.10486130118667782,0.9660339951515198,0.9664031863212585,0.9569471478462219,0.976047933101654,0.9920837879180908,0.9633594155311584,0.9632989764213562,0.9576910734176636,0.9689729809761047,0.9932106733322144,False,45.0
371,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,27,0.09934213987627163,0.10905464642144344,5.0,0.11533733903170823,0.957042932510376,0.9579256176948547,0.93953937292099,0.9770458936691284,0.9910209774971008,0.9625360369682312,0.9624370336532593,0.9577719569206238,0.9671478271484375,0.9932397603988647,False,45.0
372,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,28,0.09748465152447387,0.10870571694263331,5.0,0.09812612996830211,0.9660339951515198,0.9666011929512024,0.9516441226005554,0.9820359349250793,0.9931706190109253,0.9621243476867676,0.9621149897575378,0.9551921486854553,0.9691388607025146,0.9934390783309937,False,45.0
373,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,29,0.09422765793673735,0.10561851951089891,5.0,0.10286250417227749,0.9595404863357544,0.9607368111610413,0.9340245127677917,0.9890219569206238,0.9935099482536316,0.9656648635864258,0.9655969142913818,0.9602888226509094,0.9709640145301819,0.9937672019004822,False,45.0
374,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,30,0.09823642384219483,0.10518731549605505,5.0,0.10474930312130953,0.962037980556488,0.962890625,0.942638635635376,0.9840319156646729,0.9925758838653564,0.9645121693611145,0.9644066691398621,0.9600460529327393,0.96880704164505,0.993478000164032,False,45.0
375,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,31,0.09567509442997253,0.10597630021098134,5.0,0.10880622476130933,0.9575424790382385,0.9587178230285645,0.9337748289108276,0.985029935836792,0.9922934174537659,0.9646767973899841,0.9646651744842529,0.9578017592430115,0.9716276526451111,0.9936274886131287,False,45.0
376,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,32,0.09290509696309092,0.10243805131235799,5.0,0.09764609453859148,0.9665334820747375,0.9671084880828857,0.9516907930374146,0.9830339550971985,0.992891252040863,0.9663236141204834,0.9662402272224426,0.961399495601654,0.9711298942565918,0.9941234588623047,False,45.0
377,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,33,0.09323676289962171,0.10323959293363097,5.0,0.102133838074667,0.9645354747772217,0.9652472138404846,0.9471662044525146,0.9840319156646729,0.9925179481506348,0.9650884866714478,0.9650626182556152,0.9585856795310974,0.9716276526451111,0.994016170501709,False,45.0
378,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,34,0.09385493009923637,0.10306897951768232,5.0,0.10200943709253431,0.9635364413261414,0.9643380641937256,0.9444975852966309,0.985029935836792,0.9924860000610352,0.9650884866714478,0.9650280475616455,0.9594882726669312,0.9706321358680725,0.9940434098243713,False,45.0
379,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,35,0.09284409805426827,0.10291769234807817,5.0,0.10399286727328877,0.9635364413261414,0.964198112487793,0.9479267001152039,0.9810379147529602,0.992231547832489,0.9672293066978455,0.9671996235847473,0.9608646035194397,0.9736186861991882,0.9938560724258423,False,45.0
380,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,36,0.09483281440293656,0.10111192268031936,5.0,0.09977737642251529,0.9625374674797058,0.963468074798584,0.9410085678100586,0.9870259761810303,0.9932464957237244,0.9659119248390198,0.9658303260803223,0.9609131217002869,0.9707980751991272,0.9936644434928894,False,45.0
381,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,37,0.09212569166059208,0.10382785942111458,5.0,0.11122577824256756,0.9550449848175049,0.9563106894493103,0.9310019016265869,0.9830339550971985,0.9921437501907349,0.9663236141204834,0.9662680625915527,0.9606428146362305,0.9719595313072205,0.994236171245575,False,45.0
