,y_true,y_pred,label_id,location,lc,class_int,obs_date
4669,1,1,IN0070_20240112,Inle,1,3,2024-01-12
4670,1,1,IN0071_20240112,Inle,1,3,2024-01-12
4671,0,0,IN0072_20240112,Inle,0,1,2024-01-12
4672,0,0,IN0073_20240112,Inle,0,1,2024-01-12
4673,0,0,IN0074_20240112,Inle,0,1,2024-01-12
4674,0,0,IN0075_20240112,Inle,0,1,2024-01-12
4675,0,0,IN0076_20240112,Inle,0,1,2024-01-12
4676,0,0,IN0077_20240112,Inle,0,1,2024-01-12
4677,0,0,IN0078_20240112,Inle,0,1,2024-01-12
4678,0,0,IN0079_20240112,Inle,0,1,2024-01-12
4679,0,0,IN0080_20240112,Inle,0,1,2024-01-12
4680,0,0,IN0081_20240112,Inle,0,1,2024-01-12
4681,0,0,IN0082_20240112,Inle,0,1,2024-01-12
4682,0,0,IN0083_20240112,Inle,0,1,2024-01-12
4683,0,0,IN0084_20240112,Inle,0,1,2024-01-12
4684,0,1,IN0085_20240112,Inle,0,1,2024-01-12
4685,0,0,IN0086_20240112,Inle,0,1,2024-01-12
4686,0,0,IN0087_20240112,Inle,0,1,2024-01-12
4687,0,0,IN0088_20240112,Inle,0,1,2024-01-12
4688,0,0,IN0089_20240112,Inle,0,1,2024-01-12
4689,0,0,IN0090_20240112,Inle,0,1,2024-01-12
4690,0,0,IN0091_20240112,Inle,0,1,2024-01-12
4691,0,0,IN0092_20240112,Inle,0,1,2024-01-12
4692,0,0,IN0093_20240112,Inle,0,1,2024-01-12
4693,0,0,IN0094_20240112,Inle,0,1,2024-01-12
4694,0,0,IN0095_20240112,Inle,0,1,2024-01-12
4695,0,0,IN0096_20240112,Inle,0,1,2024-01-12
4696,0,1,IN0097_20240112,Inle,0,1,2024-01-12
4697,0,0,IN0098_20240112,Inle,0,1,2024-01-12
4698,0,0,IN0099_20240112,Inle,0,1,2024-01-12
4699,0,0,IN0100_20240112,Inle,0,1,2024-01-12
4700,0,0,IN0101_20240112,Inle,0,1,2024-01-12
4701,0,0,IN0102_20240112,Inle,0,2,2024-01-12
4702,0,0,IN0103_20240112,Inle,0,2,2024-01-12
4703,0,0,IN0104_20240112,Inle,0,2,2024-01-12
4704,0,0,IN0105_20240112,Inle,0,2,2024-01-12
4705,0,0,IN0106_20240112,Inle,0,2,2024-01-12
4706,0,0,IN0107_20240112,Inle,0,2,2024-01-12
4707,0,0,IN0108_20240112,Inle,0,2,2024-01-12
4708,0,0,IN0109_20240112,Inle,0,2,2024-01-12
4709,0,0,IN0110_20240112,Inle,0,2,2024-01-12
4710,0,0,IN0111_20240112,Inle,0,2,2024-01-12
4711,0,0,IN0112_20240112,Inle,0,2,2024-01-12
4712,0,0,IN0113_20240112,Inle,0,2,2024-01-12
4713,0,0,IN0114_20240112,Inle,0,2,2024-01-12
4714,0,0,IN0115_20240112,Inle,0,2,2024-01-12
4715,0,0,IN0116_20240112,Inle,0,2,2024-01-12
4716,0,0,IN0117_20240112,Inle,0,2,2024-01-12
4717,0,0,IN0118_20240112,Inle,0,2,2024-01-12
4718,0,0,IN0119_20240112,Inle,0,2,2024-01-12
4719,0,0,IN0120_20240112,Inle,0,2,2024-01-12
4720,0,0,IN0121_20240112,Inle,0,2,2024-01-12
4721,0,0,IN0122_20240112,Inle,0,2,2024-01-12
4722,0,0,IN0123_20240112,Inle,0,2,2024-01-12
4723,0,0,IN0124_20240112,Inle,0,2,2024-01-12
4724,0,0,IN0125_20240112,Inle,0,2,2024-01-12
4725,0,0,IN0126_20240112,Inle,0,2,2024-01-12
4726,0,0,IN0127_20240112,Inle,0,2,2024-01-12
4727,0,0,IN0128_20240112,Inle,0,2,2024-01-12
4728,0,0,IN0129_20240112,Inle,0,2,2024-01-12
4729,0,0,IN0130_20240112,Inle,0,2,2024-01-12
4730,0,0,IN0131_20240112,Inle,0,2,2024-01-12
4731,0,0,IN0132_20240112,Inle,0,2,2024-01-12
4732,0,0,IN0133_20240112,Inle,0,2,2024-01-12
4733,0,0,IN0134_20240112,Inle,0,2,2024-01-12
4734,0,0,IN0135_20240112,Inle,0,2,2024-01-12
4735,0,0,IN0136_20240112,Inle,0,2,2024-01-12
4736,0,1,IN0137_20240112,Inle,0,1,2024-01-12
4737,0,1,IN0138_20240112,Inle,0,1,2024-01-12
4738,0,1,IN0139_20240112,Inle,0,1,2024-01-12
4739,0,0,IN0140_20240112,Inle,0,1,2024-01-12
4740,0,0,IN0141_20240112,Inle,0,1,2024-01-12
4741,1,1,IN0001_20230117,Inle,1,3,2023-01-17
4742,1,1,IN0004_20230117,Inle,1,3,2023-01-17
4743,1,1,IN0017_20230117,Inle,1,3,2023-01-17
4744,1,1,IN0024_20230117,Inle,1,3,2023-01-17
4745,1,1,IN0025_20230117,Inle,1,3,2023-01-17
4746,1,1,IN0030_20230117,Inle,1,3,2023-01-17
4747,1,1,IN0032_20230117,Inle,1,3,2023-01-17
4748,1,1,IN0038_20230117,Inle,1,3,2023-01-17
4749,1,1,IN0039_20230117,Inle,1,3,2023-01-17
4750,1,1,IN0040_20230117,Inle,1,3,2023-01-17
4751,1,1,IN0041_20230117,Inle,1,3,2023-01-17
4752,1,1,IN0042_20230117,Inle,1,3,2023-01-17
4753,1,1,IN0043_20230117,Inle,1,3,2023-01-17
4754,1,1,IN0044_20230117,Inle,1,3,2023-01-17
4755,1,1,IN0045_20230117,Inle,1,3,2023-01-17
4756,1,1,IN0046_20230117,Inle,1,3,2023-01-17
4757,1,1,IN0047_20230117,Inle,1,3,2023-01-17
4758,1,1,IN0048_20230117,Inle,1,3,2023-01-17
4759,1,1,IN0049_20230117,Inle,1,3,2023-01-17
4760,1,1,IN0050_20230117,Inle,1,3,2023-01-17
4761,0,0,IN0051_20230117,Inle,0,2,2023-01-17
4762,0,0,IN0052_20230117,Inle,0,2,2023-01-17
4763,0,0,IN0053_20230117,Inle,0,2,2023-01-17
4764,0,0,IN0057_20230117,Inle,0,2,2023-01-17
4765,0,0,IN0058_20230117,Inle,0,2,2023-01-17
4766,0,0,IN0059_20230117,Inle,0,2,2023-01-17
4767,0,0,IN0060_20230117,Inle,0,2,2023-01-17
4768,0,0,IN0061_20230117,Inle,0,2,2023-01-17
4769,0,0,IN0062_20230117,Inle,0,2,2023-01-17
4770,0,0,IN0065_20230117,Inle,0,2,2023-01-17
4771,0,0,IN0066_20230117,Inle,0,2,2023-01-17
4772,0,0,IN0067_20230117,Inle,0,2,2023-01-17
4773,0,0,IN0068_20230117,Inle,0,2,2023-01-17
4774,0,0,IN0069_20230117,Inle,0,2,2023-01-17
4775,0,0,IN0070_20230117,Inle,0,2,2023-01-17
4776,0,0,IN0071_20230117,Inle,0,2,2023-01-17
4777,0,0,IN0072_20230117,Inle,0,2,2023-01-17
4778,0,0,IN0073_20230117,Inle,0,2,2023-01-17
4779,0,0,IN0075_20230117,Inle,0,2,2023-01-17
4780,0,1,IN0086_20230117,Inle,0,1,2023-01-17
4781,0,1,IN0087_20230117,Inle,0,1,2023-01-17
4782,0,1,IN0088_20230117,Inle,0,1,2023-01-17
4783,0,1,IN0092_20230117,Inle,0,1,2023-01-17
4784,0,0,IN0093_20230117,Inle,0,1,2023-01-17
4785,0,0,IN0094_20230117,Inle,0,1,2023-01-17
4786,0,0,IN0095_20230117,Inle,0,1,2023-01-17
4787,0,0,IN0096_20230117,Inle,0,1,2023-01-17
4788,0,0,IN0097_20230117,Inle,0,1,2023-01-17
4789,0,0,IN0098_20230117,Inle,0,1,2023-01-17
4790,0,0,IN0099_20230117,Inle,0,1,2023-01-17
4791,0,0,IN0100_20230117,Inle,0,1,2023-01-17
4792,0,0,IN0101_20230117,Inle,0,1,2023-01-17
4793,1,1,IN0001_20211009,Inle,1,3,2021-10-09
4794,1,1,IN0002_20211009,Inle,1,3,2021-10-09
4795,1,1,IN0003_20211009,Inle,1,3,2021-10-09
4796,1,1,IN0004_20211009,Inle,1,3,2021-10-09
4797,1,1,IN0005_20211009,Inle,1,3,2021-10-09
4798,1,1,IN0006_20211009,Inle,1,3,2021-10-09
4799,1,1,IN0007_20211009,Inle,1,3,2021-10-09
4800,1,1,IN0008_20211009,Inle,1,3,2021-10-09
4801,1,1,IN0009_20211009,Inle,1,3,2021-10-09
4802,1,1,IN0010_20211009,Inle,1,3,2021-10-09
4803,1,1,IN0011_20211009,Inle,1,3,2021-10-09
4804,1,1,IN0012_20211009,Inle,1,3,2021-10-09
4805,1,1,IN0013_20211009,Inle,1,3,2021-10-09
4806,1,1,IN0014_20211009,Inle,1,3,2021-10-09
4807,1,1,IN0015_20211009,Inle,1,3,2021-10-09
4808,1,1,IN0016_20211009,Inle,1,3,2021-10-09
4809,1,1,IN0017_20211009,Inle,1,3,2021-10-09
4810,1,1,IN0018_20211009,Inle,1,3,2021-10-09
4811,1,1,IN0019_20211009,Inle,1,3,2021-10-09
4812,1,1,IN0020_20211009,Inle,1,3,2021-10-09
4813,1,1,IN0021_20211009,Inle,1,3,2021-10-09
4814,1,1,IN0022_20211009,Inle,1,3,2021-10-09
4815,1,1,IN0023_20211009,Inle,1,3,2021-10-09
4816,1,1,IN0024_20211009,Inle,1,3,2021-10-09
4817,1,1,IN0025_20211009,Inle,1,3,2021-10-09
4818,1,1,IN0027_20211009,Inle,1,3,2021-10-09
4819,1,1,IN0029_20211009,Inle,1,3,2021-10-09
4820,1,1,IN0030_20211009,Inle,1,3,2021-10-09
4821,1,1,IN0031_20211009,Inle,1,3,2021-10-09
4822,1,1,IN0032_20211009,Inle,1,3,2021-10-09
4823,1,1,IN0033_20211009,Inle,1,3,2021-10-09
4824,1,1,IN0034_20211009,Inle,1,3,2021-10-09
4825,1,1,IN0035_20211009,Inle,1,3,2021-10-09
4826,1,1,IN0036_20211009,Inle,1,3,2021-10-09
4827,1,1,IN0037_20211009,Inle,1,3,2021-10-09
4828,1,1,IN0038_20211009,Inle,1,3,2021-10-09
4829,1,1,IN0039_20211009,Inle,1,3,2021-10-09
4830,1,1,IN0040_20211009,Inle,1,3,2021-10-09
4831,1,1,IN0041_20211009,Inle,1,3,2021-10-09
4832,1,1,IN0042_20211009,Inle,1,3,2021-10-09
4833,1,1,IN0043_20211009,Inle,1,3,2021-10-09
4834,1,1,IN0044_20211009,Inle,1,3,2021-10-09
4835,1,1,IN0045_20211009,Inle,1,3,2021-10-09
4836,1,1,IN0046_20211009,Inle,1,3,2021-10-09
4837,1,1,IN0047_20211009,Inle,1,3,2021-10-09
4838,1,0,IN0048_20211009,Inle,1,3,2021-10-09
4839,1,1,IN0049_20211009,Inle,1,3,2021-10-09
4840,1,1,IN0050_20211009,Inle,1,3,2021-10-09
4841,1,1,IN0051_20211009,Inle,1,3,2021-10-09
4842,1,1,IN0052_20211009,Inle,1,3,2021-10-09
4843,1,1,IN0053_20211009,Inle,1,3,2021-10-09
4844,1,1,IN0054_20211009,Inle,1,3,2021-10-09
4845,1,1,IN0055_20211009,Inle,1,3,2021-10-09
4846,1,0,IN0056_20211009,Inle,1,3,2021-10-09
4847,1,1,IN0057_20211009,Inle,1,3,2021-10-09
4848,1,1,IN0058_20211009,Inle,1,3,2021-10-09
4849,1,1,IN0059_20211009,Inle,1,3,2021-10-09
4850,1,1,IN0060_20211009,Inle,1,3,2021-10-09
4851,1,1,IN0061_20211009,Inle,1,3,2021-10-09
4852,1,1,IN0062_20211009,Inle,1,3,2021-10-09
4853,1,1,IN0063_20211009,Inle,1,3,2021-10-09
4854,1,1,IN0064_20211009,Inle,1,3,2021-10-09
4855,1,1,IN0065_20211009,Inle,1,3,2021-10-09
4856,1,1,IN0066_20211009,Inle,1,3,2021-10-09
4857,1,1,IN0067_20211009,Inle,1,3,2021-10-09
4858,1,1,IN0068_20211009,Inle,1,3,2021-10-09
4859,1,1,IN0069_20211009,Inle,1,3,2021-10-09
4860,1,1,IN0070_20211009,Inle,1,3,2021-10-09
4861,1,1,IN0071_20211009,Inle,1,3,2021-10-09
4862,1,1,IN0072_20211009,Inle,1,3,2021-10-09
4863,1,1,IN0073_20211009,Inle,1,3,2021-10-09
4864,1,1,IN0074_20211009,Inle,1,3,2021-10-09
4865,1,1,IN0076_20211009,Inle,1,3,2021-10-09
4866,1,1,IN0079_20211009,Inle,1,3,2021-10-09
4867,1,1,IN0080_20211009,Inle,1,3,2021-10-09
4868,1,1,IN0081_20211009,Inle,1,3,2021-10-09
4869,1,1,IN0082_20211009,Inle,1,3,2021-10-09
4870,1,1,IN0083_20211009,Inle,1,3,2021-10-09
4871,1,1,IN0084_20211009,Inle,1,3,2021-10-09
4872,1,1,IN0085_20211009,Inle,1,3,2021-10-09
4873,1,1,IN0086_20211009,Inle,1,3,2021-10-09
4874,1,1,IN0087_20211009,Inle,1,3,2021-10-09
4875,1,1,IN0088_20211009,Inle,1,3,2021-10-09
4876,1,1,IN0089_20211009,Inle,1,3,2021-10-09
4877,1,1,IN0090_20211009,Inle,1,3,2021-10-09
4878,1,1,IN0091_20211009,Inle,1,3,2021-10-09
4879,1,1,IN0092_20211009,Inle,1,3,2021-10-09
4880,1,1,IN0093_20211009,Inle,1,3,2021-10-09
4881,1,1,IN0094_20211009,Inle,1,3,2021-10-09
4882,1,1,IN0095_20211009,Inle,1,3,2021-10-09
4883,1,1,IN0096_20211009,Inle,1,3,2021-10-09
4884,1,1,IN0097_20211009,Inle,1,3,2021-10-09
4885,1,0,IN0098_20211009,Inle,1,3,2021-10-09
4886,1,1,IN0099_20211009,Inle,1,3,2021-10-09
4887,1,1,IN0100_20211009,Inle,1,3,2021-10-09
4888,1,1,IN0101_20211009,Inle,1,3,2021-10-09
4889,1,1,IN0102_20211009,Inle,1,3,2021-10-09
4890,1,1,IN0103_20211009,Inle,1,3,2021-10-09
4891,1,0,IN0104_20211009,Inle,1,3,2021-10-09
4892,1,1,IN0105_20211009,Inle,1,3,2021-10-09
4893,1,1,IN0106_20211009,Inle,1,3,2021-10-09
4894,1,1,IN0107_20211009,Inle,1,3,2021-10-09
4895,1,1,IN0108_20211009,Inle,1,3,2021-10-09
4896,1,1,IN0109_20211009,Inle,1,3,2021-10-09
4897,1,1,IN0110_20211009,Inle,1,3,2021-10-09
4898,1,0,IN0111_20211009,Inle,1,3,2021-10-09
4899,1,0,IN0112_20211009,Inle,1,3,2021-10-09
4900,1,1,IN0113_20211009,Inle,1,3,2021-10-09
4901,1,1,IN0114_20211009,Inle,1,3,2021-10-09
4902,1,0,IN0115_20211009,Inle,1,3,2021-10-09
4903,1,0,IN0116_20211009,Inle,1,3,2021-10-09
4904,1,1,IN0117_20211009,Inle,1,3,2021-10-09
4905,1,1,IN0118_20211009,Inle,1,3,2021-10-09
4906,1,1,IN0119_20211009,Inle,1,3,2021-10-09
4907,1,1,IN0120_20211009,Inle,1,3,2021-10-09
4908,1,1,IN0121_20211009,Inle,1,3,2021-10-09
4909,1,1,IN0122_20211009,Inle,1,3,2021-10-09
4910,1,1,IN0123_20211009,Inle,1,3,2021-10-09
4911,1,1,IN0124_20211009,Inle,1,3,2021-10-09
4912,1,1,IN0125_20211009,Inle,1,3,2021-10-09
4913,1,1,IN0126_20211009,Inle,1,3,2021-10-09
4914,1,1,IN0127_20211009,Inle,1,3,2021-10-09
4915,1,1,IN0128_20211009,Inle,1,3,2021-10-09
4916,1,0,IN0129_20211009,Inle,1,3,2021-10-09
4917,1,1,IN0130_20211009,Inle,1,3,2021-10-09
4918,0,0,IN0131_20211009,Inle,0,2,2021-10-09
4919,0,0,IN0132_20211009,Inle,0,2,2021-10-09
4920,0,0,IN0133_20211009,Inle,0,2,2021-10-09
4921,0,0,IN0134_20211009,Inle,0,2,2021-10-09
4922,0,0,IN0135_20211009,Inle,0,2,2021-10-09
4923,0,0,IN0136_20211009,Inle,0,2,2021-10-09
4924,0,0,IN0137_20211009,Inle,0,2,2021-10-09
4925,0,0,IN0138_20211009,Inle,0,2,2021-10-09
4926,0,0,IN0139_20211009,Inle,0,2,2021-10-09
4927,0,0,IN0140_20211009,Inle,0,2,2021-10-09
4928,0,0,IN0141_20211009,Inle,0,2,2021-10-09
4929,0,0,IN0142_20211009,Inle,0,2,2021-10-09
4930,0,0,IN0143_20211009,Inle,0,2,2021-10-09
4931,0,0,IN0144_20211009,Inle,0,2,2021-10-09
4932,0,0,IN0145_20211009,Inle,0,2,2021-10-09
4933,0,0,IN0146_20211009,Inle,0,2,2021-10-09
4934,0,0,IN0147_20211009,Inle,0,2,2021-10-09
4935,0,0,IN0148_20211009,Inle,0,2,2021-10-09
4936,0,0,IN0149_20211009,Inle,0,2,2021-10-09
4937,0,0,IN0150_20211009,Inle,0,2,2021-10-09
4938,0,0,IN0151_20211009,Inle,0,2,2021-10-09
4939,0,0,IN0152_20211009,Inle,0,2,2021-10-09
4940,0,0,IN0153_20211009,Inle,0,2,2021-10-09
4941,0,0,IN0154_20211009,Inle,0,2,2021-10-09
4942,0,0,IN0155_20211009,Inle,0,2,2021-10-09
4943,0,0,IN0156_20211009,Inle,0,2,2021-10-09
4944,0,0,IN0157_20211009,Inle,0,2,2021-10-09
4945,0,0,IN0158_20211009,Inle,0,2,2021-10-09
4946,0,0,IN0159_20211009,Inle,0,2,2021-10-09
4947,0,0,IN0160_20211009,Inle,0,2,2021-10-09
4948,0,0,IN0161_20211009,Inle,0,2,2021-10-09
4949,0,0,IN0162_20211009,Inle,0,2,2021-10-09
4950,0,0,IN0163_20211009,Inle,0,2,2021-10-09
4951,0,0,IN0164_20211009,Inle,0,2,2021-10-09
4952,0,0,IN0165_20211009,Inle,0,2,2021-10-09
4953,0,0,IN0166_20211009,Inle,0,2,2021-10-09
4954,0,0,IN0167_20211009,Inle,0,2,2021-10-09
4955,0,0,IN0168_20211009,Inle,0,2,2021-10-09
4956,0,0,IN0169_20211009,Inle,0,2,2021-10-09
4957,0,0,IN0170_20211009,Inle,0,2,2021-10-09
4958,0,0,IN0171_20211009,Inle,0,2,2021-10-09
4959,0,0,IN0172_20211009,Inle,0,2,2021-10-09
4960,0,0,IN0173_20211009,Inle,0,2,2021-10-09
4961,0,0,IN0174_20211009,Inle,0,2,2021-10-09
4962,0,0,IN0175_20211009,Inle,0,2,2021-10-09
4963,0,0,IN0176_20211009,Inle,0,2,2021-10-09
4964,0,0,IN0177_20211009,Inle,0,2,2021-10-09
4965,0,0,IN0178_20211009,Inle,0,2,2021-10-09
4966,0,0,IN0179_20211009,Inle,0,2,2021-10-09
4967,0,0,IN0180_20211009,Inle,0,2,2021-10-09
4968,0,0,IN0181_20211009,Inle,0,2,2021-10-09
4969,0,0,IN0182_20211009,Inle,0,2,2021-10-09
4970,0,0,IN0183_20211009,Inle,0,2,2021-10-09
4971,0,0,IN0184_20211009,Inle,0,2,2021-10-09
4972,0,0,IN0186_20211009,Inle,0,2,2021-10-09
4973,0,0,IN0187_20211009,Inle,0,2,2021-10-09
4974,0,0,IN0188_20211009,Inle,0,2,2021-10-09
4975,0,0,IN0189_20211009,Inle,0,2,2021-10-09
4976,0,0,IN0190_20211009,Inle,0,2,2021-10-09
4977,0,0,IN0191_20211009,Inle,0,2,2021-10-09
4978,0,0,IN0193_20211009,Inle,0,2,2021-10-09
4979,0,0,IN0194_20211009,Inle,0,2,2021-10-09
4980,0,0,IN0196_20211009,Inle,0,1,2021-10-09
4981,0,0,IN0197_20211009,Inle,0,1,2021-10-09
4982,0,0,IN0198_20211009,Inle,0,1,2021-10-09
4983,0,0,IN0199_20211009,Inle,0,1,2021-10-09
4984,0,1,IN0200_20211009,Inle,0,1,2021-10-09
4985,0,1,IN0207_20211009,Inle,0,1,2021-10-09
4986,0,1,IN0210_20211009,Inle,0,1,2021-10-09
4987,0,0,IN0211_20211009,Inle,0,1,2021-10-09
4988,0,0,IN0224_20211009,Inle,0,1,2021-10-09
4989,0,0,IN0227_20211009,Inle,0,1,2021-10-09
4990,0,1,IN0231_20211009,Inle,0,1,2021-10-09
4991,0,1,IN0232_20211009,Inle,0,1,2021-10-09
4992,0,1,IN0234_20211009,Inle,0,1,2021-10-09
4993,0,0,IN0237_20211009,Inle,0,1,2021-10-09
4994,0,1,IN0238_20211009,Inle,0,1,2021-10-09
4995,0,1,IN0239_20211009,Inle,0,1,2021-10-09
4996,0,0,IN0240_20211009,Inle,0,1,2021-10-09
4997,0,0,IN0241_20211009,Inle,0,1,2021-10-09
4998,0,0,IN0242_20211009,Inle,0,1,2021-10-09
4999,0,0,IN0243_20211009,Inle,0,1,2021-10-09
5000,0,0,IN0244_20211009,Inle,0,1,2021-10-09
5001,0,0,IN0245_20211009,Inle,0,1,2021-10-09
5002,0,0,IN0246_20211009,Inle,0,1,2021-10-09
5003,0,0,IN0247_20211009,Inle,0,1,2021-10-09
5004,0,0,IN0248_20211009,Inle,0,1,2021-10-09
5005,0,0,IN0249_20211009,Inle,0,1,2021-10-09
5006,0,0,IN0250_20211009,Inle,0,1,2021-10-09
5007,0,0,IN0251_20211009,Inle,0,1,2021-10-09
5008,0,0,IN0252_20211009,Inle,0,1,2021-10-09
5009,0,1,IN0253_20211009,Inle,0,1,2021-10-09
5010,0,1,IN0254_20211009,Inle,0,1,2021-10-09
5011,0,0,IN0255_20211009,Inle,0,1,2021-10-09
5012,0,1,IN0256_20211009,Inle,0,1,2021-10-09
5013,0,0,IN0257_20211009,Inle,0,1,2021-10-09
5014,0,0,IN0258_20211009,Inle,0,1,2021-10-09
5015,0,1,IN0259_20211009,Inle,0,1,2021-10-09
5016,0,0,IN0260_20211009,Inle,0,1,2021-10-09
5017,1,1,IN0001_20201213,Inle,1,3,2020-12-13
5018,1,0,IN0002_20201213,Inle,1,3,2020-12-13
5019,1,1,IN0003_20201213,Inle,1,3,2020-12-13
5020,1,1,IN0004_20201213,Inle,1,3,2020-12-13
5021,1,1,IN0005_20201213,Inle,1,3,2020-12-13
5022,1,0,IN0006_20201213,Inle,1,3,2020-12-13
5023,1,1,IN0007_20201213,Inle,1,3,2020-12-13
5024,1,1,IN0008_20201213,Inle,1,3,2020-12-13
5025,1,1,IN0009_20201213,Inle,1,3,2020-12-13
5026,1,1,IN0010_20201213,Inle,1,3,2020-12-13
5027,1,1,IN0011_20201213,Inle,1,3,2020-12-13
5028,1,1,IN0012_20201213,Inle,1,3,2020-12-13
5029,1,1,IN0013_20201213,Inle,1,3,2020-12-13
5030,1,1,IN0014_20201213,Inle,1,3,2020-12-13
5031,1,1,IN0015_20201213,Inle,1,3,2020-12-13
5032,1,1,IN0016_20201213,Inle,1,3,2020-12-13
5033,1,1,IN0017_20201213,Inle,1,3,2020-12-13
5034,1,0,IN0018_20201213,Inle,1,3,2020-12-13
5035,1,1,IN0019_20201213,Inle,1,3,2020-12-13
5036,1,1,IN0020_20201213,Inle,1,3,2020-12-13
5037,1,1,IN0021_20201213,Inle,1,3,2020-12-13
5038,1,1,IN0022_20201213,Inle,1,3,2020-12-13
5039,1,1,IN0023_20201213,Inle,1,3,2020-12-13
5040,1,1,IN0024_20201213,Inle,1,3,2020-12-13
5041,1,1,IN0026_20201213,Inle,1,3,2020-12-13
5042,1,1,IN0027_20201213,Inle,1,3,2020-12-13
5043,1,1,IN0028_20201213,Inle,1,3,2020-12-13
5044,1,1,IN0029_20201213,Inle,1,3,2020-12-13
5045,1,1,IN0030_20201213,Inle,1,3,2020-12-13
5046,1,1,IN0031_20201213,Inle,1,3,2020-12-13
5047,1,1,IN0033_20201213,Inle,1,3,2020-12-13
5048,1,1,IN0034_20201213,Inle,1,3,2020-12-13
5049,1,1,IN0035_20201213,Inle,1,3,2020-12-13
5050,1,1,IN0036_20201213,Inle,1,3,2020-12-13
5051,1,1,IN0037_20201213,Inle,1,3,2020-12-13
5052,1,1,IN0038_20201213,Inle,1,3,2020-12-13
5053,1,1,IN0039_20201213,Inle,1,3,2020-12-13
5054,1,1,IN0040_20201213,Inle,1,3,2020-12-13
5055,1,1,IN0043_20201213,Inle,1,3,2020-12-13
5056,1,1,IN0044_20201213,Inle,1,3,2020-12-13
5057,1,1,IN0047_20201213,Inle,1,3,2020-12-13
5058,1,1,IN0048_20201213,Inle,1,3,2020-12-13
5059,1,1,IN0049_20201213,Inle,1,3,2020-12-13
5060,1,1,IN0050_20201213,Inle,1,3,2020-12-13
5061,1,1,IN0051_20201213,Inle,1,3,2020-12-13
5062,1,1,IN0052_20201213,Inle,1,3,2020-12-13
5063,1,1,IN0053_20201213,Inle,1,3,2020-12-13
5064,1,1,IN0054_20201213,Inle,1,3,2020-12-13
5065,1,1,IN0055_20201213,Inle,1,3,2020-12-13
5066,1,1,IN0056_20201213,Inle,1,3,2020-12-13
5067,1,1,IN0057_20201213,Inle,1,3,2020-12-13
5068,1,1,IN0058_20201213,Inle,1,3,2020-12-13
5069,1,1,IN0059_20201213,Inle,1,3,2020-12-13
5070,1,1,IN0060_20201213,Inle,1,3,2020-12-13
5071,1,1,IN0061_20201213,Inle,1,3,2020-12-13
5072,1,1,IN0062_20201213,Inle,1,3,2020-12-13
5073,1,1,IN0063_20201213,Inle,1,3,2020-12-13
5074,1,0,IN0064_20201213,Inle,1,3,2020-12-13
5075,1,1,IN0065_20201213,Inle,1,3,2020-12-13
5076,1,1,IN0066_20201213,Inle,1,3,2020-12-13
5077,1,1,IN0067_20201213,Inle,1,3,2020-12-13
5078,1,1,IN0068_20201213,Inle,1,3,2020-12-13
5079,1,1,IN0069_20201213,Inle,1,3,2020-12-13
5080,1,1,IN0071_20201213,Inle,1,3,2020-12-13
5081,1,1,IN0072_20201213,Inle,1,3,2020-12-13
5082,1,1,IN0073_20201213,Inle,1,3,2020-12-13
5083,1,1,IN0074_20201213,Inle,1,3,2020-12-13
5084,1,1,IN0075_20201213,Inle,1,3,2020-12-13
5085,1,1,IN0076_20201213,Inle,1,3,2020-12-13
5086,1,1,IN0077_20201213,Inle,1,3,2020-12-13
5087,1,1,IN0078_20201213,Inle,1,3,2020-12-13
5088,1,1,IN0079_20201213,Inle,1,3,2020-12-13
5089,1,1,IN0080_20201213,Inle,1,3,2020-12-13
5090,1,1,IN0081_20201213,Inle,1,3,2020-12-13
5091,1,1,IN0082_20201213,Inle,1,3,2020-12-13
5092,1,1,IN0083_20201213,Inle,1,3,2020-12-13
5093,1,0,IN0084_20201213,Inle,1,3,2020-12-13
5094,1,1,IN0085_20201213,Inle,1,3,2020-12-13
5095,1,1,IN0087_20201213,Inle,1,3,2020-12-13
5096,1,1,IN0088_20201213,Inle,1,3,2020-12-13
5097,1,1,IN0089_20201213,Inle,1,3,2020-12-13
5098,1,1,IN0090_20201213,Inle,1,3,2020-12-13
5099,0,0,IN0091_20201213,Inle,0,2,2020-12-13
5100,0,0,IN0092_20201213,Inle,0,2,2020-12-13
5101,0,0,IN0093_20201213,Inle,0,2,2020-12-13
5102,0,0,IN0094_20201213,Inle,0,2,2020-12-13
5103,0,0,IN0095_20201213,Inle,0,2,2020-12-13
5104,0,0,IN0096_20201213,Inle,0,2,2020-12-13
5105,0,0,IN0099_20201213,Inle,0,2,2020-12-13
5106,0,0,IN0100_20201213,Inle,0,2,2020-12-13
5107,0,0,IN0103_20201213,Inle,0,2,2020-12-13
5108,0,0,IN0104_20201213,Inle,0,2,2020-12-13
5109,0,0,IN0108_20201213,Inle,0,2,2020-12-13
5110,0,0,IN0109_20201213,Inle,0,2,2020-12-13
5111,0,0,IN0110_20201213,Inle,0,2,2020-12-13
5112,0,0,IN0111_20201213,Inle,0,2,2020-12-13
5113,0,0,IN0112_20201213,Inle,0,2,2020-12-13
5114,0,0,IN0113_20201213,Inle,0,2,2020-12-13
5115,0,0,IN0114_20201213,Inle,0,2,2020-12-13
5116,0,0,IN0115_20201213,Inle,0,2,2020-12-13
5117,0,0,IN0116_20201213,Inle,0,2,2020-12-13
5118,0,0,IN0117_20201213,Inle,0,2,2020-12-13
