,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
336,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-25,15,inner,27,0.05913999738991923,0.12779565676581114,5.0,0.13097751750424505,0.9555000066757202,0.9563511610031128,0.9384022951126099,0.9750000238418579,0.9900050163269043,0.9790071845054626,0.978986382484436,0.972813606262207,0.9852380156517029,0.9974196553230286,False,26.0
337,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-25,15,inner,28,0.05931075819642041,0.12730843473169953,5.0,0.13492820866964758,0.9539999961853027,0.9549902081489563,0.9348658919334412,0.9760000109672546,0.9902009963989258,0.9794188141822815,0.9793559312820435,0.9751685857772827,0.9835793375968933,0.9973752498626709,False,26.0
338,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-25,15,inner,29,0.05851445780568499,0.12927313370164484,5.0,0.13701169591583312,0.9555000066757202,0.95652174949646,0.9350525140762329,0.9789999723434448,0.9899100065231323,0.9790071845054626,0.9789552092552185,0.974211573600769,0.9837452173233032,0.9974444508552551,False,26.0
339,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-25,15,inner,30,0.059248673135781665,0.1307731564901769,5.0,0.1317478236183524,0.9570000171661377,0.9577187895774841,0.9419729113578796,0.9739999771118164,0.9894149899482727,0.9792541265487671,0.9791804552078247,0.9754732251167297,0.9829158782958984,0.9972506761550903,False,26.0
340,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-25,15,inner,31,0.05657546208562493,0.13467367147617043,5.0,0.13870311167277397,0.953499972820282,0.9545676708221436,0.9331423044204712,0.9769999980926514,0.9897099733352661,0.9807359576225281,0.9806803464889526,0.9763274788856506,0.985072135925293,0.9975259304046631,False,26.0
341,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-25,15,inner,32,0.05916931604437645,0.13676484502889216,5.0,0.14143338526785373,0.953499972820282,0.9547004103660583,0.9306742548942566,0.9800000190734863,0.9898419380187988,0.9800773859024048,0.9800329804420471,0.9750451445579529,0.985072135925293,0.9974266290664673,False,26.0
342,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-25,15,inner,33,0.05905561402625308,0.13768035840429366,5.0,0.13950577554665505,0.953499972820282,0.9545676708221436,0.9331423044204712,0.9769999980926514,0.9897865056991577,0.9788424968719482,0.9788006544113159,0.9735805988311768,0.984076976776123,0.9973165988922119,False,26.0
343,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-25,15,inner,34,0.05864590994024351,0.1359477812886238,5.0,0.12834881033748388,0.9574999809265137,0.9583128690719604,0.9403272271156311,0.9769999980926514,0.9901649355888367,0.9789248108863831,0.9788779020309448,0.9738959074020386,0.9839110970497131,0.997408390045166,False,26.0
344,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-25,15,inner,35,0.05990440112042498,0.13664163902029397,5.0,0.13521711227670313,0.9564999938011169,0.9573320150375366,0.9393647909164429,0.9760000109672546,0.9896299839019775,0.9794188141822815,0.9793559312820435,0.9751685857772827,0.9835793375968933,0.9972519874572754,False,26.0
345,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-25,15,inner,36,0.05424611028323703,0.13492326251640915,5.0,0.13011122915335,0.9564999938011169,0.9573320150375366,0.9393647909164429,0.9760000109672546,0.990265965461731,0.9819708466529846,0.981911301612854,0.9779532551765442,0.9859014749526978,0.9977611303329468,False,26.0
346,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,1,0.28492014423080214,0.293596427042882,5.0,0.293596427042882,0.8781218528747559,0.876142144203186,0.8915289044380188,0.8612774610519409,0.9501516819000244,0.8851379156112671,0.8843762874603271,0.8835707306861877,0.8851833343505859,0.9513282179832458,False,20.0
347,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,2,0.18748226697649079,0.26980153814360097,5.0,0.2460066492443199,0.906593382358551,0.9026548862457275,0.9434167742729187,0.8652694821357727,0.9726157188415527,0.93174147605896,0.9316175580024719,0.92634516954422,0.9369503855705261,0.9775362014770508,False,20.0
348,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,3,0.16181104803168758,0.23310789265435736,5.0,0.15972060167587007,0.9485514760017395,0.9481630325317383,0.9563452005386353,0.940119743347168,0.984943151473999,0.94063401222229,0.9403984546661377,0.9370675683021545,0.9437531232833862,0.9829226136207581,False,20.0
349,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,4,0.139363422441404,0.22530710455272104,5.0,0.2019047402478122,0.9230769276618958,0.9269449710845947,0.8833634853363037,0.9750499129295349,0.980510950088501,0.9482091665267944,0.9480122327804565,0.9444993138313293,0.9515513777732849,0.9872413873672485,False,20.0
350,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,5,0.13441607984999857,0.2126378643048274,5.0,0.16196090331325283,0.9300699234008789,0.9318403005599976,0.9096958041191101,0.955089807510376,0.9843991994857788,0.950432300567627,0.9502972364425659,0.9457682967185974,0.9548697471618652,0.987945020198822,False,20.0
351,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,6,0.11506498084729863,0.19539952362095797,5.0,0.2074047236235349,0.9255744218826294,0.924633264541626,0.9374359250068665,0.9121756553649902,0.9773962497711182,0.9585837721824646,0.9585428237915039,0.9523419737815857,0.9648249745368958,0.9911460876464844,False,20.0
352,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,7,0.11331822748394502,0.17005688686828155,5.0,0.11929346548093782,0.9555444717407227,0.9552538990974426,0.9625126719474792,0.9481037855148315,0.9908223748207092,0.9591601490974426,0.959075927734375,0.9538815021514893,0.9643272161483765,0.9910702109336853,False,20.0
353,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,8,0.10933882694226717,0.15838596750270356,5.0,0.10136600484798004,0.9650349617004395,0.96517413854599,0.9623016119003296,0.9680638909339905,0.9925249814987183,0.9609715938568115,0.9609361886978149,0.9546422362327576,0.9673137664794922,0.991563081741333,False,20.0
354,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,9,0.10140368672982686,0.13924598666159185,5.0,0.10620483604225364,0.9610389471054077,0.9616519212722778,0.9476743936538696,0.976047933101654,0.9918912649154663,0.9623713493347168,0.9622781872749329,0.9574573040008545,0.9671478271484375,0.9930094480514526,False,20.0
355,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,10,0.10155580218784747,0.13065272621758334,5.0,0.1189946010932103,0.9565434455871582,0.9569093585014343,0.9498525261878967,0.9640718698501587,0.9902564883232117,0.9632770419120789,0.9631770253181458,0.9585866928100586,0.9678115248680115,0.992957592010498,False,20.0
356,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,11,0.08927558043579804,0.11322476567028761,5.0,0.12026492088705629,0.9595404863357544,0.9591528177261353,0.9694189429283142,0.9491018056869507,0.991558849811554,0.9672293066978455,0.9671237468719482,0.9629873037338257,0.9712958335876465,0.9945749044418335,False,20.0
357,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,12,0.08751765029139115,0.11185160861327337,5.0,0.11242768019586653,0.9585414528846741,0.9585207104682922,0.9599599838256836,0.9570858478546143,0.9915539026260376,0.9681350588798523,0.9680138826370239,0.9644268751144409,0.9716276526451111,0.9946934580802917,False,20.0
358,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,13,0.08840749005002217,0.11359117550628409,5.0,0.11006383931303358,0.9580419659614563,0.9577889442443848,0.9645748734474182,0.9510977864265442,0.9926167726516724,0.9678879976272583,0.9677686095237732,0.9641034007072449,0.9714617729187012,0.9944208264350891,False,20.0
359,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,14,0.08360649484246908,0.1140057466246865,5.0,0.10827769163426582,0.957042932510376,0.9573835730552673,0.9507874250411987,0.9640718698501587,0.9918243885040283,0.9686290621757507,0.9685669541358948,0.9632425308227539,0.9739505648612976,0.995186448097229,False,20.0
360,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,15,0.08013876137504268,0.11029654641698053,5.0,0.10044860005468041,0.9640359878540039,0.9643564224243164,0.9567779898643494,0.9720559120178223,0.9926687479019165,0.970605194568634,0.9705178141593933,0.9661295413970947,0.9749460816383362,0.9955301880836487,False,20.0
361,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,16,0.07385036139766245,0.10484791879321669,5.0,0.09302178276823712,0.9675324559211731,0.9676455855369568,0.9652432799339294,0.970059871673584,0.9934830665588379,0.9743927717208862,0.9742996692657471,0.9705301523208618,0.9780985713005066,0.9960256218910217,False,20.0
362,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,17,0.07527422787120873,0.0995119429268799,5.0,0.08574780086418252,0.9715284705162048,0.9715426564216614,0.9720279574394226,0.9710578918457031,0.9945199489593506,0.9732400178909302,0.973160445690155,0.9687602519989014,0.9776008129119873,0.9961303472518921,False,20.0
363,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,18,0.07465649136476687,0.0976079966549154,5.0,0.10054410795321117,0.962037980556488,0.9624134302139282,0.9539215564727783,0.9710578918457031,0.9928632974624634,0.973569393157959,0.9734907746315002,0.9690890908241272,0.9779326319694519,0.9961228370666504,False,20.0
364,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,19,0.07258174864168077,0.09450477353193901,5.0,0.09276157601938381,0.9675324559211731,0.9672213792800903,0.9775739312171936,0.9570858478546143,0.9939510822296143,0.972993016242981,0.9728477001190186,0.970758318901062,0.9749460816383362,0.9964183568954468,False,20.0
365,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,20,0.07176578105655458,0.09201700406802164,5.0,0.08800975273509364,0.9685314893722534,0.9686098694801331,0.967164158821106,0.970059871673584,0.9941117763519287,0.9738163948059082,0.9736972451210022,0.9708065390586853,0.9766052961349487,0.9964412450790405,False,20.0
366,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,21,0.06669371589349592,0.09393839062927486,5.0,0.10262871557450318,0.9670329689979553,0.9667003154754639,0.9775510430335999,0.9560878276824951,0.9936068058013916,0.9753808379173279,0.9752913117408752,0.9715179204940796,0.9790940880775452,0.9967767000198364,False,20.0
367,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,22,0.0697137731836381,0.09501795588018416,5.0,0.09114562711872898,0.9685314893722534,0.9684210419654846,0.9728096723556519,0.9640718698501587,0.9937624931335449,0.9743927717208862,0.9743039011955261,0.9703752398490906,0.9782644510269165,0.9966288805007935,False,20.0
368,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,23,0.06744557189881287,0.09277088094752033,5.0,0.08930873328989203,0.9680319428443909,0.9681908488273621,0.9643564224243164,0.9720559120178223,0.9940973520278931,0.9757101535797119,0.9756218791007996,0.9718472361564636,0.9794259071350098,0.9969004392623901,False,20.0
369,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,24,0.06675176166915119,0.09245307614634206,5.0,0.09117255201349249,0.9675324559211731,0.9674511551856995,0.9708542823791504,0.9640718698501587,0.993992030620575,0.9765335321426392,0.976463794708252,0.9720486402511597,0.9809191823005676,0.9969509840011597,False,20.0
370,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,25,0.0654499404521919,0.09470338665700698,5.0,0.09926130528841819,0.9630369544029236,0.9632206559181213,0.9594059586524963,0.9670658707618713,0.9931177496910095,0.9752984642982483,0.9751367568969727,0.9741678833961487,0.9761075377464294,0.997005045413971,False,20.0
371,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,26,0.06529659688635317,0.09305990980072812,5.0,0.09441133129310894,0.9670329689979553,0.9669338464736938,0.9708249568939209,0.9630738496780396,0.9938472509384155,0.976862907409668,0.9767979383468628,0.9722222089767456,0.9814169406890869,0.9969713687896729,False,20.0
372,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,27,0.06551077776193963,0.09431683148120666,5.0,0.09743023552112169,0.9665334820747375,0.9664832353591919,0.9689067006111145,0.9640718698501587,0.9934371113777161,0.9759571552276611,0.9758637547492981,0.972327470779419,0.9794259071350098,0.9970488548278809,False,20.0
373,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,28,0.06251333661104436,0.09683199322128391,5.0,0.10188454199027824,0.9655344486236572,0.965413510799408,0.9697884917259216,0.961077868938446,0.992874264717102,0.9779332876205444,0.9778768420219421,0.9730573296546936,0.9827443361282349,0.9972320199012756,False,20.0
374,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,29,0.066058816166327,0.09794180365232798,5.0,0.0967216041687128,0.9660339951515198,0.965965986251831,0.968875527381897,0.9630738496780396,0.9933852553367615,0.9766159057617188,0.9765289425849915,0.9728305339813232,0.9802555441856384,0.9968807101249695,False,20.0
375,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-25,15,inner,30,0.06197866430286028,0.09771759205318235,5.0,0.09814024729269011,0.9670329689979553,0.9669338464736938,0.9708249568939209,0.9630738496780396,0.9933942556381226,0.9776039719581604,0.9775169491767883,0.9739746451377869,0.9810851216316223,0.9974136352539062,False,20.0
376,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,1,0.32122785263818904,0.19650706911788268,5.0,0.19650706911788268,0.929411768913269,0.9305689334869385,0.9155597686767578,0.9460784196853638,0.9769818782806396,0.8668538928031921,0.8648104667663574,0.8716821670532227,0.858046293258667,0.9373073577880859,False,19.0
377,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,2,0.1951500302431575,0.17708761344353358,5.0,0.1576681577691845,0.9411764740943909,0.9424736499786377,0.9221388101577759,0.9637255072593689,0.9879776835441589,0.9295448660850525,0.9293230772018433,0.9254125356674194,0.9332667589187622,0.9758073091506958,False,19.0
378,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,3,0.16378576439752482,0.1715054029197085,5.0,0.1603409818720584,0.9401960968971252,0.9408341646194458,0.9309021234512329,0.9509803652763367,0.9856016635894775,0.9387131333351135,0.9383925795555115,0.9363711476325989,0.9404227137565613,0.9826387166976929,False,19.0
379,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,4,0.14912026912340728,0.1674986967862602,5.0,0.15547857838591525,0.9426470398902893,0.9421078562736511,0.9510489702224731,0.9333333373069763,0.985788106918335,0.9465598464012146,0.9462937116622925,0.9440212249755859,0.9485771059989929,0.9853103160858154,False,19.0
380,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,5,0.13488518178556522,0.16528897102922202,5.0,0.15645006800106928,0.949999988079071,0.9512428045272827,0.9281716346740723,0.9754902124404907,0.986660897731781,0.9522590041160583,0.9520729780197144,0.9487687945365906,0.9554002285003662,0.9875266551971436,False,19.0
381,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,6,0.11598355502094493,0.16147973908440155,5.0,0.17746090939378037,0.9553921818733215,0.9559321999549866,0.9444975852966309,0.9676470756530762,0.9764465689659119,0.9582059979438782,0.9579734206199646,0.9562261700630188,0.9597270488739014,0.9907839298248291,False,19.0
382,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,7,0.11146757785796114,0.1608797170535899,5.0,0.15466804761512606,0.9529411792755127,0.9538461565971375,0.9358490705490112,0.9725490212440491,0.9827334880828857,0.9598579406738281,0.9596948027610779,0.95652174949646,0.9628890156745911,0.9914388656616211,False,19.0
383,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,8,0.10617230922055104,0.1574765373627637,5.0,0.14332508341792752,0.9544117450714111,0.9550941586494446,0.9410085678100586,0.9696078300476074,0.9851153492927551,0.9613446593284607,0.9612518548965454,0.956500232219696,0.966050922870636,0.9921857714653015,False,19.0
384,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,9,0.10362720429624073,0.15467879219382416,5.0,0.14148985254121763,0.9514706134796143,0.952150821685791,0.938989520072937,0.9656862616539001,0.9864311814308167,0.962253212928772,0.9621155858039856,0.9585397839546204,0.9657180905342102,0.9923774600028992,False,19.0
385,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,10,0.09971171381319545,0.15197203849460564,5.0,0.14291629950497664,0.9509803652763367,0.95233553647995,0.926716148853302,0.979411780834198,0.9865705370903015,0.9633269906044006,0.9631779789924622,0.9599933624267578,0.9663837552070618,0.9929910898208618,False,19.0
386,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,11,0.09262067260716193,0.14927198568687722,5.0,0.16396064535513813,0.9480392336845398,0.9477832317352295,0.9524752497673035,0.9431372284889221,0.9833544492721558,0.9656397104263306,0.965574324131012,0.9603292346000671,0.9708769917488098,0.9940210580825806,False,19.0
387,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,12,0.08872912639547104,0.1464452414331483,5.0,0.14053432634648155,0.9573529362678528,0.9581126570701599,0.9413434267044067,0.9754902124404907,0.9866166710853577,0.9669612646102905,0.9668269753456116,0.9636303782463074,0.9700449109077454,0.9945591688156128,False,19.0
388,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,13,0.08737596307705867,0.13985615267911378,5.0,0.11037963964775496,0.9627450704574585,0.9630350470542908,0.9555984735488892,0.970588207244873,0.9912514686584473,0.9687783718109131,0.9687086343765259,0.9637621641159058,0.9737061262130737,0.9944446086883545,False,19.0
389,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,14,0.08216909302115942,0.13967226278109876,5.0,0.1405704030511426,0.9593137502670288,0.9598063230514526,0.9483253359794617,0.9715686440467834,0.9850509166717529,0.9709259271621704,0.9708705544471741,0.9655967354774475,0.9762023687362671,0.995138943195343,False,19.0
390,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,15,0.08473775505852205,0.13667922106297575,5.0,0.1279510909143616,0.9602941274642944,0.9611883163452148,0.9400187730789185,0.9833333492279053,0.9889349937438965,0.9688609838485718,0.9687629342079163,0.9646864533424377,0.9728740453720093,0.9947666525840759,False,19.0
391,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,16,0.07688627648334623,0.12576073612360392,5.0,0.10936822065827893,0.9632353186607361,0.9637855887413025,0.9495718479156494,0.9784313440322876,0.9912447333335876,0.9735690355300903,0.9734923839569092,0.9691571593284607,0.977866530418396,0.9957797527313232,False,19.0
392,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,17,0.07476631779369221,0.12319140908910949,5.0,0.12768769117400927,0.9607843160629272,0.9613526463508606,0.9476190209388733,0.9754902124404907,0.9879921674728394,0.973403811454773,0.9733399748802185,0.9685285687446594,0.9781993627548218,0.9960906505584717,False,19.0
393,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,18,0.07451711980910761,0.12628979214850594,5.0,0.12587155494473729,0.9632353186607361,0.9635391235351562,0.9556412696838379,0.9715686440467834,0.9880795478820801,0.9719996452331543,0.9719300866127014,0.9672049880027771,0.9767016172409058,0.9961700439453125,False,19.0
394,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,19,0.07478437404499594,0.12241383075275843,5.0,0.121190596072405,0.9602941274642944,0.9609261751174927,0.945868968963623,0.9764705896377563,0.9899913668632507,0.973073422908783,0.9729998111724854,0.9685078263282776,0.9775336980819702,0.9959075450897217,False,19.0
395,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,20,0.07440832385519017,0.12425455132389769,5.0,0.137154693770058,0.9642156958580017,0.9646489024162292,0.9531100392341614,0.9764705896377563,0.984959602355957,0.9739819765090942,0.9738827347755432,0.9704229831695557,0.9773672819137573,0.9960949420928955,False,19.0
396,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,21,0.07281755767482656,0.12872277174656296,5.0,0.13170932277160532,0.9676470756530762,0.9679922461509705,0.9577735066413879,0.9784313440322876,0.9853296875953674,0.972082257270813,0.9720291495323181,0.9667489528656006,0.9773672819137573,0.9963438510894775,False,19.0
397,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,22,0.06817772878533776,0.13191804991341105,5.0,0.14366408200824962,0.9593137502670288,0.9598451852798462,0.9474689364433289,0.9725490212440491,0.9848250150680542,0.9756339192390442,0.975561261177063,0.9712966084480286,0.9798635244369507,0.9965910315513611,False,19.0
398,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,23,0.07118772557112212,0.1343087689651578,5.0,0.13782515020347108,0.9617646932601929,0.9622824192047119,0.9494274854660034,0.9754902124404907,0.984636664390564,0.9741472005844116,0.9740786552429199,0.9695021510124207,0.9786986112594604,0.9962897896766663,False,19.0
399,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,24,0.06710612774079883,0.13737497243811103,5.0,0.13652161343717106,0.9598039388656616,0.960500955581665,0.9441288113594055,0.977450966835022,0.9851874113082886,0.9761295318603516,0.9760622978210449,0.9716358780860901,0.9805291891098022,0.9968058466911316,False,19.0
400,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,25,0.06650422916102927,0.13630235389751547,5.0,0.1317916010670802,0.9632353186607361,0.9637506008148193,0.9504289627075195,0.977450966835022,0.9859929084777832,0.9762946963310242,0.9762318730354309,0.9716452360153198,0.980862021446228,0.9968354105949402,False,19.0
401,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,26,0.0665317731652142,0.1403837616201125,5.0,0.15211636138459048,0.9602941274642944,0.960774838924408,0.9492822885513306,0.9725490212440491,0.9829056262969971,0.9757991433143616,0.9757470488548279,0.9706851243972778,0.980862021446228,0.9965882301330566,False,19.0
402,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,27,0.06770276292719139,0.1377124785719549,5.0,0.13030766676746164,0.9622548818588257,0.962783932685852,0.9494757056236267,0.9764705896377563,0.9857698678970337,0.9764599204063416,0.9763935804367065,0.9719656705856323,0.980862021446228,0.9966577291488647,False,19.0
403,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,28,0.06553137802898987,0.1355802117872472,5.0,0.12716381627993256,0.9627450704574585,0.9632850289344788,0.9495238065719604,0.977450966835022,0.9865138530731201,0.9764599204063416,0.9763897061347961,0.9721214175224304,0.9806956052780151,0.9968880414962769,False,19.0
404,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-25,15,inner,29,0.06498037162096483,0.12997807277914358,5.0,0.10851091839665292,0.9700980186462402,0.9706307053565979,0.9536423683166504,0.9882352948188782,0.9895914793014526,0.9760469198226929,0.9759615659713745,0.9722543358802795,0.9796971082687378,0.9969674348831177,False,19.0
405,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,1,0.2930284251863449,0.17042667682949716,5.0,0.17042667682949716,0.9415584206581116,0.9438849091529846,0.9085872769355774,0.9820359349250793,0.9835628867149353,0.8817620277404785,0.8801135420799255,0.8857334852218628,0.8745644688606262,0.9483494758605957,False,11.0
406,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,2,0.18470699751067918,0.16110149990547667,5.0,0.15177632298145619,0.9520479440689087,0.9539788961410522,0.9178966879844666,0.9930139780044556,0.9873632788658142,0.9333058595657349,0.9330467581748962,0.9296656250953674,0.9364526271820068,0.9780532121658325,False,11.0
407,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,3,0.1606709431864539,0.14563907932861028,5.0,0.11471423817487744,0.9650349617004395,0.9655850529670715,0.9515503644943237,0.9800398945808411,0.989118754863739,0.9440099000930786,0.9438387751579285,0.9396480917930603,0.9480670094490051,0.9828285574913025,False,11.0
408,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,4,0.14148384856068583,0.14528255237845125,5.0,0.14421297152797422,0.9465534687042236,0.9477794170379639,0.927411675453186,0.9690618515014648,0.9874201416969299,0.9498559236526489,0.949631929397583,0.9467348456382751,0.9525468945503235,0.9867750406265259,False,11.0
409,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,5,0.13311962395378865,0.1426146773422336,5.0,0.13194317719736298,0.9560439586639404,0.957198441028595,0.9335863590240479,0.9820359349250793,0.9891207218170166,0.9527377486228943,0.9525855183601379,0.9485112428665161,0.9566949009895325,0.9879380464553833,False,11.0
410,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,6,0.1060813546260476,0.13210996787150303,5.0,0.11790312947584437,0.9580419659614563,0.9586614370346069,0.9456310868263245,0.9720559120178223,0.9895334243774414,0.9608069062232971,0.9606546759605408,0.9571734666824341,0.9641612768173218,0.9924857020378113,False,11.0
411,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,7,0.10394590298559696,0.12273538359454819,5.0,0.10490340159668193,0.9640359878540039,0.9644970297813416,0.9532163739204407,0.976047933101654,0.992047905921936,0.9630300402641296,0.9629752039909363,0.9572131037712097,0.96880704164505,0.9923828840255737,False,11.0
412,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,8,0.09969390846540428,0.12365016544034908,5.0,0.11928814740388186,0.9560439586639404,0.9560439586639404,0.9570000171661377,0.955089807510376,0.9898243546485901,0.9650884866714478,0.9649644494056702,0.9611522555351257,0.96880704164505,0.9933146238327026,False,11.0
413,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,9,0.09781216234152776,0.11632502750604304,5.0,0.10758728185644398,0.9635364413261414,0.964303195476532,0.945349931716919,0.9840319156646729,0.9913064241409302,0.9648414850234985,0.9647311568260193,0.9605262875556946,0.9689729809761047,0.9931622743606567,False,11.0
414,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,10,0.09617010629032315,0.11167539556126496,5.0,0.10869501747347259,0.9655344486236572,0.9661598801612854,0.9498553276062012,0.9830339550971985,0.9903048872947693,0.9651708602905273,0.9650788307189941,0.9604009389877319,0.9698025584220886,0.9936804175376892,False,11.0
415,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,11,0.08401276999022451,0.11123544139700096,5.0,0.11570335865452454,0.9625374674797058,0.9627421498298645,0.9584569931030273,0.9670658707618713,0.9900898337364197,0.9697818160057068,0.9696317911148071,0.967150866985321,0.9721254110336304,0.9949672222137451,False,11.0
416,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,12,0.08177168680107265,0.11481389494447203,5.0,0.1227956693340372,0.9590409398078918,0.9586276412010193,0.9693877696990967,0.9481037855148315,0.9898602962493896,0.9719225764274597,0.971815824508667,0.968214750289917,0.9754438400268555,0.9952090978622437,False,11.0
417,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,13,0.07839682481480557,0.1128248673315708,5.0,0.10934300933937569,0.9610389471054077,0.961309552192688,0.9556213021278381,0.9670658707618713,0.990975022315979,0.972993016242981,0.9728925824165344,0.9692079424858093,0.9766052961349487,0.9955508708953857,False,11.0
