,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
175,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-28,15,inner,3,0.19713740598132085,0.26638386457219837,5.0,0.21646301741675128,0.9020669460296631,0.8920238614082336,0.9774078726768494,0.8203592896461487,0.9890936613082886,0.9344614148139954,0.9348432421684265,0.9248254299163818,0.9450804591178894,0.972600519657135,False,6.0
176,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-28,15,inner,4,0.18689761694383877,0.26196970782558043,5.0,0.24872723758572668,0.8784449100494385,0.8642110824584961,0.9620562791824341,0.7844311594963074,0.9819089770317078,0.9343788623809814,0.9347236752510071,0.9252275824546814,0.9444167613983154,0.9763896465301514,False,6.0
177,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-28,15,inner,5,0.19160759015069537,0.2568761539564827,5.0,0.23650193848009185,0.9114173054695129,0.9041533470153809,0.9691780805587769,0.847305417060852,0.9854117631912231,0.9329756498336792,0.9331467151641846,0.9261317253112793,0.9402688145637512,0.9751444458961487,False,6.0
178,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-28,15,inner,6,0.1593053436025922,0.2198660012422584,5.0,0.19806731647745832,0.9311023354530334,0.9270833134651184,0.9694989323616028,0.8882235288619995,0.9799817800521851,0.943871259689331,0.9440513253211975,0.9363473057746887,0.9518831968307495,0.9825350046157837,False,6.0
179,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-28,15,inner,7,0.1583375863075945,0.28781546287707926,5.0,0.5393178044253681,0.8095472455024719,0.7653123140335083,0.9752704501152039,0.6297405362129211,0.9584075212478638,0.9426330924034119,0.9426520466804504,0.9376230835914612,0.9477351903915405,0.9828008413314819,False,6.0
180,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-28,15,inner,8,0.15665580038837643,0.34700352125104483,5.0,0.5124033092865794,0.8238189220428467,0.7874109148979187,0.9721407890319824,0.6616766452789307,0.9537439346313477,0.9458522200584412,0.9459370374679565,0.9397412538528442,0.9522150158882141,0.9831169247627258,False,6.0
181,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-28,15,inner,9,0.15520910569522384,0.40266467885766916,5.0,0.5270330256188479,0.8041338324546814,0.7576126456260681,0.971875011920929,0.6207584738731384,0.9650272130966187,0.9451919198036194,0.9453677535057068,0.9376530051231384,0.9532105326652527,0.9833701848983765,False,6.0
182,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-28,15,inner,10,0.15701233021979533,0.41287501699283835,5.0,0.2875536291559381,0.8754921555519104,0.8599889278411865,0.9652174115180969,0.7754490971565247,0.9750120639801025,0.9460998773574829,0.9461886882781982,0.939914882183075,0.9525468945503235,0.982679009437561,False,6.0
183,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-28,15,inner,11,0.14185820949616335,0.4381849146646074,5.0,0.32461680483630323,0.8597440719604492,0.8387096524238586,0.9686274528503418,0.7395209670066833,0.9806241989135742,0.9484110474586487,0.9484280943870544,0.9433683753013611,0.9535424113273621,0.9862915277481079,False,6.0
184,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-28,15,inner,12,0.14330003369650318,0.40333900823015867,5.0,0.36508827225312473,0.8533464670181274,0.8304892182350159,0.9656084775924683,0.7285429239273071,0.9784178733825684,0.9498968124389648,0.9500206112861633,0.9429551959037781,0.9571926593780518,0.9858635663986206,False,6.0
185,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-28,15,inner,13,0.14581161580558558,0.39124214249098394,5.0,0.4519189805907058,0.8184055089950562,0.7799642086029053,0.9688888788223267,0.652694582939148,0.9749064445495605,0.9500619173049927,0.9501442313194275,0.9438441395759583,0.9565289616584778,0.9854202270507812,False,6.0
186,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-28,15,inner,14,0.14281020450336207,0.3301538841872234,5.0,0.22159173410004518,0.8927165269851685,0.8821621537208557,0.9622641801834106,0.8143712282180786,0.9833149313926697,0.9488237500190735,0.9487857222557068,0.9447277784347534,0.9528787136077881,0.9861547946929932,False,6.0
187,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-28,15,inner,15,0.13700774896873014,0.3258890317063632,5.0,0.26622936675163705,0.8813976645469666,0.8670711517333984,0.9691738486289978,0.7844311594963074,0.981718122959137,0.9527032375335693,0.9527656435966492,0.9467562437057495,0.9588518142700195,0.9871340990066528,False,6.0
188,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-28,15,inner,16,0.129678242075827,0.32444885813403784,5.0,0.31741593697467657,0.8567913174629211,0.8358713984489441,0.9610894918441772,0.7395209670066833,0.9716769456863403,0.9538588523864746,0.9538664817810059,0.9489326477050781,0.9588518142700195,0.9886237978935242,False,6.0
189,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,1,0.2881180565154824,0.3399858486813468,5.0,0.3399858486813468,0.8561776280403137,0.8382193446159363,0.9201430082321167,0.7696909308433533,0.9433047771453857,0.8841407895088196,0.8836203217506409,0.8859049081802368,0.8813474774360657,0.9496070146560669,False,8.0
190,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,2,0.17260653490605563,0.4381217266429345,5.0,0.5362576046045222,0.7707529067993164,0.7230320572853088,0.8707864880561829,0.6181455850601196,0.8666703104972839,0.9409523606300354,0.9409621357917786,0.9390183687210083,0.9429140686988831,0.9793636798858643,False,8.0
191,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,3,0.16617639891479327,0.42069542028268786,5.0,0.38584280756219475,0.8397683501243591,0.8183807730674744,0.9066666960716248,0.7457627058029175,0.9321810007095337,0.9436852931976318,0.943699300289154,0.941672146320343,0.9457351565361023,0.9811180830001831,False,8.0
192,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,4,0.14984822877939197,0.43889616596652736,5.0,0.4934984030180456,0.8040540814399719,0.7687926888465881,0.8964143395423889,0.6729810833930969,0.8952860832214355,0.9489855170249939,0.9492084383964539,0.943297266960144,0.9551941752433777,0.9841866493225098,False,8.0
193,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,5,0.15353558599455264,0.46008104792432897,5.0,0.5448205757555354,0.8093629479408264,0.7664104104042053,0.9418604373931885,0.6460618376731873,0.9337059259414673,0.9485714435577393,0.9488003849983215,0.9428150057792664,0.9548622369766235,0.9834808111190796,False,8.0
194,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,6,0.1254315075660838,0.4774611080245162,5.0,0.4268861491822828,0.8605212569236755,0.8455371260643005,0.9112903475761414,0.7886341214179993,0.9274599552154541,0.9575155377388,0.957592785358429,0.9540438055992126,0.9611682891845703,0.9886875748634338,False,8.0
195,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,7,0.1288801641555553,0.4565906813591143,5.0,0.4319054712775131,0.8421814441680908,0.8192371726036072,0.9193548560142517,0.7387836575508118,0.9320746660232544,0.9578468203544617,0.9579373598098755,0.9540740847587585,0.9618320465087891,0.9878604412078857,False,8.0
196,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,8,0.12142613669853526,0.4494805087971871,5.0,0.35029194475255876,0.8721042275428772,0.8631904721260071,0.8950749635696411,0.8334994912147522,0.9322062134742737,0.9590890407562256,0.9591397643089294,0.956134557723999,0.9621639847755432,0.9892423152923584,False,8.0
197,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,9,0.12351471407257993,0.450734568062206,5.0,0.49976869934314005,0.7919884324073792,0.7472140789031982,0.9074074029922485,0.6350947022438049,0.916291356086731,0.9582608938217163,0.9584364295005798,0.9526229500770569,0.9643212556838989,0.989216685295105,False,8.0
198,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,10,0.1242818669292991,0.48216661402099836,5.0,0.7019808055494973,0.6872586607933044,0.5543328523635864,0.893569827079773,0.4017946124076843,0.916568398475647,0.9564388990402222,0.9564929604530334,0.9534960389137268,0.9595087766647339,0.9891363382339478,False,8.0
199,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,11,0.11095994349684775,0.49500254108121033,5.0,0.49106578448334254,0.8137065768241882,0.7750582695007324,0.9326788187026978,0.6630109548568726,0.937082052230835,0.9603312611579895,0.9603115320205688,0.958960771560669,0.9616661071777344,0.9912880659103394,False,8.0
200,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,12,0.10929778415964257,0.5145426542803817,5.0,0.5296060372733702,0.7895752787590027,0.7373493909835815,0.931506872177124,0.6101694703102112,0.9276753664016724,0.9624016284942627,0.9623985290527344,0.9606481194496155,0.9641553163528442,0.9911431670188904,False,8.0
201,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,13,0.10934727241564735,0.5106187895371878,5.0,0.33067262103658845,0.8754826188087463,0.8636363744735718,0.9190101027488708,0.814556360244751,0.9426835775375366,0.9634782671928406,0.9633933901786804,0.9637933969497681,0.9629936814308167,0.9913267493247986,False,8.0
202,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,14,0.10781740969259053,0.4801581464477717,5.0,0.34746548389606036,0.8614864945411682,0.8441064357757568,0.9272076487541199,0.7746759653091431,0.9476528167724609,0.9629813432693481,0.9629322290420532,0.9623736143112183,0.9634915590286255,0.9914523363113403,False,8.0
203,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,15,0.10264379728778301,0.5344187523522432,5.0,0.9732838350718546,0.6119691133499146,0.42489269375801086,0.7518987059593201,0.29611167311668396,0.7524377107620239,0.9649689197540283,0.9649515151977539,0.9635942578315735,0.9663126468658447,0.9920339584350586,False,8.0
204,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,16,0.09800489171938373,0.5467508129401557,5.0,0.5527260874229049,0.7741312980651855,0.7121770977973938,0.9293739795684814,0.5772681832313538,0.9447420239448547,0.9663768410682678,0.9663293957710266,0.9658488035202026,0.9668104648590088,0.9927495718002319,False,8.0
205,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,17,0.09997846165367288,0.5300657650851375,5.0,0.4461807979982792,0.8112934231758118,0.771745502948761,0.9309859275817871,0.6590229272842407,0.9440760612487793,0.9652174115180969,0.9650872945785522,0.9668554067611694,0.963325560092926,0.9928960800170898,False,8.0
206,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-28,15,inner,18,0.09326826743334224,0.5324526493326117,5.0,0.3426070422739596,0.8711389899253845,0.8588048815727234,0.9144144058227539,0.8095712661743164,0.9447466731071472,0.9653002023696899,0.9652137756347656,0.9657750725746155,0.9646531939506531,0.9937658309936523,False,8.0
207,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,1,0.30474098254680004,0.36382467979192734,5.0,0.36382467979192734,0.7910000085830688,0.8255425691604614,0.7084527015686035,0.9890000224113464,0.9663619995117188,0.8794764280319214,0.8802552223205566,0.8683233857154846,0.892519474029541,0.9437040090560913,False,29.0
208,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,2,0.21950553623925534,0.2957218088209629,5.0,0.22761893784999848,0.9164999723434448,0.9186556339263916,0.8955365419387817,0.9430000185966492,0.9742180109024048,0.922203004360199,0.9223053455352783,0.9144114851951599,0.9303367137908936,0.9677566289901733,False,29.0
209,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,3,0.19241712239114034,0.4002546014984449,5.0,0.6093201868534088,0.8445000052452087,0.8325255513191223,0.9019836783409119,0.7730000019073486,0.8951280117034912,0.9346340894699097,0.9348539710044861,0.92498779296875,0.9449328184127808,0.9741348028182983,False,29.0
210,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,4,0.17886629385512248,0.35937849599123,5.0,0.23675017946958543,0.9089999794960022,0.9057971239089966,0.9388412237167358,0.875,0.9734349846839905,0.9382563829421997,0.9385950565338135,0.9267582893371582,0.9507380723953247,0.9773726463317871,False,29.0
211,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,5,0.1778136215306039,0.334606022977829,5.0,0.23551613092422485,0.9190000295639038,0.9228571653366089,0.8809090852737427,0.968999981880188,0.9732979536056519,0.9375977516174316,0.9379095435142517,0.926525354385376,0.9495770335197449,0.9782474040985107,False,29.0
212,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,6,0.15994873820614144,0.2913428655773401,5.0,0.14750889278948306,0.9415000081062317,0.9427872896194458,0.9224880337715149,0.9639999866485596,0.9877259731292725,0.9444307088851929,0.9447129368782043,0.9331715106964111,0.9565433859825134,0.9813959002494812,False,29.0
213,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,7,0.14912811857668512,0.2975845774501562,5.0,0.2588274972140789,0.8995000123977661,0.9062062501907349,0.8495188355445862,0.9710000157356262,0.9697790145874023,0.9495348930358887,0.9495598077774048,0.9421946406364441,0.9570409655570984,0.9839098453521729,False,29.0
214,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,8,0.15407332569063864,0.21451835637390615,5.0,0.19398908147215843,0.9200000166893005,0.9236640930175781,0.8832116723060608,0.9679999947547913,0.9822465181350708,0.9455832839012146,0.9455922245979309,0.9385620951652527,0.9527284502983093,0.9834048748016357,False,29.0
215,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,9,0.15512195153350034,0.21956609630882737,5.0,0.2619888791441917,0.9035000205039978,0.9078758955001831,0.8684931397438049,0.9509999752044678,0.9632359743118286,0.9460772275924683,0.946174681186676,0.9376221299171448,0.9548847079277039,0.9831463694572449,False,29.0
216,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,10,0.1508181546267692,0.2260896858483553,5.0,0.26813407862186434,0.8989999890327454,0.9008831977844238,0.884393036365509,0.9179999828338623,0.9626320004463196,0.9480530023574829,0.9481725096702576,0.939147412776947,0.9573727250099182,0.9833923578262329,False,29.0
217,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,11,0.1450455473942787,0.26190202187299727,5.0,0.32657057291269304,0.8824999928474426,0.8818501830101013,0.8867542743682861,0.8769999742507935,0.9514139890670776,0.9489585757255554,0.9489879608154297,0.9415510296821594,0.9565433859825134,0.9853105545043945,False,29.0
218,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,12,0.1381961273114858,0.24329271156191826,5.0,0.1657809456586838,0.9399999976158142,0.9411764740943909,0.9230769276618958,0.9599999785423279,0.9853900074958801,0.9518399834632874,0.9518874883651733,0.9440456628799438,0.9598606824874878,0.9862936735153198,False,29.0
219,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,13,0.13542797074863977,0.24485621232651175,5.0,0.20180658529512585,0.9300000071525574,0.9335863590240479,0.8880866169929504,0.984000027179718,0.9907419681549072,0.9522516131401062,0.952286958694458,0.9446711540222168,0.9600265622138977,0.9870615005493164,False,29.0
220,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,14,0.14200617140952557,0.23076271220706404,5.0,0.1915213785469532,0.9240000247955322,0.9259259104728699,0.9030418395996094,0.949999988079071,0.9795349836349487,0.9493702054023743,0.9493451714515686,0.942899227142334,0.9558799266815186,0.9853375554084778,False,29.0
221,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,15,0.138020932681155,0.21062219095490872,5.0,0.1674314723610878,0.9380000233650208,0.9388560056686401,0.9260700345039368,0.9520000219345093,0.9832009673118591,0.9517576098442078,0.9517377614974976,0.9451987743377686,0.9583678841590881,0.9859558939933777,False,29.0
222,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,16,0.1293787219644211,0.18604998329542577,5.0,0.20370953461527824,0.9154999852180481,0.9193317294120789,0.8794520497322083,0.9629999995231628,0.9826799631118774,0.954145073890686,0.9540466666221619,0.9491136074066162,0.959031343460083,0.9877160787582397,False,29.0
223,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,17,0.12838641246267823,0.188705502557382,5.0,0.17905854196846485,0.9275000095367432,0.9305222630500793,0.893284261226654,0.9710000157356262,0.987388014793396,0.9540627598762512,0.953998327255249,0.9483691453933716,0.9596948027610779,0.9880176186561584,False,29.0
224,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,18,0.1251437191680384,0.18432369058430192,5.0,0.17989752542972565,0.9235000014305115,0.9255474209785461,0.9014217853546143,0.9509999752044678,0.983288049697876,0.9563678503036499,0.9564073085784912,0.9486050009727478,0.964339017868042,0.9885141253471375,False,29.0
225,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,19,0.1223801800253863,0.1806354270234704,5.0,0.17308006074279547,0.9279999732971191,0.9303001165390015,0.901500940322876,0.9610000252723694,0.9859349727630615,0.9570264220237732,0.9570016264915466,0.950580894947052,0.9635096788406372,0.9889708161354065,False,29.0
226,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,20,0.12656673296643223,0.1752021978661418,5.0,0.14026532657444477,0.9440000057220459,0.9461538195610046,0.9111111164093018,0.984000027179718,0.9921500086784363,0.9548036456108093,0.9547738432884216,0.948445200920105,0.9611876010894775,0.9885622262954712,False,29.0
227,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,21,0.11834834237088683,0.16441553471237422,5.0,0.14977621884644032,0.9369999766349792,0.9387755393981934,0.9130434989929199,0.9660000205039978,0.9885209798812866,0.9564501643180847,0.9564357995986938,0.9497873783111572,0.9631779789924622,0.9900404214859009,False,29.0
228,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,22,0.11746716453295349,0.159499711202085,5.0,0.1544794244170189,0.9350000023841858,0.9377394914627075,0.8998161554336548,0.9789999723434448,0.9895859956741333,0.9599901437759399,0.960039496421814,0.9518995881080627,0.9683197736740112,0.9900354146957397,False,29.0
229,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,23,0.1164607869380981,0.14985115228146315,5.0,0.1316547308266163,0.9459999799728394,0.9474708437919617,0.9223484992980957,0.9739999771118164,0.9905849695205688,0.9576026797294617,0.9576096534729004,0.9504901766777039,0.964836597442627,0.9903348684310913,False,29.0
230,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,24,0.11489371649753491,0.15095086517930031,5.0,0.1785786252319813,0.9235000014305115,0.9274537563323975,0.8818755745887756,0.9779999852180481,0.9881250262260437,0.9585082530975342,0.9584843516349792,0.9520536661148071,0.9650024771690369,0.9907931685447693,False,29.0
231,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,25,0.11389598898841705,0.1478506916373968,5.0,0.12476445886492729,0.9445000290870667,0.9459853768348694,0.9213269948959351,0.972000002861023,0.9916449785232544,0.9584259390830994,0.958371102809906,0.9526385068893433,0.9641731381416321,0.9905844926834106,False,29.0
232,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,26,0.1118973539229027,0.14523749600797892,5.0,0.13671024069935084,0.9445000290870667,0.9465060234069824,0.9134883880615234,0.9819999933242798,0.9919859766960144,0.9591668844223022,0.9590961337089539,0.9537477493286133,0.9645048975944519,0.990821123123169,False,29.0
233,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,27,0.11037032008956192,0.1411068866327405,5.0,0.1338263775408268,0.9445000290870667,0.9461948871612549,0.9181561470031738,0.9760000109672546,0.9908769726753235,0.9606487154960632,0.9606325030326843,0.9540323615074158,0.9673246145248413,0.9911524057388306,False,29.0
234,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,28,0.11122474883304041,0.14596404817849398,5.0,0.15594053855538367,0.9350000023841858,0.9376797676086426,0.90055251121521,0.9779999852180481,0.989201009273529,0.9600724577903748,0.960013210773468,0.9544262290000916,0.9656659364700317,0.9908641576766968,False,29.0
235,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,29,0.11277999405427815,0.13718020065575837,5.0,0.1346593876183033,0.9449999928474426,0.9463937878608704,0.9230037927627563,0.9710000157356262,0.9898489713668823,0.958919882774353,0.9589266777038574,0.951797366142273,0.9661635160446167,0.9908065795898438,False,29.0
236,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,30,0.11033719323340577,0.14313568701595067,5.0,0.15454189066588878,0.9380000233650208,0.9403846263885498,0.9055555462837219,0.9779999852180481,0.9886670112609863,0.9614719748497009,0.9614306688308716,0.9554463624954224,0.9674904346466064,0.9910980463027954,False,29.0
237,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,31,0.10790416496623599,0.14641916048526765,5.0,0.15312760804593564,0.9384999871253967,0.940893828868866,0.9056429266929626,0.9789999723434448,0.9898470044136047,0.9614719748497009,0.9614306688308716,0.9554463624954224,0.9674904346466064,0.9916700124740601,False,29.0
238,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,32,0.10932391371129913,0.1483705823689699,5.0,0.14358348695933817,0.9424999952316284,0.9447380900382996,0.9093431830406189,0.9829999804496765,0.9914849996566772,0.960731029510498,0.9607245922088623,0.9538914561271667,0.9676563143730164,0.9911264777183533,False,29.0
239,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,33,0.10904947322067768,0.14698651166036725,5.0,0.14902018501237035,0.9419999718666077,0.9443911910057068,0.9069981575012207,0.9850000143051147,0.9918729662895203,0.9608957171440125,0.960844099521637,0.9550966620445251,0.9666611552238464,0.9914398193359375,False,29.0
240,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,34,0.1073825111237143,0.14677502837255596,5.0,0.1336019711792469,0.9445000290870667,0.9465060234069824,0.9134883880615234,0.9819999933242798,0.9923029541969299,0.9623775482177734,0.9623589515686035,0.955824613571167,0.9689832329750061,0.9917044639587402,False,29.0
241,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,35,0.10866709760361624,0.14323950912579894,5.0,0.13686429443210363,0.9445000290870667,0.9466602802276611,0.911193311214447,0.9850000143051147,0.9923869967460632,0.9603193998336792,0.9602441191673279,0.9550451040267944,0.9655000567436218,0.9917925000190735,False,29.0
242,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,36,0.10592863207367542,0.14035725348517297,5.0,0.13871632984280585,0.9434999823570251,0.9458033442497253,0.9087557792663574,0.9860000014305115,0.9923349618911743,0.9613073468208313,0.9612531065940857,0.9555810689926147,0.9669928550720215,0.9919742345809937,False,29.0
243,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,37,0.10679030596978077,0.14094558979645372,5.0,0.14652516851574182,0.9399999976158142,0.942307710647583,0.9074074029922485,0.9800000190734863,0.9906209707260132,0.9608957171440125,0.9608505964279175,0.9549475908279419,0.9668269753456116,0.9917589426040649,False,29.0
244,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,38,0.10752613643756116,0.14237951940000057,5.0,0.15618983303010464,0.9365000128746033,0.9392635226249695,0.9000916481018066,0.9819999933242798,0.9906870126724243,0.9612249732017517,0.9611610174179077,0.9557231664657593,0.9666611552238464,0.991608738899231,False,29.0
245,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-28,15,inner,39,0.10436797714791808,0.14126391241103411,5.0,0.12802393623441458,0.9490000009536743,0.9508196711540222,0.9180633425712585,0.9860000014305115,0.9929569959640503,0.9622952342033386,0.9621862769126892,0.9579154849052429,0.9664952754974365,0.992205798625946,False,29.0
246,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,1,0.31594811176115123,0.3379885899377512,5.0,0.3379885899377512,0.8906093835830688,0.8846761584281921,0.9364548325538635,0.8383233547210693,0.9626107215881348,0.8724578022956848,0.871077835559845,0.8739144802093506,0.8682594895362854,0.9391148090362549,False,48.0
247,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,2,0.22243328943768859,0.2603700656097728,5.0,0.18275154128179447,0.9375624656677246,0.9374061226844788,0.9407035112380981,0.9341317415237427,0.9782354831695557,0.9192259907722473,0.9190794229507446,0.9138779640197754,0.9243404865264893,0.9679161310195923,False,48.0
248,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,3,0.2001160492765506,0.2656536902407388,5.0,0.2762209395026708,0.9030969142913818,0.898216187953949,0.9469026327133179,0.8542914390563965,0.9670988321304321,0.9294359683990479,0.9296907186508179,0.9195066690444946,0.9401028752326965,0.9732275009155273,False,48.0
249,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,4,0.17963921049829862,0.2705578509733066,5.0,0.2852703331710099,0.8791208863258362,0.888273298740387,0.8264604806900024,0.9600798487663269,0.9678303003311157,0.9365994334220886,0.9366046190261841,0.9295636415481567,0.9437531232833862,0.9776777029037476,False,48.0
250,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,5,0.18570974575805782,0.24994761294031237,5.0,0.16750666080833554,0.9545454382896423,0.955150306224823,0.9435248374938965,0.9670658707618713,0.981804370880127,0.932647168636322,0.9327413439750671,0.9245314002037048,0.9410983920097351,0.977092981338501,False,48.0
251,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,6,0.15417518824056717,0.21223307538788755,5.0,0.14941590217562703,0.9565434455871582,0.9569519758224487,0.9489696025848389,0.9650698900222778,0.9849211573600769,0.9443392157554626,0.9443255066871643,0.9375306367874146,0.9512194991111755,0.9837228059768677,False,48.0
252,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,7,0.15218468106004032,0.2064937125418808,5.0,0.15405472705176065,0.9505494236946106,0.9512555599212646,0.9387755393981934,0.9640718698501587,0.9846587181091309,0.9445862770080566,0.9443939328193665,0.9405859112739563,0.9482329487800598,0.9844228029251099,False,48.0
253,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,8,0.15596424524629005,0.19729652171666093,5.0,0.23023498537657144,0.9385614395141602,0.9414006471633911,0.9006381034851074,0.9860279560089111,0.9848977327346802,0.9443392157554626,0.9441968202590942,0.9395433068275452,0.9488966464996338,0.9833080172538757,False,48.0
254,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,9,0.1474674675299239,0.18158037739021557,5.0,0.20668961153878318,0.9175823926925659,0.9218379855155945,0.8773670196533203,0.9710578918457031,0.9785139560699463,0.9475504159927368,0.9474812150001526,0.9416584968566895,0.9533764719963074,0.9852800369262695,False,48.0
255,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,10,0.15757365239014984,0.17862441419483305,5.0,0.15272684483142285,0.9525474309921265,0.9539505839347839,0.9274269342422485,0.9820359349250793,0.9857465028762817,0.9417867660522461,0.9417003393173218,0.9360655546188354,0.9474033713340759,0.9834333658218384,False,48.0
256,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,11,0.135864845334183,0.1741682370255639,5.0,0.12713501632928134,0.9635364413261414,0.9637356996536255,0.9594460725784302,0.9680638909339905,0.9881746768951416,0.9518320560455322,0.9517764449119568,0.9457732439041138,0.957856297492981,0.9871169328689575,False,48.0
257,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,12,0.13692240253820886,0.1713057003863208,5.0,0.13974204385554517,0.957042932510376,0.9581304788589478,0.9353612065315247,0.9820359349250793,0.9860818386077881,0.9514203667640686,0.9513441920280457,0.9457287788391113,0.9570267200469971,0.9870731234550476,False,48.0
