,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
580,Mula,Rodman,T-Mul_V-Rod_31px_2026-07-26,31,inner,42,0.12618601522090273,0.45330464354224587,5.0,0.44215725994250216,0.8511263728141785,0.8633093237876892,0.7986688613891602,0.9393346309661865,0.9143586158752441,0.9531263113021851,0.9532771706581116,0.9484231472015381,0.9581812024116516,0.9900134801864624,False,34.0
581,Mula,Rodman,T-Mul_V-Rod_31px_2026-07-26,31,inner,43,0.12746623610734445,0.45379670460240495,5.0,0.4674346267184595,0.8462291955947876,0.8603202700614929,0.7887438535690308,0.946183979511261,0.9143826365470886,0.9522981643676758,0.9525222778320312,0.9462823271751404,0.9588450193405151,0.9896907806396484,False,34.0
582,Mula,Rodman,T-Mul_V-Rod_31px_2026-07-26,31,inner,44,0.1310437237457459,0.46439688520963934,5.0,0.48279726260089034,0.8428011536598206,0.8573967218399048,0.7851912379264832,0.9442269802093506,0.9098739624023438,0.9502277374267578,0.9503756761550903,0.9457682967185974,0.955028235912323,0.9890231490135193,False,34.0
583,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,1,0.4532035213104321,0.4315238555669785,5.0,0.4315238555669785,0.7760000228881836,0.7559912800788879,0.8301435112953186,0.6940000057220459,0.892564058303833,0.7860031127929688,0.7833932042121887,0.7916596531867981,0.7752976417541504,0.8689912557601929,False,35.0
584,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,2,0.3895975504981475,0.557376350313425,5.0,0.6832288450598717,0.6830000281333923,0.5675306916236877,0.8927038908004761,0.41600000858306885,0.8474929928779602,0.8284229040145874,0.8264173269271851,0.8347107172012329,0.8182870149612427,0.9067364931106567,False,35.0
585,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,3,0.3508455904613108,0.5024438986182213,5.0,0.3925789952278137,0.8264999985694885,0.8363979458808899,0.7912577986717224,0.8870000243186951,0.9184679985046387,0.8478171229362488,0.8471485376358032,0.849401593208313,0.8449074029922485,0.9246852397918701,False,35.0
586,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,4,0.33527931972158775,0.45765713265538216,5.0,0.32329683476686477,0.890999972820282,0.8982259631156921,0.8423817753791809,0.9620000123977661,0.9540140628814697,0.8565651774406433,0.8563398718833923,0.8561983704566956,0.8564814925193787,0.9310353398323059,False,35.0
587,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,5,0.3070323217020399,0.4247726576328278,5.0,0.2932347575426102,0.8600000143051147,0.8547717928886414,0.8879310488700867,0.8240000009536743,0.9512850046157837,0.8705950379371643,0.8706697225570679,0.8686636090278625,0.8726851940155029,0.9424303770065308,False,35.0
588,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,6,0.2716506413523293,0.3915729349434376,5.0,0.26552524212002754,0.8924999833106995,0.8893463611602783,0.9162248373031616,0.8640000224113464,0.9653670191764832,0.8908145427703857,0.89101243019104,0.8878673315048218,0.8941798806190491,0.955150842666626,False,35.0
589,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,7,0.2636516492088567,0.30546650499105454,5.0,0.25269669529795646,0.9024999737739563,0.9054774641990662,0.8786453604698181,0.9340000152587891,0.9668200016021729,0.8938681483268738,0.8945037126541138,0.8876587152481079,0.9014550447463989,0.957578182220459,False,35.0
590,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,8,0.2487830784200412,0.27653268517255786,5.0,0.2479098961353302,0.8884999752044678,0.8861663937568665,0.9051094651222229,0.8679999709129333,0.9661850333213806,0.9012957215309143,0.901644766330719,0.8969240784645081,0.9064153432846069,0.9623697400093079,False,35.0
591,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,9,0.2449002485272514,0.25861500682830807,5.0,0.23370844304561614,0.906499981880188,0.9085574746131897,0.8889952301979065,0.9290000200271606,0.969685971736908,0.9022035002708435,0.9024932384490967,0.8982800841331482,0.9067460298538208,0.9633249044418335,False,35.0
592,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,10,0.23032116928076582,0.2459974826514721,5.0,0.2301471366584301,0.9150000214576721,0.9144869446754456,0.920040488243103,0.9089999794960022,0.9691770672798157,0.9060823917388916,0.906275749206543,0.9028552770614624,0.9097222089767456,0.9679256677627563,False,35.0
593,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,11,0.2127680584838743,0.24158197060823441,5.0,0.2434476819038391,0.9279999732971191,0.9270516633987427,0.9394250512123108,0.9150000214576721,0.9744830131530762,0.9157382249832153,0.9163045883178711,0.908632755279541,0.9241071343421936,0.9723572134971619,False,35.0
594,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,12,0.20093368844588697,0.23718030945658683,5.0,0.23068838953971862,0.8989999890327454,0.8982880115509033,0.9046652913093567,0.8920000195503235,0.9681435227394104,0.9206073880195618,0.9209531545639038,0.9153871536254883,0.9265872836112976,0.9754414558410645,False,35.0
595,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,13,0.19607151501582304,0.23137278684973714,5.0,0.21887228310108184,0.9300000071525574,0.9330143332481384,0.89449542760849,0.9750000238418579,0.9750459790229797,0.9236609935760498,0.924149215221405,0.9167073369026184,0.9317129850387573,0.9765715599060059,False,35.0
596,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,14,0.19093688599180544,0.2282875533282757,5.0,0.21828227543830872,0.9150000214576721,0.9160908460617065,0.904483437538147,0.9279999732971191,0.9713969826698303,0.923743486404419,0.9241130352020264,0.9180809259414673,0.9302248954772949,0.9777402877807617,False,35.0
597,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,15,0.19001832992278714,0.2296353909611702,5.0,0.23688632482290267,0.9079999923706055,0.9092702269554138,0.8968871831893921,0.921999990940094,0.9655939936637878,0.9274572730064392,0.9278265833854675,0.921546220779419,0.9341931343078613,0.977797269821167,False,35.0
598,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,16,0.1759244965086078,0.22396365867853163,5.0,0.21508902049064635,0.9100000262260437,0.9098196625709534,0.9116466045379639,0.9079999923706055,0.9721239805221558,0.9324915409088135,0.9328848123550415,0.9258957505226135,0.939980149269104,0.9809783101081848,False,35.0
599,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,17,0.17157510469062026,0.22040329927206037,5.0,0.21288659250736236,0.9200000166893005,0.9207921028137207,0.9117646813392639,0.9300000071525574,0.9727760553359985,0.9333168268203735,0.9337596297264099,0.9260162711143494,0.9416335821151733,0.9820269346237183,False,35.0
600,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,18,0.1699381068470632,0.22007490568161012,5.0,0.21723031514883043,0.9135000109672546,0.9143140316009521,0.9057899713516235,0.9229999780654907,0.9706829786300659,0.9350499510765076,0.9354971051216125,0.9275150299072266,0.9436177015304565,0.9822961688041687,False,35.0
601,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,19,0.1676958052010596,0.21467070093154908,5.0,0.19126125168800354,0.9380000233650208,0.93824702501297,0.9345238208770752,0.9419999718666077,0.9773010015487671,0.9349673986434937,0.9352080225944519,0.9301602840423584,0.9403108358383179,0.9827152490615845,False,35.0
602,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,20,0.16757057040494455,0.21222604399919512,5.0,0.2246630401611328,0.9085000157356262,0.9074355363845825,0.9181166887283325,0.8970000147819519,0.97005295753479,0.9363703727722168,0.9368188381195068,0.9286758899688721,0.945105791091919,0.9825553894042969,False,35.0
603,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,21,0.15970404359549,0.20672092806100845,5.0,0.18756344079971313,0.9315000176429749,0.9318068623542786,0.9276511669158936,0.9359999895095825,0.9777250289916992,0.9385986924171448,0.9388157725334167,0.9339005351066589,0.9437830448150635,0.9843708872795105,False,35.0
604,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,22,0.15538205917080095,0.2029882979273796,5.0,0.19422344183921814,0.9340000152587891,0.9344587922096252,0.9280079007148743,0.9409999847412109,0.9771630167961121,0.9406619071960449,0.940905749797821,0.9354469776153564,0.9464285969734192,0.9851422309875488,False,35.0
605,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,23,0.155246909583885,0.20013223469257352,5.0,0.20294999897480012,0.9190000295639038,0.919881284236908,0.9099804162979126,0.9300000071525574,0.9743740558624268,0.940579354763031,0.9407309889793396,0.9367213249206543,0.9447751045227051,0.9854030609130859,False,35.0
606,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,24,0.15790107890162972,0.20245325736999514,5.0,0.20286636507511138,0.9304999709129333,0.93149334192276,0.918367326259613,0.9449999928474426,0.9746440052986145,0.9395890235900879,0.9399014711380005,0.9334638118743896,0.9464285969734192,0.984511137008667,False,35.0
607,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,25,0.1528563231827452,0.19678687485456464,5.0,0.19633112758398055,0.9259999990463257,0.9259999990463257,0.9259999990463257,0.9259999990463257,0.9760509729385376,0.941899836063385,0.9421243071556091,0.9368868470191956,0.9474206566810608,0.9854836463928223,False,35.0
608,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,26,0.15102316298465715,0.19582111076116562,5.0,0.1827346203327179,0.9290000200271606,0.9293532371520996,0.9247524738311768,0.9340000152587891,0.9785374402999878,0.9432202577590942,0.9435510635375977,0.9364820718765259,0.9507275223731995,0.985909104347229,False,35.0
609,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,27,0.15046096068704798,0.19578368446826935,5.0,0.1940363103747368,0.9244999885559082,0.924537718296051,0.9240759015083313,0.925000011920929,0.9770539999008179,0.9428901672363281,0.9430452585220337,0.9388725161552429,0.9472553133964539,0.9859323501586914,False,35.0
610,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,28,0.1530214480743989,0.19495791647434232,5.0,0.1988211590051651,0.9315000176429749,0.9327442049980164,0.9161041378974915,0.949999988079071,0.9753649830818176,0.941074550151825,0.9414561986923218,0.9337996244430542,0.9492394328117371,0.9855214953422546,False,35.0
611,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,29,0.14801781408177003,0.19079498860836028,5.0,0.18205172574520112,0.9319999814033508,0.9321357011795044,0.9302788972854614,0.9340000152587891,0.979388952255249,0.9462738037109375,0.9465560913085938,0.9399967193603516,0.9532076716423035,0.9864062070846558,False,35.0
612,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,30,0.15148118713478192,0.1935609417796135,5.0,0.21016089344024658,0.9190000295639038,0.9189189076423645,0.9198396801948547,0.9179999828338623,0.9733729362487793,0.9435504078865051,0.9437962174415588,0.9380921125411987,0.9495701193809509,0.9856279492378235,False,35.0
613,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,31,0.14508255250955499,0.1950930647969246,5.0,0.1903952354192734,0.9275000095367432,0.9273911118507385,0.9287863373756409,0.9259999990463257,0.9776650071144104,0.9450358748435974,0.9452842473983765,0.9394186735153198,0.9512235522270203,0.9871297478675842,False,35.0
614,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,32,0.14753465059420018,0.19273521560430526,5.0,0.18224706441164018,0.9315000176429749,0.9319424033164978,0.925962507724762,0.9380000233650208,0.9789600372314453,0.9457786679267883,0.9461254477500916,0.9385066032409668,0.9538690447807312,0.9865396618843079,False,35.0
615,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,33,0.14553555196894075,0.19225299826860429,5.0,0.19641007232666016,0.9279999732971191,0.9278557300567627,0.9297188520431519,0.9259999990463257,0.9771029949188232,0.9447883367538452,0.9450603723526001,0.9388154745101929,0.9513888955116272,0.9868326187133789,False,35.0
616,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,34,0.1471832858095264,0.19386144713163375,5.0,0.1900939700603485,0.9244999885559082,0.9246130585670471,0.9232302904129028,0.9259999990463257,0.9779499769210815,0.9438804984092712,0.9440421462059021,0.9397116899490356,0.9484127163887024,0.9865872263908386,False,35.0
617,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,35,0.14879781710213144,0.19031486448049545,5.0,0.19242798018455506,0.9269999861717224,0.9269269108772278,0.9278557300567627,0.9259999990463257,0.9780219793319702,0.9438804984092712,0.944253146648407,0.9364227652549744,0.9522156119346619,0.9861310720443726,False,35.0
618,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,36,0.1466198619604209,0.1912932070851326,5.0,0.1952869484424591,0.9210000038146973,0.9209209084510803,0.9218437075614929,0.9200000166893005,0.97707200050354,0.9451184272766113,0.9453977942466736,0.9389985203742981,0.951884925365448,0.9868258237838745,False,35.0
619,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,37,0.14183452316633868,0.19289962973594665,5.0,0.19027917766571045,0.9290000200271606,0.9292828440666199,0.925595223903656,0.9330000281333923,0.9774810075759888,0.9468515515327454,0.9472131133079529,0.9392067790031433,0.9553571343421936,0.9876340627670288,False,35.0
620,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,38,0.1423517762993619,0.19285931379795077,5.0,0.1962084926366806,0.9279999732971191,0.9291338324546814,0.9147287011146545,0.9440000057220459,0.9758389592170715,0.9472641944885254,0.9475498795509338,0.9408313035964966,0.954365074634552,0.9875725507736206,False,35.0
621,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,39,0.14240468172849163,0.1945429143190384,5.0,0.19851197266578674,0.9254999756813049,0.9258337616920471,0.9217046499252319,0.9300000071525574,0.9758170247077942,0.9465214014053345,0.9467543363571167,0.941032350063324,0.9525462985038757,0.9877777099609375,False,35.0
622,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,40,0.1446128937597862,0.19535846509933472,5.0,0.1965057340860367,0.9265000224113464,0.9265367388725281,0.9260739088058472,0.9269999861717224,0.9770320057868958,0.9466039538383484,0.9468845129013062,0.9403228163719177,0.9535383582115173,0.9870045185089111,False,35.0
623,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,41,0.1401049081385849,0.19568217839002608,5.0,0.19690551489591598,0.9240000247955322,0.9243028163909912,0.920634925365448,0.9279999732971191,0.9759979844093323,0.9456136226654053,0.9457210898399353,0.9422287940979004,0.9492394328117371,0.9880406856536865,False,35.0
624,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,42,0.14745628787900214,0.19622500504255297,5.0,0.19299331092834474,0.9265000224113464,0.9263157844543457,0.9286432266235352,0.9240000247955322,0.9777699708938599,0.9453660249710083,0.9456664323806763,0.9388852715492249,0.9525462985038757,0.9864987134933472,False,35.0
625,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,43,0.14660370683644464,0.19797840390205385,5.0,0.20497548693418502,0.9169999957084656,0.9160768389701843,0.9263803958892822,0.906000018119812,0.975674033164978,0.9447883367538452,0.9449337124824524,0.9408293962478638,0.9490740895271301,0.9865230917930603,False,35.0
626,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,44,0.14273844615302583,0.19718197717666625,5.0,0.19452983903884888,0.9259999990463257,0.9259259104728699,0.9268537163734436,0.925000011920929,0.9771749973297119,0.9463563561439514,0.9466776251792908,0.9394333958625793,0.9540343880653381,0.9875364303588867,False,35.0
627,Mula,Inle,T-Mul_V-Inl_31px_2026-07-26,31,inner,45,0.14182102229248486,0.1977644931077957,5.0,0.19941831374168395,0.9275000095367432,0.9280397295951843,0.9211822748184204,0.9350000023841858,0.9752060174942017,0.9474292397499084,0.9476624727249146,0.9418585896492004,0.9535383582115173,0.9876172542572021,False,35.0
628,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,1,0.43362702974789014,0.669227471480241,5.0,0.669227471480241,0.6953046917915344,0.5938748121261597,0.8920000195503235,0.4451097846031189,0.8540908098220825,0.8014857769012451,0.8005307912826538,0.8028613924980164,0.7982137203216553,0.8822280764579773,False,37.0
629,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,2,0.37084160983882264,0.6062138008919511,5.0,0.5432001303036611,0.7077922224998474,0.6044625043869019,0.9371069073677063,0.44610777497291565,0.9002764225006104,0.8416838645935059,0.8386065363883972,0.8535457253456116,0.8241812586784363,0.9162803888320923,False,37.0
630,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,3,0.33461138683805963,0.5452159155349988,5.0,0.4232201448210946,0.8016983270645142,0.7717078924179077,0.9104477763175964,0.6696606874465942,0.9203543066978455,0.8604209423065186,0.8594697713851929,0.8637046813964844,0.8552762269973755,0.932091236114502,False,37.0
631,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,4,0.32402968316888986,0.5493871321590929,5.0,0.5619007820313746,0.7252747416496277,0.6447028517723083,0.9139193892478943,0.4980039894580841,0.8754700422286987,0.8654560446739197,0.8645279407501221,0.86886066198349,0.8602381944656372,0.9364762306213379,False,37.0
632,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,5,0.29850905122857324,0.5228808805510238,5.0,0.41685587411874775,0.7992007732391357,0.781283974647522,0.8588516712188721,0.7165668606758118,0.9061926007270813,0.8758563995361328,0.8755996823310852,0.8757445216178894,0.875454843044281,0.945634126663208,False,37.0
633,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,6,0.263330420255169,0.46190822420122624,5.0,0.364364189731253,0.8406593203544617,0.8255877494812012,0.9129383563995361,0.7534930109977722,0.939486026763916,0.8936029672622681,0.8940576910972595,0.888580322265625,0.8996030688285828,0.9576815366744995,False,37.0
634,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,7,0.2509776475849695,0.43175804370290394,5.0,0.3924492278120496,0.8176823258399963,0.7929665446281433,0.9185282588005066,0.697604775428772,0.9323862195014954,0.8952538371086121,0.8956671953201294,0.8904691934585571,0.9009262323379517,0.9617701172828674,False,37.0
635,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,8,0.23955378418513876,0.4388081881252083,5.0,0.45847086693261646,0.7667332887649536,0.7097576260566711,0.9406919479370117,0.5698602795600891,0.9371078014373779,0.9030953645706177,0.9035491347312927,0.897649347782135,0.9095269441604614,0.9649560451507568,False,37.0
636,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,9,0.23570756475774404,0.40581179828076924,5.0,0.39691883280917956,0.8101897835731506,0.7777777910232544,0.9392655491828918,0.6636726260185242,0.9469281435012817,0.9052414298057556,0.9056386947631836,0.9001634120941162,0.9111809730529785,0.9657002091407776,False,37.0
637,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,10,0.2231021990313099,0.3895693014730345,5.0,0.3356433900800737,0.8411588668823242,0.8248898386955261,0.9201474189758301,0.7475050091743469,0.9504470825195312,0.9111019372940063,0.9115254878997803,0.9055002331733704,0.9176315069198608,0.9693335294723511,False,37.0
638,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,11,0.20584203690548747,0.3831325565482472,5.0,0.33218046510731664,0.847152829170227,0.8307521939277649,0.9317618012428284,0.7495009899139404,0.9520210027694702,0.9192736148834229,0.9197966456413269,0.9121665358543396,0.9275553822517395,0.9736880660057068,False,37.0
639,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,12,0.19966497536636413,0.3986936001242934,5.0,0.47025444569228053,0.7922077775001526,0.748792290687561,0.9480122327804565,0.6187624931335449,0.9269251823425293,0.9223276972770691,0.9227485656738281,0.91605544090271,0.92954021692276,0.975200891494751,False,37.0
640,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,13,0.19579710515505805,0.38937523132497137,5.0,0.4118790229360064,0.8086913228034973,0.7810177206993103,0.9143239855766296,0.6816367506980896,0.9328553080558777,0.92265784740448,0.9230390191078186,0.9167890548706055,0.9293748140335083,0.9765217304229736,False,37.0
641,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,14,0.19637045876403214,0.3832084092896778,5.0,0.3660847226327116,0.8446553349494934,0.8255748748779297,0.9423815608024597,0.7345309257507324,0.9511836767196655,0.9210895299911499,0.9217035174369812,0.9128812551498413,0.9306979775428772,0.9760556817054749,False,37.0
642,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,15,0.1840728483328483,0.39104217787931017,5.0,0.37481223302823563,0.8316683173179626,0.8092812895774841,0.9346405267715454,0.7135728597640991,0.9470369219779968,0.9272802472114563,0.9274718165397644,0.9232912659645081,0.9316903948783875,0.9791059494018555,False,37.0
643,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,16,0.17546769565803869,0.3926468544326105,5.0,0.34020384787381824,0.8521478772163391,0.8353726267814636,0.9434673190116882,0.7495009899139404,0.9543293714523315,0.9327280521392822,0.9331912398338318,0.9250771999359131,0.9414488673210144,0.9809333682060242,False,37.0
644,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,17,0.17245716408565426,0.38099789349557633,5.0,0.41200964100710996,0.8091908097267151,0.7726190686225891,0.9572271108627319,0.6477046012878418,0.9528821706771851,0.9328930974006653,0.9334424734115601,0.9241368174552917,0.9429374933242798,0.9815891981124878,False,37.0
645,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,18,0.17007700474890508,0.36754737247626384,5.0,0.34462641783944375,0.8496503233909607,0.8308038115501404,0.9510939717292786,0.7375249266624451,0.9566317200660706,0.9349566698074341,0.9353674650192261,0.9277579188346863,0.9431028962135315,0.982110857963562,False,37.0
646,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,19,0.16721232881292153,0.357730483757211,5.0,0.3170002790374475,0.8686313629150391,0.8563626408576965,0.9457177519798279,0.7824351191520691,0.9600509405136108,0.935286819934845,0.9355898499488831,0.9294809103012085,0.9417796730995178,0.9825698137283325,False,37.0
647,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,20,0.16704598226258935,0.3455005551685582,5.0,0.3136625900849715,0.8711288571357727,0.8603895902633667,0.9397163391113281,0.7934131622314453,0.9554262161254883,0.9335534572601318,0.9339026212692261,0.9272786378860474,0.9406219124794006,0.9828395843505859,False,37.0
648,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,21,0.1598226174140242,0.34526930680790624,5.0,0.3390476060705585,0.8546453714370728,0.8377021551132202,0.9494311213493347,0.7495009899139404,0.9576886296272278,0.9394965171813965,0.9397451877593994,0.9341395497322083,0.9454184770584106,0.98432856798172,False,37.0
649,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,22,0.1611133802523802,0.3384833395376906,5.0,0.3780798046560316,0.8336663246154785,0.8089500665664673,0.9514170289039612,0.703592836856842,0.9568952322006226,0.9375154972076416,0.9378234148025513,0.9314733147621155,0.9442606568336487,0.983711838722229,False,37.0
650,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,23,0.1554007986552008,0.33835068246076155,5.0,0.34396313245479876,0.850649356842041,0.8321167826652527,0.9512194991111755,0.7395209670066833,0.9596377611160278,0.9395790100097656,0.9399212002754211,0.9328771829605103,0.947072446346283,0.9852418303489685,False,37.0
651,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,24,0.15277844110009495,0.3499743572124592,5.0,0.3751186527959355,0.838161826133728,0.816118061542511,0.946052610874176,0.7175648808479309,0.9518592357635498,0.942467987537384,0.9428266882896423,0.9352319240570068,0.9505457878112793,0.9856406450271606,False,37.0
652,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,25,0.15551131716258654,0.3616201701667997,5.0,0.3718916548566742,0.8516483306884766,0.8337996602058411,0.9490445852279663,0.7435129880905151,0.9527854919433594,0.9408171772956848,0.9410797953605652,0.9351624846458435,0.947072446346283,0.9851736426353455,False,37.0
653,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,26,0.15054160750359974,0.3581585725704273,5.0,0.3217396180886965,0.8661338686943054,0.8529089093208313,0.9475609660148621,0.7754490971565247,0.9588143825531006,0.9397441148757935,0.940232515335083,0.9309338331222534,0.9497188329696655,0.9861032962799072,False,37.0
654,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,27,0.15251678309126232,0.34913922244316337,5.0,0.33298305401971173,0.8571428656578064,0.8404017686843872,0.9531645774841309,0.7514970302581787,0.9603323340415955,0.942467987537384,0.9427515268325806,0.9363681077957153,0.9492226243019104,0.9855378866195679,False,37.0
655,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,28,0.14947749697812765,0.3485058971456476,5.0,0.3407965059672202,0.8541458249092102,0.8374164700508118,0.9471032619476318,0.7504990100860596,0.956742525100708,0.9413124322891235,0.9415632486343384,0.9357948303222656,0.9474032521247864,0.9860045909881592,False,37.0
656,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,29,0.14692670092989088,0.3392390705354802,5.0,0.32878451974509837,0.8591408729553223,0.8436806797981262,0.9488778114318848,0.7594810128211975,0.9609830379486084,0.9452744722366333,0.9455351829528809,0.939285159111023,0.951869010925293,0.9866151809692383,False,37.0
657,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,30,0.14723306780898565,0.3375569338192949,5.0,0.36348097127574786,0.838161826133728,0.8159090876579285,0.9472295641899109,0.7165668606758118,0.9550868272781372,0.943871259689331,0.9441248774528503,0.9381123185157776,0.9502150416374207,0.9866248965263367,False,37.0
658,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,31,0.14517019503971687,0.3399071446114725,5.0,0.3334906720495843,0.8531468510627747,0.8357542157173157,0.9492385983467102,0.7465069890022278,0.9609460830688477,0.9454395174980164,0.9456101655960083,0.9408875107765198,0.9503804445266724,0.9871207475662231,False,37.0
659,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,32,0.14817587014101677,0.3469629961487416,5.0,0.36826231170605706,0.8411588668823242,0.8193181753158569,0.9511873126029968,0.7195608615875244,0.9568003416061401,0.9456046223640442,0.9457836151123047,0.9409068822860718,0.950711190700531,0.9863337874412537,False,37.0
660,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,33,0.14404043846395062,0.3445175542415201,5.0,0.3285692964311127,0.8621378540992737,0.8478500843048096,0.947044312953949,0.7674650549888611,0.958402156829834,0.9462649822235107,0.9466087222099304,0.9388319253921509,0.9545153975486755,0.9871450662612915,False,37.0
661,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,34,0.1432071007286966,0.34325132215475584,5.0,0.3224533593112772,0.8656343817710876,0.8522789478302002,0.9474969506263733,0.7744510769844055,0.9577784538269043,0.946017324924469,0.9463582634925842,0.9386593103408813,0.9541845917701721,0.9874140024185181,False,37.0
662,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,35,0.1461638133952896,0.336068001419276,5.0,0.3275643675983488,0.8626373410224915,0.8479822874069214,0.9504337310791016,0.7654690742492676,0.9609830379486084,0.9436236023902893,0.9439658522605896,0.9365131258964539,0.9515382051467896,0.9867831468582153,False,37.0
