test_region,run_id,label_id,labels,predicted,class_int,AWEIp95
Rodman,Test_Rod_outer_15px_2026-07-22,RO0399_20201030,0.0,1.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0400_20201030,0.0,1.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0401_20201030,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0001_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0002_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0003_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0004_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0005_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0006_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0007_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0008_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0009_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0010_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0011_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0012_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0013_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0014_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0015_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0016_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0017_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0018_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0019_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0020_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0021_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0022_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0023_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0024_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0025_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0026_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0027_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0028_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0029_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0030_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0031_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0032_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0033_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0034_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0035_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0036_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0037_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0038_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0039_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0040_20191110,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0041_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0042_20191110,0.0,1.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0043_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0044_20191110,0.0,1.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0045_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0046_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0047_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0048_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0049_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0050_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0051_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0052_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0053_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0054_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0055_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0056_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0057_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0058_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0059_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0060_20191110,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0061_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0062_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0063_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0064_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0065_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0066_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0067_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0068_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0069_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0070_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0071_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0072_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0073_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0074_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0075_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0076_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0077_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0078_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0079_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0080_20191110,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0001_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0002_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0003_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0004_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0005_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0006_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0007_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0008_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0009_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0010_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0011_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0012_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0013_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0014_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0015_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0016_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0017_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0018_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0019_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0020_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0021_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0022_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0023_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0024_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0025_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0026_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0027_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0028_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0029_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0030_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0031_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0032_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0033_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0034_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0035_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0036_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0037_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0038_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0039_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0040_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0041_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0042_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0043_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0044_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0045_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0046_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0047_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0048_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0049_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0050_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0051_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0052_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0053_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0054_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0055_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0056_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0057_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0058_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0059_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0060_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0061_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0062_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0063_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0064_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0065_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0066_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0067_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0068_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0069_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0070_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0071_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0072_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0073_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0074_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0075_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0076_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0077_20200801,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0078_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0079_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0080_20200801,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0081_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0082_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0083_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0084_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0085_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0086_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0087_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0088_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0089_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0090_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0091_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0092_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0093_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0094_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0095_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0096_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0097_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0098_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0099_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0100_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0101_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0102_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0103_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0104_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0105_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0106_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0107_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0108_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0109_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0110_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0111_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0112_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0113_20200801,0.0,1.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0114_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0115_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0116_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0117_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0118_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0119_20200801,0.0,1.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0120_20200801,0.0,1.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0121_20200801,0.0,1.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0122_20200801,0.0,1.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0123_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0124_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0125_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0126_20200801,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0127_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0128_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0129_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0130_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0131_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0132_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0133_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0134_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0135_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0136_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0137_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0138_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0139_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0141_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0142_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0143_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0144_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0146_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0147_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0149_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0150_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0151_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0152_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0153_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0154_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0155_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0157_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0159_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0160_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0161_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0163_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0164_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0165_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0166_20200801,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0001_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0002_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0003_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0004_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0005_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0006_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0007_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0008_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0009_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0010_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0011_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0012_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0013_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0014_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0015_20211129,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0016_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0017_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0018_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0019_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0020_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0021_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0022_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0023_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0024_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0025_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0026_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0027_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0028_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0029_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0030_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0031_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0032_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0033_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0034_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0035_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0036_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0037_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0038_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0039_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0040_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0041_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0042_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0043_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0044_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0045_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0046_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0047_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0048_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0049_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0050_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0051_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0052_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0053_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0054_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0055_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0056_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0057_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0058_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0059_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0060_20211129,1.0,1.0,3,True
