,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
235,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-27,15,inner,38,0.09699813330531463,0.1086954713306882,5.0,0.10911163786327566,0.9640359878540039,0.9650824666023254,0.9386792182922363,0.9930139780044556,0.9948053956031799,0.9674208164215088,0.9673267602920532,0.9652560353279114,0.9694063067436218,0.9935874938964844,True,37.0
236,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-27,15,inner,39,0.09293111249197662,0.1105693291094932,5.0,0.12052478565351589,0.9610389471054077,0.9623188376426697,0.932584285736084,0.9940119981765747,0.9948333501815796,0.9701357483863831,0.9699875712394714,0.9699074029922485,0.9700677990913391,0.9939546585083008,True,37.0
237,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-27,15,inner,40,0.09460734115834592,0.11190702249998456,5.0,0.1162539742715828,0.9615384340286255,0.9627479314804077,0.934272289276123,0.9930139780044556,0.9947195649147034,0.9680789709091187,0.9679815173149109,0.9660682082176208,0.9699024558067322,0.9940469264984131,True,37.0
238,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-27,15,inner,41,0.0955878752340068,0.11119456973883299,5.0,0.1049521784526068,0.9655344486236572,0.9663906693458557,0.9438629746437073,0.9900199770927429,0.994781494140625,0.9691485166549683,0.9690772891044617,0.9664473533630371,0.9717215299606323,0.9937911033630371,True,37.0
239,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-27,15,inner,42,0.09325234090954568,0.11211403067503775,5.0,0.10972757713420765,0.9640359878540039,0.9650824666023254,0.9386792182922363,0.9930139780044556,0.9948193430900574,0.9689839482307434,0.9689277410507202,0.9658231735229492,0.972052276134491,0.9939637184143066,True,37.0
240,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-27,15,inner,43,0.09636821555213544,0.11257617639435398,5.0,0.11142236645985674,0.9630369544029236,0.9641125202178955,0.9377358555793762,0.9920159578323364,0.9945797920227051,0.9694775938987732,0.9693616032600403,0.9681622982025146,0.9705638885498047,0.9928897023200989,True,37.0
241,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-27,15,inner,44,0.091720129400553,0.11116990844061325,5.0,0.11349344588481225,0.962037980556488,0.9632139205932617,0.9351503849029541,0.9930139780044556,0.9951077699661255,0.9699711799621582,0.9698720574378967,0.9681938290596008,0.9715561270713806,0.9941524863243103,True,37.0
242,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-27,15,inner,45,0.09422909116264432,0.10921347602442666,5.0,0.10647181219064987,0.9645354747772217,0.9655507206916809,0.9395655989646912,0.9930139780044556,0.9951237440109253,0.9679144620895386,0.9678270816802979,0.9655967354774475,0.9700677990913391,0.9939576983451843,True,37.0
243,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-27,15,inner,46,0.09329996372184994,0.10950326417888198,5.0,0.10640111922488346,0.9650349617004395,0.9660193920135498,0.9404537081718445,0.9930139780044556,0.9951317310333252,0.9676676392555237,0.967560887336731,0.9658865928649902,0.9692409634590149,0.9942552447319031,True,37.0
244,Hartbeespoort,RawaPening,T-Har_V-Raw_15px_2026-07-27,15,inner,47,0.09285900686832672,0.10851637421847582,5.0,0.10479312733217672,0.9650349617004395,0.9659532904624939,0.9421252608299255,0.9910179376602173,0.9949491024017334,0.9696421027183533,0.9695820808410645,0.9666337966918945,0.9725483655929565,0.9938273429870605,True,37.0
245,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,1,0.3567709988189932,0.4980055780474725,5.0,0.4980055780474725,0.8394197225570679,0.8607375025749207,0.7601532340049744,0.9919999837875366,0.9011281728744507,0.8448758125305176,0.8393252491950989,0.8658815026283264,0.8143494725227356,0.9219300746917725,True,36.0
246,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,2,0.24732658395957036,0.42706734699109994,5.0,0.35612911593472735,0.9229614734649658,0.9269449710845947,0.8817689418792725,0.9769999980926514,0.9534143805503845,0.9087843298912048,0.9080049991607666,0.911255419254303,0.9047776460647583,0.9625657796859741,True,36.0
247,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,3,0.197505222094512,0.36731586455075077,5.0,0.24781289967005254,0.921460747718811,0.9215392470359802,0.9210789203643799,0.921999990940094,0.9545636177062988,0.9301694631576538,0.9295260310173035,0.9334778189659119,0.9256075620651245,0.9755904674530029,True,36.0
248,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,4,0.18842199658152303,0.4572185012436201,5.0,0.7269264113222281,0.8454226851463318,0.8661758303642273,0.7639419436454773,1.0,0.9400325417518616,0.9352689385414124,0.934910237789154,0.935451865196228,0.9343693256378174,0.9780663847923279,True,36.0
249,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,5,0.18571985485150166,0.4695809484158958,5.0,0.5190307371049985,0.8864431977272034,0.8976093530654907,0.817584216594696,0.9950000047683716,0.9321221113204956,0.9397927522659302,0.9391723275184631,0.9441938400268555,0.9342039823532104,0.9782876968383789,True,36.0
250,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,6,0.15350570001822197,0.5427756629747736,5.0,0.8639791508418615,0.8379189372062683,0.8605852127075195,0.7552869915962219,1.0,0.9437537789344788,0.9483467936515808,0.9481505751609802,0.9470559358596802,0.9492478370666504,0.9852436780929565,True,36.0
251,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,7,0.15832657425943655,0.6834870203735941,5.0,1.0596859029288301,0.7983992099761963,0.8322929739952087,0.7127583622932434,1.0,0.9400050044059753,0.9478532671928406,0.9476119875907898,0.9472988843917847,0.9479252696037292,0.983744740486145,True,36.0
252,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,8,0.15430491546459704,0.7723183771308368,5.0,0.6919696834562659,0.5227614045143127,0.10841121524572372,0.8285714387893677,0.057999998331069946,0.9520360231399536,0.9484289884567261,0.9480401277542114,0.9504818916320801,0.9456108212471008,0.9844868183135986,True,36.0
253,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,9,0.14992710569026851,0.6901582187193522,5.0,0.316125619264805,0.9354677200317383,0.938010573387146,0.9028677344322205,0.9760000109672546,0.9453138113021851,0.9503207802772522,0.9501485824584961,0.9487390518188477,0.951562225818634,0.9851599931716919,True,36.0
254,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,10,0.15338595480163114,0.6681677077299151,5.0,0.409078182157813,0.927463710308075,0.931506872177124,0.8827216029167175,0.9860000014305115,0.948981523513794,0.9510610103607178,0.9507409334182739,0.9522387981414795,0.9492478370666504,0.9845467805862427,True,36.0
255,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,11,0.14235954656081679,0.5512854455713987,5.0,0.27956784004927904,0.9369685053825378,0.9382352828979492,0.920192301273346,0.9570000171661377,0.9516586661338806,0.9534462690353394,0.9532617926597595,0.9523180723190308,0.9542073011398315,0.9868250489234924,True,36.0
256,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,12,0.13612881441574423,0.411026842897388,5.0,0.35839288955877696,0.941470742225647,0.9436144828796387,0.9106976985931396,0.9789999723434448,0.9500995874404907,0.9551735520362854,0.9550663828849792,0.9526315927505493,0.9575136303901672,0.9872206449508667,True,36.0
257,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,13,0.13996195499982111,0.3243708123890436,5.0,0.25868953091454405,0.9424712061882019,0.9443099498748779,0.9154929518699646,0.9750000238418579,0.9519879817962646,0.9558315277099609,0.9556235074996948,0.9553866386413574,0.9558604955673218,0.9869440793991089,True,36.0
258,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,14,0.13501152430029364,0.34249176578489077,5.0,0.40673038624404084,0.7303651571273804,0.6577777862548828,0.9008695483207703,0.5180000066757202,0.94862961769104,0.9555848240852356,0.9553719162940979,0.9552140235900879,0.9555298686027527,0.9878920912742615,True,36.0
259,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,15,0.13858924180803614,0.31144994602004267,5.0,0.2538690833335723,0.9234617352485657,0.9228441715240479,0.9308239817619324,0.9150000214576721,0.9535185098648071,0.9550912976264954,0.9549281597137451,0.9536685943603516,0.9561911225318909,0.9869860410690308,True,36.0
260,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,16,0.12402251185942763,0.3362307914520142,5.0,0.40347206720913675,0.7183591723442078,0.6425396800041199,0.8799999952316284,0.5059999823570251,0.943522572517395,0.9584635496139526,0.9583505392074585,0.9562212228775024,0.9604893326759338,0.9898132085800171,True,36.0
261,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,17,0.12262072981256936,0.3123445244857286,5.0,0.23896155472734887,0.9349674582481384,0.937858521938324,0.8983516693115234,0.9810000061988831,0.9575655460357666,0.9603553414344788,0.960309624671936,0.9566857814788818,0.9639610052108765,0.9893454313278198,True,36.0
262,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,18,0.12701373362246068,0.3184852299383427,5.0,0.28939305817761485,0.9339669942855835,0.9374407529830933,0.8909909725189209,0.9890000224113464,0.9477818012237549,0.957558810710907,0.957446813583374,0.9552410840988159,0.9596627354621887,0.989020824432373,True,36.0
263,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,19,0.11773877652176,0.3143631035647448,5.0,0.3861197543760511,0.9279639720916748,0.9324578046798706,0.8780918717384338,0.9940000176429749,0.9466841816902161,0.9598618149757385,0.9596894383430481,0.9590556621551514,0.9603240489959717,0.9907262325286865,True,36.0
264,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,20,0.12425771558837762,0.3357011751814551,5.0,0.360559441417124,0.931465744972229,0.935407817363739,0.8849241733551025,0.9919999837875366,0.950817346572876,0.9567363262176514,0.9565504789352417,0.9559187889099121,0.9571830034255981,0.9894579648971558,True,36.0
265,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,21,0.12024478852224303,0.3243068480358206,5.0,0.34650043148096427,0.9329664707183838,0.9364326596260071,0.8907942175865173,0.9869999885559082,0.9478448629379272,0.959286093711853,0.9591684937477112,0.9571946263313293,0.961150586605072,0.9896420240402222,True,36.0
266,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,22,0.11506260891291319,0.32381797078093066,5.0,0.23651716845289894,0.9389694929122925,0.9413461685180664,0.9064815044403076,0.9789999723434448,0.966659665107727,0.9601085782051086,0.959960401058197,0.9587730765342712,0.961150586605072,0.990975558757782,True,36.0
267,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,23,0.11237961276176828,0.3110228458279674,5.0,0.2254174334127987,0.9384692311286926,0.9410637021064758,0.9034038782119751,0.9819999933242798,0.9648088216781616,0.963727593421936,0.9635988473892212,0.9622486233711243,0.9649528861045837,0.9907575249671936,True,36.0
268,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,24,0.11211947258178842,0.2788831918883795,5.0,0.22542148467811154,0.9374687075614929,0.9400479793548584,0.9032257795333862,0.9800000190734863,0.9688382744789124,0.9630695581436157,0.9629201292991638,0.962046205997467,0.9637956619262695,0.9908819198608398,True,36.0
269,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,25,0.11084557319990525,0.26646629360640955,5.0,0.29847495000727436,0.9344672560691833,0.9377672076225281,0.8932126760482788,0.9869999885559082,0.9575409889221191,0.9633985757827759,0.9632928967475891,0.9613105058670044,0.9652835130691528,0.9915865063667297,True,36.0
270,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,26,0.11139520252441219,0.2487097279224107,5.0,0.2577176030609699,0.9354677200317383,0.9381887912750244,0.9006439447402954,0.9789999723434448,0.9559389352798462,0.963645339012146,0.9635193347930908,0.962090015411377,0.9649528861045837,0.991070032119751,True,36.0
271,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,27,0.10564427056689465,0.25359922363578885,5.0,0.26096464701978983,0.9359679818153381,0.938697338104248,0.9007353186607361,0.9800000190734863,0.9552672505378723,0.9647968411445618,0.9646864533424377,0.9629385471343994,0.966440737247467,0.9923025369644165,True,36.0
272,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,28,0.1076175139263716,0.2555170523345642,5.0,0.23500657690667537,0.9339669942855835,0.9366602897644043,0.9003689885139465,0.9760000109672546,0.9639284610748291,0.9661951065063477,0.9660527110099792,0.9653350710868835,0.9667713642120361,0.9915929436683655,True,36.0
273,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,29,0.105485757256117,0.2518477535799608,5.0,0.20707499090509454,0.9419710040092468,0.9439071416854858,0.9138576984405518,0.9760000109672546,0.9708653688430786,0.965372622013092,0.9652668833732605,0.9634387493133545,0.9671019911766052,0.9918274879455566,True,36.0
274,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,30,0.1077247120306413,0.2309217841375159,5.0,0.19384510279504985,0.9429714679718018,0.9447138905525208,0.9171375036239624,0.9739999771118164,0.9727247357368469,0.9657838344573975,0.9657105207443237,0.9630116820335388,0.9684245586395264,0.9919984340667725,True,36.0
275,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,31,0.10753474575406892,0.22529172158141758,5.0,0.22956729028047831,0.9389694929122925,0.9411764740943909,0.9087523221969604,0.9760000109672546,0.9671010971069336,0.9658660888671875,0.9657788276672363,0.9634748101234436,0.9680938720703125,0.9919859170913696,True,36.0
276,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,32,0.10199282049818992,0.21487454698309713,5.0,0.20887877402818758,0.9389694929122925,0.9412331581115723,0.9079925417900085,0.9769999980926514,0.9716126322746277,0.9664418697357178,0.9662753939628601,0.9662753939628601,0.9662753939628601,0.9929385781288147,True,36.0
277,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,33,0.10341865114768412,0.2096753333543817,5.0,0.20901050876309837,0.9389694929122925,0.9412331581115723,0.9079925417900085,0.9769999980926514,0.9709129333496094,0.9655370712280273,0.9654375910758972,0.9634507894515991,0.9674326181411743,0.9922043085098267,True,36.0
278,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,34,0.10522266088087595,0.21562263243200408,5.0,0.23681148629320628,0.9344672560691833,0.9372304677963257,0.899724006652832,0.9779999852180481,0.9661321640014648,0.965372622013092,0.9652382135391235,0.9642032384872437,0.9662753939628601,0.9920010566711426,True,36.0
279,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,35,0.10011799145948928,0.2131083096825276,5.0,0.18127348904766744,0.9424712061882019,0.9439843893051147,0.9202279448509216,0.968999981880188,0.9743303656578064,0.9678400754928589,0.9677419066429138,0.9659090638160706,0.9695817232131958,0.9929375648498535,True,36.0
280,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,36,0.0994170227761056,0.2095571404925849,5.0,0.21181144433076485,0.9394697546958923,0.941630482673645,0.909599244594574,0.9760000109672546,0.9713913798332214,0.9676756262779236,0.9675126075744629,0.9675925970077515,0.9674326181411743,0.9929977655410767,True,36.0
281,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,37,0.10148227550144512,0.21494064738544422,5.0,0.23579630849248412,0.936468243598938,0.9390302300453186,0.9030470848083496,0.9779999852180481,0.9668788909912109,0.9654548168182373,0.9654207229614258,0.9616204500198364,0.9692510962486267,0.9928929209709167,True,36.0
282,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,38,0.10261521494556246,0.2181308036916081,5.0,0.2249612902939178,0.936468243598938,0.9390887022018433,0.9023041725158691,0.9789999723434448,0.9689099192619324,0.9661951065063477,0.9660919308662415,0.9642621874809265,0.9679285883903503,0.9926414489746094,True,36.0
283,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,39,0.09988938475698404,0.21208936185867205,5.0,0.2066042771285261,0.9394697546958923,0.9417989253997803,0.907321572303772,0.9789999723434448,0.9715220332145691,0.9670175909996033,0.9669278264045715,0.9647794365882874,0.9690858125686646,0.9930733442306519,True,36.0
284,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,40,0.098523655726459,0.22174027733851398,5.0,0.229528066446877,0.9359679818153381,0.9385206699371338,0.9029574990272522,0.9769999980926514,0.9670320749282837,0.9678400754928589,0.9677312970161438,0.9662162065505981,0.9692510962486267,0.9931398630142212,True,36.0
285,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,41,0.09836562891077262,0.22310823867830815,5.0,0.21865125102973568,0.9394697546958923,0.9417989253997803,0.907321572303772,0.9789999723434448,0.9691922068595886,0.968169093132019,0.9681035280227661,0.9653188586235046,0.9709042906761169,0.993168294429779,True,36.0
286,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,42,0.1010542069489008,0.220440113594408,5.0,0.22245568307298327,0.9374687075614929,0.9399904012680054,0.90397047996521,0.9789999723434448,0.9691721796989441,0.9670998454093933,0.9669585227966309,0.9663199782371521,0.9675979614257812,0.9926899671554565,True,36.0
287,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,43,0.09827051359408191,0.221600742587515,5.0,0.23076443525945292,0.9354677200317383,0.9380701184272766,0.902123749256134,0.9769999980926514,0.9683954119682312,0.9673466086387634,0.9672361016273499,0.965721845626831,0.9687551856040955,0.9931393265724182,True,36.0
288,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,44,0.10040676601256836,0.228886806802184,5.0,0.2430345982018711,0.9349674582481384,0.9377394914627075,0.8998161554336548,0.9789999723434448,0.9661191701889038,0.9661128520965576,0.9660178422927856,0.9639506340026855,0.9680938720703125,0.993139386177063,True,36.0
289,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,45,0.10170425193668942,0.22376985746235953,5.0,0.20394331974775465,0.9409704804420471,0.9432146549224854,0.9090909361839294,0.9800000190734863,0.9708788990974426,0.9668530821800232,0.9667683839797974,0.9644619822502136,0.9690858125686646,0.9924811124801636,True,36.0
290,Hartbeespoort,Winam,T-Har_V-Win_15px_2026-07-27,15,inner,46,0.10215455175995297,0.22268315191171495,5.0,0.21321772327651273,0.9404702186584473,0.9427609443664551,0.9082483649253845,0.9800000190734863,0.9699394702911377,0.9666063785552979,0.9665347933769226,0.9638336300849915,0.9692510962486267,0.9926467537879944,True,36.0
291,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,1,0.3494919119534995,,,,,,,,,0.8458006381988525,0.8424623012542725,0.8573736548423767,0.8280607461929321,0.9254776239395142,True,
292,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,2,0.23798368965627076,,,,,,,,,0.9161545634269714,0.9153653979301453,0.9201548099517822,0.9106256365776062,0.9652032256126404,True,
293,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,3,0.1973476344589932,,,,,,,,,0.9321890473365784,0.9316531419754028,0.9351150393486023,0.9282167553901672,0.9760227203369141,True,
294,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,4,0.18427047621625336,,,,,,,,,0.9375573992729187,0.9371533989906311,0.9392902851104736,0.935026228427887,0.9781355857849121,True,
295,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,5,0.17378355460877581,,,,,,,,,0.941371738910675,0.9410427808761597,0.9423815608024597,0.9397077560424805,0.9800203442573547,True,
296,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,6,0.16060318078503918,,,,,,,,,0.9478703141212463,0.9476149678230286,0.948288083076477,0.9469428062438965,0.9824795126914978,True,
297,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,7,0.1513453323393797,,,,,,,,,0.9500600695610046,0.9498332738876343,0.9501703381538391,0.9494963884353638,0.9844224452972412,True,
298,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,8,0.1668712608539899,,,,,,,,,0.9447622895240784,0.9442702531814575,0.9487326145172119,0.9398496150970459,0.9814780950546265,True,
299,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,9,0.1489502380310567,,,,,,,,,0.9505544900894165,0.9502911567687988,0.9513720870018005,0.9492126703262329,0.9851363897323608,True,
300,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,10,0.14398802859312507,,,,,,,,,0.9517553448677063,0.9517348408699036,0.9481835961341858,0.9553127884864807,0.9855231642723083,True,
301,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,11,0.1281776389825089,,,,,,,,,0.9599491357803345,0.9598299860954285,0.9586753249168396,0.960987389087677,0.9881554841995239,True,
302,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,12,0.13121095316140777,,,,,,,,,0.9574768543243408,0.9573473334312439,0.9562632441520691,0.9584338068962097,0.9874399900436401,True,
303,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,13,0.12981170379301665,,,,,,,,,0.9581125974655151,0.9579700827598572,0.9572237730026245,0.9587175250053406,0.9884591698646545,True,
304,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,14,0.13807439845127178,,,,,,,,,0.9547926783561707,0.9547063112258911,0.9525490999221802,0.9568732976913452,0.9862915277481079,True,
305,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,15,0.13351074944842944,,,,,,,,,0.9562760591506958,0.9560462832450867,0.9570657014846802,0.9550290703773499,0.9874958992004395,True,
306,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,16,0.1178525504607126,,,,,,,,,0.9603729844093323,0.960271954536438,0.9587104320526123,0.9618385434150696,0.990393340587616,True,
307,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,17,0.1181829245313039,,,,,,,,,0.960938036441803,0.9608107209205627,0.9599263668060303,0.9616966843605042,0.989842414855957,True,
308,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,18,0.11797634963157479,,,,,,,,,0.9618563055992126,0.9617238640785217,0.9610426425933838,0.9624060392379761,0.9898313283920288,True,
309,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,19,0.11537243799769778,,,,,,,,,0.9614325165748596,0.9613259434700012,0.9599660634994507,0.9626897573471069,0.990256130695343,True,
310,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,20,0.11421974863418374,,,,,,,,,0.9616444110870361,0.9615193605422974,0.9606344103813171,0.9624060392379761,0.9907732009887695,True,
311,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,21,0.10590455628562598,,,,,,,,,0.9654588103294373,0.9653903245925903,0.9632768630981445,0.9675131440162659,0.9921098947525024,True,
312,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,22,0.10572769280193872,,,,,,,,,0.9659532308578491,0.9658688306808472,0.9642301797866821,0.9675131440162659,0.9920495748519897,True,
313,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,23,0.10611957498250005,,,,,,,,,0.9650349617004395,0.9649458527565002,0.9633767008781433,0.9665200710296631,0.9916350841522217,True,
314,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,24,0.11012890574388048,,,,,,,,,0.9637635350227356,0.9636608362197876,0.9623655676841736,0.9649595618247986,0.991252601146698,True,
315,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,25,0.10699269035854118,,,,,,,,,0.9638341665267944,0.963816225528717,0.9602872729301453,0.9673712849617004,0.9917327761650085,True,
316,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,26,0.10238872825396282,,,,,,,,,0.9663770794868469,0.9663556814193726,0.9629525542259216,0.9697829484939575,0.9922699928283691,True,
317,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,27,0.10005904943595088,,,,,,,,,0.9667302370071411,0.9667066931724548,0.9633699655532837,0.9700666666030884,0.9928657412528992,True,
318,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,28,0.10279539235379893,,,,,,,,,0.9666596055030823,0.9665958881378174,0.9644117951393127,0.9687898755073547,0.9922770261764526,True,
319,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,29,0.1016118144377684,,,,,,,,,0.9675778746604919,0.9675366282463074,0.9647390842437744,0.9703503847122192,0.9923912286758423,True,
320,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,30,0.10260664265948331,,,,,,,,,0.9662357568740845,0.9661712646484375,0.9639881253242493,0.9683642983436584,0.9926252365112305,True,
321,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,31,0.09707735521901611,,,,,,,,,0.9684255123138428,0.9684076905250549,0.9649295806884766,0.9719108939170837,0.9934467673301697,True,
322,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,32,0.09789158427556154,,,,,,,,,0.9681429862976074,0.9680708050727844,0.9662238359451294,0.969924807548523,0.9932939410209656,True,
323,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,33,0.09690631222999002,,,,,,,,,0.9684961438179016,0.9684270024299622,0.9665112495422363,0.9703503847122192,0.9932702779769897,True,
324,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,34,0.09925704377103998,,,,,,,,,0.9672247171401978,0.9671760201454163,0.9645830392837524,0.9697829484939575,0.9925423860549927,True,
325,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,35,0.09541499851542677,,,,,,,,,0.9692025184631348,0.9691436886787415,0.9669538140296936,0.971343457698822,0.9935038089752197,True,
326,Hartbeespoort,,Test_Har_outer_15px_2026-07-27,15,outer,36,0.09665911071996632,,,,,,,,,0.9687080383300781,0.9686549305915833,0.9662619829177856,0.9710597395896912,0.9933959245681763,True,
327,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-27,15,inner,1,0.2640490208425357,0.45027886419080376,5.0,0.45027886419080376,0.8149606585502625,0.7707316875457764,0.9905956387519836,0.6307384967803955,0.9394240379333496,0.895583987236023,0.893149733543396,0.9096696376800537,0.8772192001342773,0.9581109285354614,True,6.0
328,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-27,15,inner,2,0.14348724872931634,0.33076208557449577,5.0,0.21124530695818775,0.8966535329818726,0.884361207485199,0.9864864945411682,0.8013972043991089,0.9916622638702393,0.9504746198654175,0.9503475427627563,0.9479940533638,0.9527127742767334,0.986606240272522,True,6.0
329,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-27,15,inner,3,0.11826444931060777,0.33073595705322356,5.0,0.33068370001067915,0.8380905389785767,0.806584358215332,0.9814019799232483,0.6846307516098022,0.989453136920929,0.9587288498878479,0.958629846572876,0.9560983777046204,0.961174726486206,0.9906189441680908,True,6.0
330,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-27,15,inner,4,0.10599193953860166,0.35463584076125526,5.0,0.42633549188535047,0.8425197005271912,0.8130841255187988,0.9802817106246948,0.6946107745170593,0.962555468082428,0.964011549949646,0.9639431238174438,0.9609233140945435,0.9669818878173828,0.9923244118690491,True,6.0
